run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,task,scenario,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A2_HARMONIC_RANK/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,0,window,0,300,0.0,10.0,10.0,71.30126953125,72.39990234375,-1.0986328125,1.0986328125,1.5174506828528074,0.033268958926724365,nan,300,0.001238380247571816,1.027476406391576,-4.2399534082589635e-05,0.9421840184747712,0.10986328125,correct,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
PURE_A2_HARMONIC_RANK/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,1,window,300,600,10.0,20.0,10.0,77.89306640625,99.5361328125,-21.64306640625,21.64306640625,21.7439293598234,0.2111558990800795,nan,300,0.0395161736512091,0.8911517510761916,0.002732259575046602,0.9339995746268288,0.10986328125,large_error,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
PURE_A2_HARMONIC_RANK/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,2,window,600,900,20.0,30.0,10.0,71.4111328125,88.9892578125,-17.578125,17.578125,19.753086419753085,0.029063598029426246,nan,300,-0.04425730728098036,0.9182150093573871,0.006253949678749091,0.9151966655612772,0.10986328125,large_error,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
PURE_A2_HARMONIC_RANK/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,3,window,900,1200,30.0,40.0,10.0,93.49365234375,71.30126953125,22.1923828125,22.1923828125,31.124807395993837,0.13304826733576253,nan,300,-0.017626565502335628,0.9914771878535863,0.0006129858034273372,0.9215839612981723,0.10986328125,super_harmonic_1p5x,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
PURE_A2_HARMONIC_RANK/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,4,window,1200,1500,40.0,50.0,10.0,71.74072265625,73.27880859375,-1.5380859375,1.5380859375,2.0989505247376314,0.08843487456807113,nan,300,0.009464003856604298,1.1227528764556682,0.0075611696029813154,0.9181265475386289,0.10986328125,correct,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
PURE_A2_HARMONIC_RANK/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,5,window,1500,1800,50.0,60.0,10.0,74.0478515625,83.056640625,-9.0087890625,9.0087890625,10.846560846560847,-0.39541072467285293,nan,300,0.04481514325365424,1.1027608513325389,-0.0037824869424196265,0.9107606602098659,0.10986328125,large_error,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
PURE_A2_HARMONIC_RANK/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,6,window,1800,2100,60.0,70.0,10.0,77.783203125,76.57470703125,1.20849609375,1.20849609375,1.5781922525107603,-0.24649491056201756,nan,300,-0.04265972200160225,0.9824078797649078,-0.0071585600498496075,0.9416673376173862,0.10986328125,correct,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
PURE_A2_HARMONIC_RANK/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,7,window,2100,2400,70.0,80.0,10.0,64.92919921875,63.720703125,1.20849609375,1.20849609375,1.896551724137931,-0.4534037294640337,nan,300,-0.024833961439629397,1.0156779388846289,-0.005081820142283061,0.8533402380407497,0.10986328125,correct,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
PURE_A2_HARMONIC_RANK/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,8,window,2400,2700,80.0,90.0,10.0,67.236328125,68.7744140625,-1.5380859375,1.5380859375,2.2364217252396164,0.04971338196874072,nan,300,0.03557311354088597,0.9297824439005079,-0.0008557240930352232,0.9160373511590747,0.10986328125,correct,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
PURE_A2_HARMONIC_RANK/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,9,window,2700,3000,90.0,100.0,10.0,71.630859375,84.5947265625,-12.9638671875,12.9638671875,15.324675324675324,0.21014881380336364,nan,300,-0.025597512669240433,0.809989810412933,-0.002721040614318227,0.9530415690921441,0.10986328125,large_error,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
PURE_A2_HARMONIC_RANK/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,10,window,3000,3300,100.0,110.0,10.0,72.39990234375,71.52099609375,0.87890625,0.87890625,1.228878648233487,-0.1635749732470048,nan,300,0.03361229554439584,0.9854353950001081,-0.001751027909687073,0.9446899026230786,0.10986328125,correct,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
PURE_A2_HARMONIC_RANK/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,11,window,3300,3600,110.0,120.0,10.0,95.91064453125,66.68701171875,29.2236328125,29.2236328125,43.82207578253707,-0.11649983316058814,nan,300,-0.034746012659743426,1.310700670487751,-0.030590711492742065,0.9127364386335217,0.10986328125,super_harmonic_1p5x,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
PURE_A2_HARMONIC_RANK/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,12,window,3600,3900,120.0,130.0,10.0,66.1376953125,96.240234375,-30.1025390625,30.1025390625,31.27853881278539,-0.15943865878440192,nan,300,-0.004168907975933204,0.8749936219383913,0.0026962622881780557,0.9378165173830939,0.10986328125,large_error,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
PURE_A2_HARMONIC_RANK/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,13,window,3900,4200,130.0,140.0,10.0,70.751953125,73.71826171875,-2.96630859375,2.96630859375,4.023845007451564,-0.033874778316146735,nan,300,0.028725889554868142,0.9963712383786688,0.011771855637276996,0.9425959366393681,0.10986328125,correct,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
PURE_A2_HARMONIC_RANK/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,14,window,4200,4500,140.0,150.0,10.0,87.451171875,70.42236328125,17.02880859375,17.02880859375,24.180967238689547,-0.002790622218803141,nan,300,-0.015833211013426385,1.078704423087479,0.013157742728576328,0.9354386121197398,0.10986328125,large_error,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
PURE_A2_HARMONIC_RANK/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,15,window,4500,4800,150.0,160.0,10.0,99.755859375,64.3798828125,35.3759765625,35.3759765625,54.94880546075085,-0.07205036101171454,nan,300,-0.019099533538877344,1.0044855401154282,0.004487170964357805,0.9286149689145256,0.10986328125,super_harmonic_1p5x,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
PURE_A2_HARMONIC_RANK/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,16,window,4800,5100,160.0,170.0,10.0,65.91796875,82.94677734375,-17.02880859375,17.02880859375,20.52980132450331,0.0011047436119017507,nan,300,0.0367154821784546,0.9070371480216263,0.004028957989357058,0.9384774877765555,0.10986328125,large_error,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
PURE_A2_HARMONIC_RANK/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T2_test,0,window,0,300,0.0,10.0,10.0,60.205078125,53.61328125,6.591796875,6.591796875,12.295081967213115,0.09112389744026406,nan,300,0.08831968925194815,2.7302884397854816,-0.007847333930824282,0.6455969886623549,0.10986328125,large_error,s1_T2,1,T2,test,125.214958191,70.4412002563,0,2.03450520833e-05,374.851874403,0.994745790958
PURE_A2_HARMONIC_RANK/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T2_test,1,window,300,600,10.0,20.0,10.0,52.84423828125,45.9228515625,6.92138671875,6.92138671875,15.07177033492823,-0.10891412713400919,nan,300,-0.05820066491258331,1.2318234651892592,-0.0025111162202292843,0.7260949984490471,0.10986328125,large_error,s1_T2,1,T2,test,125.214958191,70.4412002563,0,2.03450520833e-05,374.851874403,0.994745790958
PURE_A2_HARMONIC_RANK/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T2_test,2,window,600,900,20.0,30.0,10.0,101.62353515625,101.18408203125,0.439453125,0.439453125,0.43431053203040176,0.3398120055592171,nan,300,0.006293374184363832,0.8262387495131027,0.02994528924413535,0.7463337525244379,0.10986328125,correct,s1_T2,1,T2,test,125.214958191,70.4412002563,0,2.03450520833e-05,374.851874403,0.994745790958
