run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db
UBFC_A4_L3_C050_SEED104/Eval_On_PURE,PURE,official_mamba,1001,1,0.0,0.0,0.0,0.0,0.0,nan,0.8171997946430144,15.269181809881937
UBFC_A4_L3_C050_SEED104/Eval_On_PURE,PURE,official_mamba,1002,1,0.5400540054005347,0.5400540054005347,0.5400540054005347,0.0,0.5376344086021452,nan,0.762578688478892,1.6525343901101541
UBFC_A4_L3_C050_SEED104/Eval_On_PURE,PURE,official_mamba,1003,1,0.5400540054005489,0.5400540054005489,0.5400540054005489,0.0,0.7518796992481327,nan,0.8426570531861687,11.088918696949703
UBFC_A4_L3_C050_SEED104/Eval_On_PURE,PURE,official_mamba,1004,1,1.0801080108010979,1.0801080108010979,1.0801080108010979,0.0,1.4598540145985641,nan,0.7032787523195556,2.2786880927212665
UBFC_A4_L3_C050_SEED104/Eval_On_PURE,PURE,official_mamba,1005,1,0.5400540054005347,0.5400540054005347,-0.5400540054005347,0.0,0.729927007299263,nan,0.8449830742685369,11.23785496124247
UBFC_A4_L3_C050_SEED104/Eval_On_PURE,PURE,official_mamba,1006,1,0.5400540054005205,0.5400540054005205,-0.5400540054005205,0.0,0.6896551724137682,nan,0.7704687987745633,17.331391132231843
UBFC_A4_L3_C050_SEED104/Eval_On_PURE,PURE,official_mamba,101,1,1.6201620162016042,1.6201620162016042,-1.6201620162016042,0.0,2.362204724409426,nan,0.7257187967930507,15.968221100861795
UBFC_A4_L3_C050_SEED104/Eval_On_PURE,PURE,official_mamba,102,1,1.0801080108010694,1.0801080108010694,-1.0801080108010694,0.0,1.459854014598526,nan,0.7486348185705604,7.156391608265156
UBFC_A4_L3_C050_SEED104/Eval_On_PURE,PURE,official_mamba,103,1,0.0,0.0,0.0,0.0,0.0,nan,0.6940502234001477,13.99356530847454
UBFC_A4_L3_C050_SEED104/Eval_On_PURE,PURE,official_mamba,104,1,1.0801080108010979,1.0801080108010979,1.0801080108010979,0.0,1.4598540145985641,nan,0.6835588067967521,5.9521394615629575
UBFC_A4_L3_C050_SEED104/Eval_On_PURE,PURE,official_mamba,105,1,0.0,0.0,0.0,0.0,0.0,nan,0.8506141223850181,17.926882136122217
UBFC_A4_L3_C050_SEED104/Eval_On_PURE,PURE,official_mamba,106,1,0.5400540054005489,0.5400540054005489,-0.5400540054005489,0.0,0.7751937984496251,nan,0.8681635060001768,16.610196452025725
UBFC_A4_L3_C050_SEED104/Eval_On_PURE,PURE,official_mamba,201,1,0.0,0.0,0.0,0.0,0.0,nan,0.8955976993755397,13.324738384996985
UBFC_A4_L3_C050_SEED104/Eval_On_PURE,PURE,official_mamba,202,1,1.6201620162016326,1.6201620162016326,-1.6201620162016326,0.0,2.0270270270270423,nan,0.6804835199982788,2.3737927900554907
UBFC_A4_L3_C050_SEED104/Eval_On_PURE,PURE,official_mamba,203,1,1.0801080108010837,1.0801080108010837,1.0801080108010837,0.0,1.5037593984962456,nan,0.8042869177464002,6.258267850612853
UBFC_A4_L3_C050_SEED104/Eval_On_PURE,PURE,official_mamba,204,1,1.6201620162016184,1.6201620162016184,1.6201620162016184,0.0,2.2222222222222197,nan,0.6809699902813596,4.476321992471756
UBFC_A4_L3_C050_SEED104/Eval_On_PURE,PURE,official_mamba,205,1,0.5400540054005489,0.5400540054005489,-0.5400540054005489,0.0,0.7246376811594322,nan,0.8860614303523479,14.573319159048786
UBFC_A4_L3_C050_SEED104/Eval_On_PURE,PURE,official_mamba,206,1,0.0,0.0,0.0,0.0,0.0,nan,0.9114148601370786,10.908255944777697
UBFC_A4_L3_C050_SEED104/Eval_On_PURE,PURE,official_mamba,301,1,0.0,0.0,0.0,0.0,0.0,nan,0.8576083888092508,16.351465279279576
UBFC_A4_L3_C050_SEED104/Eval_On_PURE,PURE,official_mamba,302,1,0.5400540054005418,0.5400540054005418,0.5400540054005418,0.0,0.9523809523809554,nan,0.807634422390253,14.419633775669354
