recording_id,measurement_id,sample_index,time_seconds,gt_signal,predicted_signal
UBFC_PHYS_s06_T2_test,0,0,0.0,-0.11320965284070586,-0.18613610267145658
UBFC_PHYS_s06_T2_test,0,1,0.03333333333333333,-0.1261932588451975,-0.3983854900906977
UBFC_PHYS_s06_T2_test,0,2,0.06666666666666667,-0.1517386461176812,-0.6299793126352272
UBFC_PHYS_s06_T2_test,0,3,0.1,-0.19415462907234607,-0.864372882956624
UBFC_PHYS_s06_T2_test,0,4,0.13333333333333333,-0.2493235502139835,-1.0737844500520115
UBFC_PHYS_s06_T2_test,0,5,0.16666666666666666,-0.30545973922699815,-1.2183124642330811
UBFC_PHYS_s06_T2_test,0,6,0.2,-0.34384455660270963,-1.2717985657136526
UBFC_PHYS_s06_T2_test,0,7,0.23333333333333334,-0.340549100577426,-1.221541084350761
UBFC_PHYS_s06_T2_test,0,8,0.26666666666666666,-0.2740250538855521,-1.0612095705588862
UBFC_PHYS_s06_T2_test,0,9,0.3,-0.1372716636718087,-0.791388835391072
UBFC_PHYS_s06_T2_test,0,10,0.3333333333333333,0.053371899907278385,-0.4274978562357594
UBFC_PHYS_s06_T2_test,0,11,0.36666666666666664,0.2586949143075266,-0.001288627999823766
UBFC_PHYS_s06_T2_test,0,12,0.4,0.4275314412442529,0.42971938647600355
UBFC_PHYS_s06_T2_test,0,13,0.43333333333333335,0.5162332195467378,0.7808264380397161
UBFC_PHYS_s06_T2_test,0,14,0.4666666666666667,0.5078076814263809,0.9819051324692912
UBFC_PHYS_s06_T2_test,0,15,0.5,0.41734036573180683,0.9768866215490896
UBFC_PHYS_s06_T2_test,0,16,0.5333333333333333,0.28023546898642143,0.7793747450495614
UBFC_PHYS_s06_T2_test,0,17,0.5666666666666667,0.13407639499302593,0.4722732715542721
UBFC_PHYS_s06_T2_test,0,18,0.6,0.005778591834148722,0.12233341037906825
UBFC_PHYS_s06_T2_test,0,19,0.6333333333333333,-0.09271406694539074,-0.21958186231037025
UBFC_PHYS_s06_T2_test,0,20,0.6666666666666666,-0.16185713642479266,-0.5060293548964393
UBFC_PHYS_s06_T2_test,0,21,0.7,-0.208156691281965,-0.6919116556171451
UBFC_PHYS_s06_T2_test,0,22,0.7333333333333333,-0.2375465685832342,-0.7573440212628268
UBFC_PHYS_s06_T2_test,0,23,0.7666666666666667,-0.2512221754195515,-0.7069011567485706
