run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,segments,sync_method,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A2_L5_CE_CONCENTRATION/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s09,10,window,3000,3300,100.0,110.0,180,54.4921875,98.32763671875,-43.83544921875,43.83544921875,44.58100558659218,-0.2901818687052411,nan,300,0.04450935205328278,0.9396464244553433,0.00990876775671924,0.6170037229467612,0.10986328125,sub_harmonic_half,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_A2_L5_CE_CONCENTRATION/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s09,7,window,2100,2400,70.0,80.0,180,64.48974609375,100.52490234375,-36.03515625,36.03515625,35.84699453551913,-0.34578616191956496,nan,300,0.06782520974054933,0.9995408509691583,0.0026085629918352372,0.6143894705850272,0.10986328125,large_error,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_A2_L5_CE_CONCENTRATION/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s03,5,window,1500,1800,50.0,60.0,180,81.73828125,91.6259765625,-9.8876953125,9.8876953125,10.79136690647482,-0.2282614208032186,nan,300,0.08405518472175269,1.0369451020939116,-0.01840851014367621,0.9049389318361523,0.10986328125,large_error,03,3,9,first_180_seconds,83.6307449341,29.7399616241,0,0,108.202783471,0.388118296862
UBFC_A2_L5_CE_CONCENTRATION/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s09,11,window,3300,3600,110.0,120.0,180,108.984375,99.86572265625,9.11865234375,9.11865234375,9.13091309130913,-0.3682768994294706,nan,300,-0.09103301867037468,0.8149477719636885,0.03375429711442559,0.6395143002338725,0.10986328125,large_error,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_A2_L5_CE_CONCENTRATION/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s06,6,window,1800,2100,60.0,70.0,180,66.68701171875,75.47607421875,-8.7890625,8.7890625,11.644832605531295,-0.1533395000841745,nan,300,-0.168329644187664,0.608270983305992,0.03922229306756595,0.660135966888972,0.10986328125,large_error,06,6,9,first_180_seconds,115.447853088,76.4616546631,0,0.416056315104,557.656415525,0.465457499027
UBFC_A2_L5_CE_CONCENTRATION/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s03,10,window,3000,3300,100.0,110.0,180,95.47119140625,87.6708984375,7.80029296875,7.80029296875,8.897243107769423,-0.13818375335613217,nan,300,-0.008887680530315266,1.034157046924717,0.018497039433948436,0.8875067361523967,0.10986328125,large_error,03,3,9,first_180_seconds,83.6307449341,29.7399616241,0,0,108.202783471,0.388118296862
UBFC_A2_L5_CE_CONCENTRATION/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s03,8,window,2400,2700,80.0,90.0,180,89.6484375,97.00927734375,-7.36083984375,7.36083984375,7.587768969422423,0.03882224965820402,nan,300,0.04483133646349112,0.9076830213409163,0.02703853115680318,0.8707423940073307,0.10986328125,large_error,03,3,9,first_180_seconds,83.6307449341,29.7399616241,0,0,108.202783471,0.388118296862
UBFC_A2_L5_CE_CONCENTRATION/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s03,6,window,1800,2100,60.0,70.0,180,89.31884765625,95.361328125,-6.04248046875,6.04248046875,6.336405529953917,0.01361217492795976,nan,300,-0.05432430604317536,0.8998143041115877,-0.0038474661562006105,0.827364626218994,0.10986328125,large_error,03,3,9,first_180_seconds,83.6307449341,29.7399616241,0,0,108.202783471,0.388118296862
UBFC_A2_L5_CE_CONCENTRATION/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s03,7,window,2100,2400,70.0,80.0,180,88.9892578125,94.15283203125,-5.16357421875,5.16357421875,5.484247374562427,0.10043275265478045,nan,300,0.055422208275801195,0.9265660461200751,0.025725197377483234,0.9217669383307768,0.10986328125,large_error,03,3,9,first_180_seconds,83.6307449341,29.7399616241,0,0,108.202783471,0.388118296862
UBFC_A2_L5_CE_CONCENTRATION/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s03,4,window,1200,1500,40.0,50.0,180,83.38623046875,88.1103515625,-4.72412109375,4.72412109375,5.361596009975062,-0.24487190547903054,nan,300,-0.066303382612532,1.0817902612565875,0.036840429287318927,0.8707202074827028,0.10986328125,large_error,03,3,9,first_180_seconds,83.6307449341,29.7399616241,0,0,108.202783471,0.388118296862
