run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,1001,6,0.421142578125,0.5094150784879232,-0.128173828125,0.49302656315318333,0.5081277822424037,0.9902734062766338,0.7140826104345331,nan
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,1002,6,2.032470703125,3.4669365653249793,-1.556396484375,3.0979475675699395,2.114512633353928,0.9047923435498203,0.3656087673645028,nan
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,1003,7,0.3452845982142857,0.4586521790102613,-0.18833705357142858,0.41819968383882544,0.455712793776246,0.9924500969082172,0.6633895343965696,nan
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,1004,7,5.289132254464286,9.037548772593228,-4.598563058035714,7.780135321334107,7.0658977063841775,0.25563165370289676,0.46669460708014665,nan
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,1005,6,1.263427734375,2.1747195326085933,0.567626953125,2.0993343439279433,1.720829532692285,0.5491820110093156,0.7151647603333017,nan
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,1006,6,0.311279296875,0.35030138799515975,-0.164794921875,0.3091176089380029,0.39996489605267965,0.968221480611645,0.6852120481935441,nan
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,101,6,1.06201171875,1.6221119084729079,0.98876953125,1.2859167382382402,1.6540563680974458,0.8756994725229884,0.6418597727616943,nan
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,102,6,4.046630859375,5.671010195795431,-3.570556640625,4.405846333782472,5.395442811261266,-0.34819535598106405,0.5765810524832085,nan
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,103,8,0.384521484375,0.44963485685334503,0.0,0.44963485685334503,0.49245366830217907,0.9612315276090817,0.5957128252507218,nan
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,104,8,4.65545654296875,8.979181156714683,-4.35333251953125,7.853291680530638,6.258868224076121,0.2548122804194444,0.5188886281666674,nan
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,105,6,0.62255859375,0.7972976461331998,-0.32958984375,0.7259848975194949,0.8683735081815396,0.9515085826075974,0.667595817796036,nan
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,106,6,0.567626953125,0.606739801969515,0.054931640625,0.604248046875,0.820958850224741,0.9336567672145071,0.7035346051020256,nan
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,201,6,0.604248046875,0.7162209673684551,-0.384521484375,0.604248046875,0.84195563807447,0.9922763815989974,0.7859659044331124,nan
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,202,6,2.38037109375,3.008729869107968,-0.54931640625,2.9581593789191003,3.0638372204746847,0.8092500452023338,0.5762403809578193,nan
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,203,6,2.05078125,4.1612908334009155,-1.3916015625,3.921707088933854,2.808849419308238,0.5070042808968123,0.673993039898143,nan
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,204,6,2.618408203125,4.213893001826529,-2.142333984375,3.6286773527326077,3.77214411953712,0.8296393478384804,0.5051189761296966,nan
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,205,6,0.238037109375,0.24972256525242656,-0.164794921875,0.18762727232592039,0.3224095582678878,0.9940527768405993,0.7558879890703704,nan
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,206,6,0.238037109375,0.32652382507556776,-0.201416015625,0.25700077235629026,0.3370560719278825,0.9869670363995597,0.8088029682914382,nan
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,301,6,0.439453125,0.5419426972759549,0.32958984375,0.4302004440113793,0.8267757520098383,0.9385980539033534,0.7927199427119141,nan
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,302,6,0.897216796875,1.103200952006255,-0.054931640625,1.1018324987790808,1.5653871772132915,0.7770351978787788,0.6503989304717054,nan
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,303,6,2.581787109375,4.108015161784384,-2.142333984375,3.505166710563467,4.438378067270576,-0.11681037336080737,0.6923220946605352,nan
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,304,7,2.6210239955357144,3.920265666540962,-2.1187918526785716,3.298363833976288,4.661011690247604,-0.42389324107911086,0.5759892806467741,nan
