run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,704,2,window,600,900,20.0,30.0,10.0,45.15380859375,127.880859375,-82.72705078125,82.72705078125,64.69072164948454,-0.07171572594353667,nan,300,-0.07893988568180858,0.9760924670528738,0.0013666598043233617,0.12329942012659201,0.10986328125,sub_harmonic_third
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,704,3,window,900,1200,30.0,40.0,10.0,52.734375,130.84716796875,-78.11279296875,78.11279296875,59.69773299748111,0.1225861001237875,nan,300,-0.1285175693505279,0.9672311056353767,0.00035797245831588944,0.25578356591541407,0.10986328125,large_error
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,703,2,window,600,900,20.0,30.0,10.0,48.44970703125,125.79345703125,-77.34375,77.34375,61.48471615720524,0.055131347950833534,nan,300,-0.012210180629787999,0.9873019835023014,0.005333780456438304,0.20808185248561473,0.10986328125,sub_harmonic_third
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,702,2,window,600,900,20.0,30.0,10.0,61.962890625,138.53759765625,-76.57470703125,76.57470703125,55.27359238699445,-0.05794804421484974,nan,300,-0.03361431530595924,0.8699630231151766,-0.0038752641622101704,0.6964394177421673,0.10986328125,sub_harmonic_half
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,702,1,window,300,600,10.0,20.0,10.0,59.5458984375,135.68115234375,-76.13525390625,76.13525390625,56.11336032388664,0.009829180913171925,nan,300,0.19322550769535038,1.069696929701278,-0.008267777596986183,0.5252640474219287,0.10986328125,sub_harmonic_half
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,703,5,window,1500,1800,50.0,60.0,10.0,53.28369140625,127.55126953125,-74.267578125,74.267578125,58.22566752799311,0.09807702280433594,nan,300,0.05340969556105937,1.0229563667695452,-0.018370389959372003,0.2348131104488501,0.10986328125,large_error
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,704,5,window,1500,1800,50.0,60.0,10.0,54.4921875,125.9033203125,-71.4111328125,71.4111328125,56.719022687609076,-0.03918232364888808,nan,300,0.08853934116212041,1.0041571996265002,-0.006007005689777357,0.3257868969621272,0.10986328125,large_error
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,703,4,window,1200,1500,40.0,50.0,10.0,55.04150390625,124.5849609375,-69.54345703125,69.54345703125,55.82010582010582,0.0011899870338044163,nan,300,-0.008349839987968732,1.0221197916554399,-0.009580927191976117,0.3196253590010215,0.10986328125,sub_harmonic_half
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,706,0,window,0,300,0.0,10.0,10.0,67.34619140625,136.0107421875,-68.66455078125,68.66455078125,50.48465266558966,0.14472271689811272,nan,300,0.10432421074138068,1.0534645042687416,-0.004776236938039393,0.3552807667457379,0.10986328125,sub_harmonic_half
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,702,3,window,900,1200,30.0,40.0,10.0,74.9267578125,142.822265625,-67.8955078125,67.8955078125,47.53846153846154,0.03915646397801804,nan,300,0.0885407174478775,1.142778895286166,-0.01764096973566503,0.5837859522351417,0.10986328125,sub_harmonic_half
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,704,4,window,1200,1500,40.0,50.0,10.0,58.11767578125,123.92578125,-65.80810546875,65.80810546875,53.10283687943262,0.027038583983860397,nan,300,-0.015614520774277005,1.0716393973124354,-0.001677047971879488,0.26585246835662374,0.10986328125,sub_harmonic_half
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,703,0,window,0,300,0.0,10.0,10.0,69.54345703125,134.6923828125,-65.14892578125,65.14892578125,48.368678629690045,0.09006216659643948,nan,300,-0.16661009490601061,0.9950100981987883,-0.022099820172153607,0.4265942137709521,0.10986328125,sub_harmonic_half
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,703,6,window,1800,2100,60.0,70.0,10.0,66.1376953125,128.759765625,-62.6220703125,62.6220703125,48.634812286689424,0.06315967824412741,nan,300,-0.010693682246908077,0.9820583640113413,-0.002008159243260367,0.25133793440810837,0.10986328125,sub_harmonic_half
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,702,4,window,1200,1500,40.0,50.0,10.0,70.9716796875,133.04443359375,-62.07275390625,62.07275390625,46.65565648224608,0.01764721815973836,nan,300,0.03902983222427764,0.9733328228975536,0.011589080757822381,0.6687494334144322,0.10986328125,sub_harmonic_half
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,706,2,window,600,900,20.0,30.0,10.0,71.8505859375,132.71484375,-60.8642578125,60.8642578125,45.860927152317885,0.14616517249966826,nan,300,0.0671820923210577,1.0764259705632822,0.010540293348854618,0.5095400914022903,0.10986328125,sub_harmonic_half
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,704,6,window,1800,2100,60.0,70.0,10.0,60.75439453125,119.42138671875,-58.6669921875,58.6669921875,49.12603495860166,-0.04087023440774287,nan,300,-0.13241943565130285,0.9859122467501453,-0.002554550296378953,0.25779750867552104,0.10986328125,sub_harmonic_half
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,704,1,window,300,600,10.0,20.0,10.0,59.765625,117.9931640625,-58.2275390625,58.2275390625,49.34823091247672,0.09091717872834805,nan,300,0.12253443999715997,0.9812410031794054,-0.009987641037422777,0.6069404964379113,0.10986328125,sub_harmonic_half
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,706,1,window,300,600,10.0,20.0,10.0,73.6083984375,130.18798828125,-56.57958984375,56.57958984375,43.459915611814345,0.19329869028390953,nan,300,-0.15692397151638005,1.053912934272339,-0.015106105132532584,0.35309599992935237,0.10986328125,sub_harmonic_half
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,703,1,window,300,600,10.0,20.0,10.0,66.1376953125,118.212890625,-52.0751953125,52.0751953125,44.05204460966542,0.04961061695824871,nan,300,0.10490118742641838,0.9748301840595412,-0.001418872986263292,0.19777374598596767,0.10986328125,sub_harmonic_half
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,703,3,window,900,1200,30.0,40.0,10.0,79.1015625,127.11181640625,-48.01025390625,48.01025390625,37.77009507346586,-0.0011928605890690058,nan,300,0.055289859612163914,0.9864748616250478,0.0031782487791078336,0.10770517019006298,0.10986328125,large_error
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,702,5,window,1500,1800,50.0,60.0,10.0,83.2763671875,130.2978515625,-47.021484375,47.021484375,36.08768971332209,0.10205942844138696,nan,300,-0.013151948812629434,0.9833923968908642,-0.0015763249940148698,0.6572156006544887,0.10986328125,large_error
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,504,4,window,1200,1500,40.0,50.0,10.0,83.60595703125,52.0751953125,31.53076171875,31.53076171875,60.54852320675106,0.39020417710244,nan,300,0.1497565261619954,1.1272192890213981,-0.0033207082515600466,0.29839075922421665,0.10986328125,super_harmonic_1p5x
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,904,3,window,900,1200,30.0,40.0,10.0,69.32373046875,45.59326171875,23.73046875,23.73046875,52.04819277108433,0.414590338293893,nan,300,0.005461777579211203,1.0341311960077981,-0.0059457947457305345,0.456485075727925,0.10986328125,super_harmonic_1p5x
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,502,2,window,600,900,20.0,30.0,10.0,70.64208984375,47.4609375,23.18115234375,23.18115234375,48.842592592592595,0.1971288230309944,nan,300,-0.0667461641082085,0.9101689693571133,-0.007791241853908259,0.6953181153514056,0.10986328125,super_harmonic_1p5x
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,604,3,window,900,1200,30.0,40.0,10.0,49.21875,72.39990234375,-23.18115234375,23.18115234375,32.01820940819423,0.2161596980854987,nan,300,0.03864598084409674,0.9734372440503861,0.022616827428663538,0.3980082731639377,0.10986328125,large_error
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,104,4,window,1200,1500,40.0,50.0,10.0,51.96533203125,75.03662109375,-23.0712890625,23.0712890625,30.74670571010249,0.5381970666734073,nan,300,-0.16889197712645307,0.8738005091927302,-0.0034895853208292953,0.31435295984796624,0.10986328125,large_error
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,1004,3,window,900,1200,30.0,40.0,10.0,55.70068359375,75.8056640625,-20.10498046875,20.10498046875,26.521739130434785,0.3874022156261631,nan,300,0.019600164213990762,0.9813753132006021,0.005734172496329662,0.43306286854749143,0.10986328125,large_error
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,504,1,window,300,600,10.0,20.0,10.0,72.7294921875,54.38232421875,18.34716796875,18.34716796875,33.73737373737374,0.07977370819839581,nan,300,-0.044976138281463254,0.9002974087509129,-0.0033564594080708167,0.2249022706034083,0.10986328125,super_harmonic_1p5x
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,902,5,window,1500,1800,50.0,60.0,10.0,66.357421875,48.22998046875,18.12744140625,18.12744140625,37.58542141230068,0.31669216769067515,nan,300,0.06543937063563539,0.9789831855920773,-0.01110004930226086,0.49024694422058573,0.10986328125,super_harmonic_1p5x
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,604,6,window,1800,2100,60.0,70.0,10.0,57.7880859375,73.1689453125,-15.380859375,15.380859375,21.02102102102102,0.23033806345064692,nan,300,0.0669429111897907,1.0484472991767153,-0.000966952035324767,0.19936813549362467,0.10986328125,large_error
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,402,0,window,0,300,0.0,10.0,10.0,71.4111328125,56.14013671875,15.27099609375,15.27099609375,27.20156555772994,0.6897180130925523,nan,300,0.03984321995549306,1.1279230619334295,0.024707261454236944,0.8535708200519077,0.10986328125,super_harmonic_1p5x
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,702,0,window,0,300,0.0,10.0,10.0,116.6748046875,129.96826171875,-13.29345703125,13.29345703125,10.228233305156383,0.3489527537490712,nan,300,-0.34125950285702833,0.8147965046282694,0.0006309387615316283,0.7008715734264354,0.10986328125,large_error
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,1004,6,window,1800,2100,60.0,70.0,10.0,60.64453125,73.388671875,-12.744140625,12.744140625,17.365269461077844,0.444041210484683,nan,300,0.008506880571320442,1.0186468883870348,-0.01675439664028472,0.436380418128971,0.10986328125,large_error
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,604,2,window,600,900,20.0,30.0,10.0,59.5458984375,72.18017578125,-12.63427734375,12.63427734375,17.50380517503805,-0.05768838611346812,nan,300,-0.041321672646516955,0.880017163897001,-0.0017372675300902666,0.3140510622086429,0.10986328125,large_error
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,604,5,window,1500,1800,50.0,60.0,10.0,84.814453125,72.7294921875,12.0849609375,12.0849609375,16.61631419939577,0.11665370165318414,nan,300,-0.04212567219406781,1.0019917351854295,-0.00347814997512431,0.2862389665941415,0.10986328125,large_error
