run_name,dataset,protocol,recording_id,measurement_id,gt_hr_bpm,predicted_hr_bpm,failure_type,gt_top1_bpm,gt_top1_power,gt_top2_bpm,gt_top2_power,gt_top3_bpm,gt_top3_power,prediction_top1_bpm,prediction_top1_power,prediction_top2_bpm,prediction_top2_power,prediction_top3_bpm,prediction_top3_power
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,1001,0,87.890625,88.1103515625,correct,87.890625,0.9999999999999999,87.78076171875,0.9994914577151377,88.00048828125,0.99809345358006,88.1103515625,1.0,88.22021484375,0.9998974861314803,88.00048828125,0.9978231148086861
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,1001,1,82.72705078125,83.38623046875,correct,82.72705078125,1.0,82.8369140625,0.9994096664261691,82.6171875,0.9983592033947108,83.38623046875,1.0,83.2763671875,0.9991505742949353,83.49609375,0.998875235049198
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,1001,2,83.49609375,83.49609375,correct,83.49609375,1.0,83.38623046875,0.9989855267062527,83.60595703125,0.9987105120263003,83.49609375,1.0,83.38623046875,0.9997467000345334,83.60595703125,0.9981483985558892
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,1001,3,85.693359375,84.814453125,correct,85.693359375,1.0,85.58349609375,0.9990805172689797,85.80322265625,0.9987140798659877,84.814453125,1.0,84.92431640625,0.9999644525677445,84.70458984375,0.998014995443684
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,1001,4,78.33251953125,78.0029296875,correct,78.33251953125,1.0,78.4423828125,0.9994371889633861,78.22265625,0.9985321942052808,78.0029296875,1.0,77.89306640625,0.999260271325532,78.11279296875,0.9988874635356959
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,1001,5,79.1015625,78.662109375,correct,79.1015625,1.0,78.99169921875,0.9999884722161758,79.21142578125,0.9978985279599336,78.662109375,1.0,78.55224609375,0.9997842369258855,78.77197265625,0.9979259655893409
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,1002,0,97.44873046875,89.208984375,large_error,97.44873046875,1.0,97.3388671875,0.9991679568023432,97.55859375,0.9988368064592256,89.208984375,0.9999999999999999,89.09912109375,0.9988784374696453,89.31884765625,0.9974553933306591
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,1002,1,104.91943359375,103.60107421875,correct,104.91943359375,1.0,104.8095703125,0.9995471388559981,105.029296875,0.9982599403992689,103.60107421875,0.9999999999999998,103.4912109375,0.9997059537992784,103.7109375,0.9980824145003085
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,1002,2,100.96435546875,101.07421875,correct,100.96435546875,1.0,100.8544921875,0.999836445172449,101.07421875,0.998308894559794,101.07421875,1.0,100.96435546875,0.9988672007484226,101.18408203125,0.9985675040082275
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,1002,3,98.2177734375,97.55859375,correct,98.2177734375,0.9999999999999998,98.32763671875,0.9997105380544421,98.10791015625,0.9983098992250735,97.55859375,1.0,97.44873046875,0.9995758528329175,97.66845703125,0.9978927285880147
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,1002,4,83.2763671875,84.5947265625,correct,83.2763671875,0.9999999999999999,83.16650390625,0.9999486587350824,83.38623046875,0.9999443669747108,84.5947265625,0.9999999999999999,84.48486328125,0.9994817489771344,84.70458984375,0.9985609338826218
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,1002,5,89.75830078125,89.208984375,correct,89.75830078125,0.9999999999999999,89.8681640625,0.9993021272922951,89.6484375,0.9985832050609307,89.208984375,0.9999999999999999,89.09912109375,0.9995487926500628,89.31884765625,0.9988078814558169
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,1003,0,80.2001953125,79.3212890625,correct,80.2001953125,0.9999999999999999,80.09033203125,0.9993019635774545,80.31005859375,0.9983104838546312,79.3212890625,1.0,79.43115234375,0.9994628844372632,79.21142578125,0.9987160267980306
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,1003,1,70.751953125,70.64208984375,correct,70.751953125,1.0,70.86181640625,0.9993282216217991,70.64208984375,0.9986988923546668,70.64208984375,0.9999999999999999,70.5322265625,0.9996606815716641,70.751953125,0.9982240949692658
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,1003,2,70.20263671875,70.20263671875,correct,70.20263671875,1.0,70.3125,0.9995611464062171,70.0927734375,0.9984393151573443,70.20263671875,1.0,70.3125,0.9997198896499596,70.0927734375,0.9985193818178718
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,1003,3,72.2900390625,72.39990234375,correct,72.2900390625,1.0,72.39990234375,0.999028026181395,72.18017578125,0.9987471861628436,72.39990234375,0.9999999999999998,72.2900390625,0.9991875156470756,72.509765625,0.9988994606502001
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,1003,4,72.94921875,72.2900390625,correct,72.94921875,1.0,72.83935546875,0.9995529258343555,73.05908203125,0.9982665063888978,72.2900390625,0.9999999999999999,72.18017578125,0.9995504738465586,72.39990234375,0.9993250457548792
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,1003,5,74.81689453125,75.25634765625,correct,74.81689453125,1.0,74.9267578125,0.9991029737807818,74.70703125,0.9988177797682953,75.25634765625,1.0,75.3662109375,0.9995459692006592,75.146484375,0.9990255747945674
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,1003,6,74.267578125,74.0478515625,correct,74.267578125,1.0,74.37744140625,0.999065695384707,74.15771484375,0.9987085191516926,74.0478515625,0.9999999999999999,73.93798828125,0.9995794068198537,74.15771484375,0.9988497545994416
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,1004,0,78.99169921875,79.98046875,correct,78.99169921875,0.9999999999999999,78.8818359375,0.9994861357973492,79.1015625,0.9989186727378897,79.98046875,1.0,79.87060546875,0.9999177721903166,80.09033203125,0.9987124872930453
