run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A4_L0_SEED100/Eval_On_BH,BH,prism,BH_s00_high,5,1.142578125,1.2194329329062936,1.142578125,0.42606561246823205,1.875085890191373,0.979113948147492,0.06749999208475936,nan,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A4_L0_SEED100/Eval_On_BH,BH,prism,BH_s00_low,5,1.23046875,1.455843935168916,0.87890625,1.1606056036738117,2.1187738253846105,0.8632400508665881,-0.14636705334009975,nan,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A4_L0_SEED100/Eval_On_BH,BH,prism,BH_s00_medium,5,0.32958984375,0.3773927644918433,0.10986328125,0.3610475842929562,0.5552921861063556,0.9959468386860796,-0.1197253200598793,nan,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
UBFC_A4_L0_SEED100/Eval_On_BH,BH,prism,BH_s01_high,5,12.4365234375,22.259938367156796,-7.294921875,21.030667391865283,12.156918639229021,-0.5458696327002804,-0.04313297339730722,nan,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_A4_L0_SEED100/Eval_On_BH,BH,prism,BH_s01_low,5,11.9970703125,17.242306112997163,7.9541015625,15.298019101430564,12.204900108788687,-0.5623344074737687,0.117984867843864,nan,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
UBFC_A4_L0_SEED100/Eval_On_BH,BH,prism,BH_s01_medium,5,1.64794921875,1.8390207575984703,1.56005859375,0.9737630774191555,1.6452561085801616,0.9941451028902737,0.030005097562261364,nan,1_1,1,1,medium,97.4573287964,51.685295105,6.45080970613,0.0563261524731,634.753929938,0.595343351364
UBFC_A4_L0_SEED100/Eval_On_BH,BH,prism,BH_s02_high,5,1.95556640625,1.9927394326776549,1.95556640625,0.3831063524596295,3.08199952057822,0.7573155020683353,-0.009109771277710798,nan,2_2,2,2,high,120.979133606,68.0906143188,5.87289570183,3.88852555231,786.390969248,0.527696251869
UBFC_A4_L0_SEED100/Eval_On_BH,BH,prism,BH_s02_low,5,6.26220703125,11.762145755229259,5.38330078125,10.457922617128645,9.0325798948216,0.4279485388490512,-0.15054630103972655,nan,2_0,2,0,low,72.8130722046,61.8789978027,21.9781534561,0,1042.46614273,0.605110168457
UBFC_A4_L0_SEED100/Eval_On_BH,BH,prism,BH_s02_medium,5,0.98876953125,1.0931258464306128,0.98876953125,0.46611042705167927,1.5178012111239643,0.9690077448301262,-0.20683816325678403,nan,2_1,2,1,medium,101.276641846,55.0858001709,8.57083150093,0.0270616139797,633.822560919,0.495504915714
UBFC_A4_L0_SEED100/Eval_On_BH,BH,prism,BH_s03_high,5,0.8349609375,1.1095647515290368,0.0439453125,1.1086941631238845,1.0207767298311956,0.9118602125599751,0.09277168231318536,nan,3_2,3,2,high,106.628578186,62.4129447937,7.80799840376,0.0902346994394,631.237307712,0.632518291473
