run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,segments,sync_method,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s09,11,window,3300,3600,110.0,120.0,180,48.9990234375,99.86572265625,-50.86669921875,50.86669921875,50.935093509350935,-0.20358632963491466,nan,300,-0.09103301867037468,0.8149477719636885,0.033017845287961464,0.6460098044345429,0.10986328125,sub_harmonic_half,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s09,5,window,1500,1800,50.0,60.0,180,59.87548828125,99.31640625,-39.44091796875,39.44091796875,39.71238938053097,-0.4104937449801454,nan,300,0.1437897076519827,1.0293692273360817,0.009258334558999982,0.8231306684709805,0.10986328125,large_error,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s09,7,window,2100,2400,70.0,80.0,180,65.6982421875,100.52490234375,-34.82666015625,34.82666015625,34.6448087431694,-0.13678129172176828,nan,300,0.06782520974054933,0.9995408509691583,0.017855443697885064,0.7898889682203792,0.10986328125,large_error,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s09,1,window,300,600,10.0,20.0,180,65.36865234375,98.54736328125,-33.1787109375,33.1787109375,33.667781493868446,-0.1684264881973154,nan,300,0.013990391559976464,0.827413231858456,0.02046838216039313,0.5513403037393685,0.10986328125,large_error,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s09,2,window,600,900,20.0,30.0,180,65.0390625,96.56982421875,-31.53076171875,31.53076171875,32.65073947667804,0.013928739713387296,nan,300,-0.04699464189043889,0.8983114949856864,0.02376880197252476,0.679270156713739,0.10986328125,large_error,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s09,14,window,4200,4500,140.0,150.0,180,71.52099609375,97.44873046875,-25.927734375,25.927734375,26.606538895152198,-0.19092251028425675,nan,300,-0.1266792363099133,1.0471098531285903,0.027882124486022022,0.6803722909256295,0.10986328125,large_error,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s09,16,window,4800,5100,160.0,170.0,180,70.9716796875,94.482421875,-23.5107421875,23.5107421875,24.88372093023256,-0.23915548824059576,nan,300,-0.030647010973189025,1.1826487079388406,0.03653426194604665,0.8107049093525949,0.10986328125,large_error,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s09,4,window,1200,1500,40.0,50.0,180,77.5634765625,99.0966796875,-21.533203125,21.533203125,21.729490022172946,-0.10783115923920335,nan,300,-0.07160924612389256,0.9306314515652455,0.013212584917332031,0.5683793470068166,0.10986328125,large_error,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s03,5,window,1500,1800,50.0,60.0,180,82.177734375,91.6259765625,-9.4482421875,9.4482421875,10.311750599520384,-0.21243831577866024,nan,300,0.08405518472175269,1.0369451020939116,0.002758389779602206,0.9096158437520842,0.10986328125,large_error,03,3,9,first_180_seconds,83.6307449341,29.7399616241,0,0,108.202783471,0.388118296862
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s03,10,window,3000,3300,100.0,110.0,180,95.5810546875,87.6708984375,7.91015625,7.91015625,9.022556390977442,-0.20866866549181812,nan,300,-0.008887680530315266,1.034157046924717,0.04004540441325431,0.909417248219811,0.10986328125,large_error,03,3,9,first_180_seconds,83.6307449341,29.7399616241,0,0,108.202783471,0.388118296862
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s06,8,window,2400,2700,80.0,90.0,180,80.09033203125,72.18017578125,7.91015625,7.91015625,10.95890410958904,-0.23467534795073094,nan,300,0.010299357352778316,0.608712715378076,0.026097330125637187,0.8695128675318474,0.10986328125,large_error,06,6,9,first_180_seconds,115.447853088,76.4616546631,0,0.416056315104,557.656415525,0.465457499027
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s03,8,window,2400,2700,80.0,90.0,180,89.8681640625,97.00927734375,-7.14111328125,7.14111328125,7.361268403171008,0.12690968293448868,nan,300,0.04483133646349112,0.9076830213409163,0.009398368251001484,0.9531018955772755,0.10986328125,large_error,03,3,9,first_180_seconds,83.6307449341,29.7399616241,0,0,108.202783471,0.388118296862
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s03,6,window,1800,2100,60.0,70.0,180,89.4287109375,95.361328125,-5.9326171875,5.9326171875,6.221198156682028,0.15108175470621493,nan,300,-0.05432430604317536,0.8998143041115877,0.019357515300298184,0.8120532661107052,0.10986328125,large_error,03,3,9,first_180_seconds,83.6307449341,29.7399616241,0,0,108.202783471,0.388118296862
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s03,7,window,2100,2400,70.0,80.0,180,88.76953125,94.15283203125,-5.38330078125,5.38330078125,5.717619603267211,0.028803464761887703,nan,300,0.055422208275801195,0.9265660461200751,0.028976882176781883,0.8801195228609574,0.10986328125,large_error,03,3,9,first_180_seconds,83.6307449341,29.7399616241,0,0,108.202783471,0.388118296862
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s03,4,window,1200,1500,40.0,50.0,180,83.49609375,88.1103515625,-4.6142578125,4.6142578125,5.236907730673317,-0.2394787406758174,nan,300,-0.066303382612532,1.0817902612565875,0.04029416794742858,0.8944981152087922,0.10986328125,large_error,03,3,9,first_180_seconds,83.6307449341,29.7399616241,0,0,108.202783471,0.388118296862
