seq,n_windows,pred_gt_hr_mae,chrom_gt_hr_mae,pred_gt_pearson,chrom_gt_pearson,fs,error,dataset,split,subject_id,path,resolved_path
'01-01,6,1.354547013705627,1.1898048093360292,0.8305659782744835,0.6885836308128158,29.99040307101764,,PURE,train,01,Dataset/3_ROI/PURE_RAW/01-01.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/01-01.npz
'01-01,0,,,,,,No module named 'eval',unknown,train,01,Dataset/3_ROI/PURE_RAW/01-01.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/01-01.npz
'01-02,6,0.3660937874880095,0.5491406812320155,0.7425400863413527,0.705912870999947,29.99040307101764,,PURE,train,01,Dataset/3_ROI/PURE_RAW/01-02.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/01-02.npz
'01-02,0,,,,,,No module named 'eval',unknown,train,01,Dataset/3_ROI/PURE_RAW/01-02.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/01-02.npz
'01-03,8,0.32948440873921037,0.20592775546200492,0.7452045755978434,0.7367866931949809,29.99040307101764,,PURE,train,01,Dataset/3_ROI/PURE_RAW/01-03.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/01-03.npz
'01-03,0,,,,,,No module named 'eval',unknown,train,01,Dataset/3_ROI/PURE_RAW/01-03.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/01-03.npz
'01-04,8,0.2333847895236083,0.1784707214004051,0.8091865008713692,0.7013725784627319,29.99040307101764,,PURE,train,01,Dataset/3_ROI/PURE_RAW/01-04.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/01-04.npz
'01-04,0,,,,,,No module named 'eval',unknown,train,01,Dataset/3_ROI/PURE_RAW/01-04.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/01-04.npz
'01-05,6,0.1830468937440036,0.2379609618672068,0.7932966426892626,0.6814923931577442,29.99040307101764,,PURE,train,01,Dataset/3_ROI/PURE_RAW/01-05.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/01-05.npz
'01-05,0,,,,,,No module named 'eval',unknown,train,01,Dataset/3_ROI/PURE_RAW/01-05.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/01-05.npz
'01-06,6,0.43931254498561145,0.18304689374400832,0.7819818920799603,0.6922210256157032,29.99040307101764,,PURE,train,01,Dataset/3_ROI/PURE_RAW/01-06.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/01-06.npz
'01-06,0,,,,,,No module named 'eval',unknown,train,01,Dataset/3_ROI/PURE_RAW/01-06.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/01-06.npz
'02-01,6,0.38446765890274764,0.2746197563591011,0.868207993206167,0.7755613761529624,29.995800587917213,,PURE,train,02,Dataset/3_ROI/PURE_RAW/02-01.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/02-01.npz
'02-01,0,,,,,,No module named 'eval',unknown,train,02,Dataset/3_ROI/PURE_RAW/02-01.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/02-01.npz
'02-02,6,3.1306652224937963,5.620551013483026,0.6193714485879974,0.5339087487494589,29.995800587917213,,PURE,train,02,Dataset/3_ROI/PURE_RAW/02-02.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/02-02.npz
'02-02,0,,,,,,No module named 'eval',unknown,train,02,Dataset/3_ROI/PURE_RAW/02-02.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/02-02.npz
'02-03,7,0.40800649516210036,0.1569255750623455,0.8461307673414362,0.7678335781767308,29.995800587917213,,PURE,train,02,Dataset/3_ROI/PURE_RAW/02-03.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/02-03.npz
'02-03,0,,,,,,No module named 'eval',unknown,train,02,Dataset/3_ROI/PURE_RAW/02-03.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/02-03.npz
