run_name,dataset,protocol,recording_id,measurement_id,gt_hr_bpm,predicted_hr_bpm,failure_type,gt_top1_bpm,gt_top1_power,gt_top2_bpm,gt_top2_power,gt_top3_bpm,gt_top3_power,prediction_top1_bpm,prediction_top1_power,prediction_top2_bpm,prediction_top2_power,prediction_top3_bpm,prediction_top3_power,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A4_L3_C050_SEED104/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s01_session0_lamp,0,83.7083708370837,82.62826282628264,correct,83.7083708370837,0.9999999999994889,83.16831683168317,0.9997339961008856,84.24842484248425,0.9917654618830308,82.62826282628264,0.9999999999989455,82.08820882088209,0.9975088517113413,83.16831683168317,0.9963538302451157,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A4_L3_C050_SEED104/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s01_session1_lamp,0,85.32853285328532,85.32853285328532,correct,85.32853285328532,0.9999999999995769,84.78847884788479,0.9960902845091963,85.86858685868587,0.991976742873507,85.32853285328532,0.9999999999989303,85.86858685868587,0.9967954267895623,84.78847884788479,0.9949981496922536,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
UBFC_A4_L3_C050_SEED104/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s01_session2_natural,0,82.62826282628264,68.04680468046806,large_error,82.62826282628264,0.999999999999553,82.08820882088209,0.9987900809290089,83.16831683168317,0.9900360701550184,68.04680468046806,0.9999999999979738,68.58685868586858,0.9990126429727205,67.50675067506751,0.9957765972875923,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
UBFC_A4_L3_C050_SEED104/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s01_session3_natural,0,81.008100810081,78.84788478847885,correct,81.008100810081,0.9999999999995985,81.54815481548155,0.998214911855914,80.46804680468047,0.9890085369799758,78.84788478847885,0.999999999997551,79.38793879387939,0.9954164601339373,78.3078307830783,0.9950178316732423,1_3,1,3,natural,110.279411316,66.9462661743,7.11211147687,0,430.865994434,0.35220605135
UBFC_A4_L3_C050_SEED104/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s02_session0_lamp,0,69.66696669666968,66.96669666966697,correct,69.66696669666968,0.9999999999997017,69.12691269126913,0.9980898430393549,70.20702070207021,0.987822771271615,66.96669666966697,0.9999999999972514,67.50675067506751,0.9992918936260217,66.42664266426642,0.9970315184939325,2_0,2,0,lamp,100.007377625,44.097782135,3.06101413752,0,324.971672021,0.161728441715
UBFC_A4_L3_C050_SEED104/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s02_session1_lamp,0,69.66696669666968,78.3078307830783,large_error,69.66696669666968,0.999999999999659,69.12691269126913,0.9999708437129977,70.20702070207021,0.9893287736548637,78.3078307830783,0.9999999999974998,78.84788478847885,0.9987967718335827,77.76777677767778,0.9962085950975413,2_1,2,1,lamp,107.914482117,46.2949142456,1.94489940113,0,260.555223664,0.18244805932
UBFC_A4_L3_C050_SEED104/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s02_session2_natural,0,70.74707470747074,72.36723672367238,correct,70.74707470747074,0.9999999999996817,71.28712871287128,0.997612568805735,70.20702070207021,0.9894131507350045,72.36723672367238,0.9999999999987962,72.90729072907291,0.9966985660450572,71.82718271827183,0.9966878079998374,2_2,2,2,natural,91.1114349365,52.3388214111,7.17336894661,0.000323365066225,259.198642507,0.214300751686
UBFC_A4_L3_C050_SEED104/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s02_session3_natural,0,69.66696669666968,68.58685868586858,correct,69.66696669666968,0.9999999999996728,69.12691269126913,0.999430743670089,70.20702070207021,0.9879266850010033,68.58685868586858,0.9999999999986806,68.04680468046806,0.9973247201493375,69.12691269126913,0.9926840104024685,2_3,2,3,natural,99.2446289062,52.5685157776,5.20083990821,8.05744636964e-05,255.934699664,0.266853779554
UBFC_A4_L3_C050_SEED104/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s03_session0_lamp,0,68.58685868586858,65.34653465346535,correct,68.58685868586858,0.9999999999995267,68.04680468046806,0.9993732008311169,69.12691269126913,0.9873987389647725,65.34653465346535,0.9999999999974192,64.8064806480648,0.9983430234496633,65.88658865886589,0.9973492295700044,3_0,3,0,lamp,116.891593933,42.8749885559,0.0958171111858,0,360.522878211,0.23108138144
UBFC_A4_L3_C050_SEED104/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s03_session1_lamp,0,70.20702070207021,70.74707470747074,correct,70.20702070207021,0.9999999999995139,70.74707470747074,0.9965327265073357,69.66696669666968,0.989956468537028,70.74707470747074,0.9999999999988206,71.28712871287128,0.9970529881271712,70.20702070207021,0.9959989049970434,3_1,3,1,lamp,125.275978088,44.5217819214,0.074571666151,0.000221579775165,411.142734115,0.221675410867
