run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db
UBFC_A4_L4_C025_H200/Eval_On_PURE,PURE,official_mamba,1001,1,0.0,0.0,0.0,0.0,0.0,nan,-0.11590463649776508,9.80480693673129
UBFC_A4_L4_C025_H200/Eval_On_PURE,PURE,official_mamba,1002,1,0.5400540054005347,0.5400540054005347,0.5400540054005347,0.0,0.5376344086021452,nan,-0.3616821792084997,-7.473282459596168
UBFC_A4_L4_C025_H200/Eval_On_PURE,PURE,official_mamba,1003,1,0.5400540054005489,0.5400540054005489,0.5400540054005489,0.0,0.7518796992481327,nan,-0.11206881399147833,-2.38514672686653
UBFC_A4_L4_C025_H200/Eval_On_PURE,PURE,official_mamba,1004,1,5.400540054005404,5.400540054005404,5.400540054005404,0.0,7.299270072992706,nan,-0.2060971088600999,-6.727894277050077
UBFC_A4_L4_C025_H200/Eval_On_PURE,PURE,official_mamba,1005,1,0.0,0.0,0.0,0.0,0.0,nan,0.017581570287255894,5.196946172659115
UBFC_A4_L4_C025_H200/Eval_On_PURE,PURE,official_mamba,1006,1,0.0,0.0,0.0,0.0,0.0,nan,-0.29531037123099213,9.89483481535418
UBFC_A4_L4_C025_H200/Eval_On_PURE,PURE,official_mamba,101,1,1.6201620162016042,1.6201620162016042,-1.6201620162016042,0.0,2.362204724409426,nan,-0.21545319075881375,-5.767014639145769
UBFC_A4_L4_C025_H200/Eval_On_PURE,PURE,official_mamba,102,1,4.860486048604855,4.860486048604855,-4.860486048604855,0.0,6.569343065693424,nan,-0.18404141582212866,-8.722139532978424
UBFC_A4_L4_C025_H200/Eval_On_PURE,PURE,official_mamba,103,1,13.501350135013496,13.501350135013496,13.501350135013496,0.0,17.605633802816893,nan,0.03353335690696665,-12.106009130471575
UBFC_A4_L4_C025_H200/Eval_On_PURE,PURE,official_mamba,104,1,4.32043204320432,4.32043204320432,4.32043204320432,0.0,5.8394160583941614,nan,-0.061475614643783476,-10.341594371673192
UBFC_A4_L4_C025_H200/Eval_On_PURE,PURE,official_mamba,105,1,1.0801080108010837,1.0801080108010837,-1.0801080108010837,0.0,1.5384615384615434,nan,-0.29220599925254387,-2.8760082054772256
UBFC_A4_L4_C025_H200/Eval_On_PURE,PURE,official_mamba,106,1,0.0,0.0,0.0,0.0,0.0,nan,-0.3392341982732949,-0.9025594913257247
UBFC_A4_L4_C025_H200/Eval_On_PURE,PURE,official_mamba,201,1,1.0801080108010979,1.0801080108010979,-1.0801080108010979,0.0,1.5503875968992502,nan,-0.203282841054247,-7.924357639596083
UBFC_A4_L4_C025_H200/Eval_On_PURE,PURE,official_mamba,202,1,1.6201620162016326,1.6201620162016326,-1.6201620162016326,0.0,2.0270270270270423,nan,-0.05393260666816171,-11.879583917001689
UBFC_A4_L4_C025_H200/Eval_On_PURE,PURE,official_mamba,203,1,3.7803780378037715,3.7803780378037715,-3.7803780378037715,0.0,5.263157894736829,nan,-0.13929489458785035,-9.894014248819067
UBFC_A4_L4_C025_H200/Eval_On_PURE,PURE,official_mamba,204,1,4.860486048604869,4.860486048604869,4.860486048604869,0.0,6.666666666666678,nan,-0.14211541905521494,-6.744228994539887
UBFC_A4_L4_C025_H200/Eval_On_PURE,PURE,official_mamba,205,1,1.0801080108010694,1.0801080108010694,1.0801080108010694,0.0,1.4492753623188261,nan,-0.4077038305164691,-2.9267074642864173
UBFC_A4_L4_C025_H200/Eval_On_PURE,PURE,official_mamba,206,1,7.020702070207022,7.020702070207022,7.020702070207022,0.0,10.000000000000002,nan,-0.1603509609455493,-9.14720627609012
UBFC_A4_L4_C025_H200/Eval_On_PURE,PURE,official_mamba,301,1,2.700270027002702,2.700270027002702,2.700270027002702,0.0,5.102040816326533,nan,-0.2997939440584971,-5.915543871034062
