run_name,dataset,protocol,recording_id,measurement_id,gt_hr_bpm,predicted_hr_bpm,failure_type,gt_top1_bpm,gt_top1_power,gt_top2_bpm,gt_top2_power,gt_top3_bpm,gt_top3_power,prediction_top1_bpm,prediction_top1_power,prediction_top2_bpm,prediction_top2_power,prediction_top3_bpm,prediction_top3_power,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_BH,BH,prism,BH_s00_high,0,63.9404296875,63.17138671875,correct,63.9404296875,1.0,63.83056640625,0.999505162258863,64.05029296875,0.9982910250296343,63.17138671875,0.9999999999999998,63.0615234375,0.9995895769971211,63.28125,0.9980872634740072,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_BH,BH,prism,BH_s00_high,1,60.8642578125,66.24755859375,large_error,60.8642578125,1.0,60.97412109375,0.9998189889086246,60.75439453125,0.9980610294493841,66.24755859375,0.9999999999999999,66.1376953125,0.9995172991277117,66.357421875,0.9978993453044774,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_BH,BH,prism,BH_s00_high,2,57.7880859375,57.3486328125,correct,57.7880859375,1.0,57.67822265625,0.9994754392358484,57.89794921875,0.9983773462145981,57.3486328125,0.9999999999999998,57.45849609375,0.9988036303185719,57.23876953125,0.9984499875345126,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_BH,BH,prism,BH_s00_high,3,61.3037109375,60.205078125,correct,61.3037109375,1.0,61.41357421875,0.999579123760894,61.19384765625,0.9982365613207796,60.205078125,0.9999999999999999,60.09521484375,0.9995807586820458,60.31494140625,0.9979253952870506,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_BH,BH,prism,BH_s00_high,4,60.64453125,62.51220703125,correct,60.64453125,1.0,60.53466796875,0.9993974825982839,60.75439453125,0.9982995347057585,62.51220703125,0.9999999999999999,62.6220703125,0.9989757829020227,62.40234375,0.9986248142965256,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_BH,BH,prism,BH_s00_low,0,59.21630859375,66.1376953125,large_error,59.21630859375,0.9999999999999998,59.326171875,0.9995380463190198,59.1064453125,0.9990316653551865,66.1376953125,0.9999999999999999,66.24755859375,0.9999465263024876,66.02783203125,0.9991162604043476,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_BH,BH,prism,BH_s00_low,1,61.41357421875,56.9091796875,large_error,61.41357421875,1.0,61.5234375,0.9998672670040516,61.3037109375,0.9979329433829552,56.9091796875,0.9999999999999998,57.01904296875,0.9999612073449832,56.79931640625,0.9975134569951933,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_BH,BH,prism,BH_s00_low,2,57.3486328125,55.70068359375,correct,57.3486328125,1.0,57.45849609375,0.9992793962745714,57.23876953125,0.9986219287463178,55.70068359375,0.9999999999999998,55.810546875,0.999250758169177,55.5908203125,0.9983846608692893,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_BH,BH,prism,BH_s00_low,3,59.43603515625,63.9404296875,large_error,59.43603515625,1.0,59.326171875,0.9993555347056086,59.5458984375,0.9984445426949352,63.9404296875,0.9999999999999998,63.83056640625,0.9997837368222579,64.05029296875,0.9976492146955173,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_BH,BH,prism,BH_s00_low,4,56.9091796875,53.8330078125,correct,56.9091796875,1.0,57.01904296875,0.9990286351762203,56.79931640625,0.9988262153688536,53.8330078125,0.9999999999999997,53.72314453125,0.9991555489210647,53.94287109375,0.9986327573394596,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_BH,BH,prism,BH_s00_medium,0,62.6220703125,65.6982421875,correct,62.6220703125,1.0,62.51220703125,0.9998321295337664,62.73193359375,0.9980287316015207,65.6982421875,0.9999999999999998,65.58837890625,0.9993498237283117,65.80810546875,0.9982751670081189,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_BH,BH,prism,BH_s00_medium,1,60.75439453125,57.23876953125,correct,60.75439453125,1.0,60.64453125,0.9989720741643917,60.8642578125,0.9987647533954603,57.23876953125,0.9999999999999999,57.12890625,0.9993262718110275,57.3486328125,0.9983350723034851,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_BH,BH,prism,BH_s00_medium,2,61.41357421875,59.765625,correct,61.41357421875,1.0,61.3037109375,0.9997589805779187,61.5234375,0.9980551385765148,59.765625,0.9999999999999998,59.87548828125,0.9984306906934579,59.65576171875,0.9983997032010556,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_BH,BH,prism,BH_s00_medium,3,58.11767578125,58.11767578125,correct,58.11767578125,1.0,58.2275390625,0.9990922910101254,58.0078125,0.9988687223123875,58.11767578125,0.9999999999999999,58.2275390625,0.9990773085886716,58.0078125,0.9982579788429874,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_BH,BH,prism,BH_s00_medium,4,58.447265625,55.48095703125,correct,58.447265625,1.0,58.33740234375,0.9992548109153522,58.55712890625,0.9985375049406879,55.48095703125,0.9999999999999999,55.5908203125,0.999793522081359,55.37109375,0.9977136187468093,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_BH,BH,prism,BH_s01_high,0,102.83203125,59.765625,sub_harmonic_half,102.83203125,1.0,102.94189453125,0.9992652977806845,102.72216796875,0.9986831246926275,59.765625,0.9999999999999998,59.87548828125,0.9997595812666451,59.65576171875,0.9975607712372423,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
