run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_BH,BH,prism,BH_s00_high,5,1.91162109375,2.6252497145541183,0.98876953125,2.431927399787694,3.1359591195772114,0.5835018121352118,-0.04311517434939762,nan,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_BH,BH,prism,BH_s00_low,5,4.130859375,4.486943376707989,0.439453125,4.465371408596537,6.976072895358664,0.3866385912116451,0.11614832809465687,nan,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_BH,BH,prism,BH_s00_medium,5,2.2412109375,2.5821377130625645,-1.0107421875,2.3760966730391435,3.691490053000984,0.7931282939675786,0.11910115877208358,nan,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_BH,BH,prism,BH_s01_high,5,28.4326171875,35.393782215888514,-28.125,21.487303100802247,28.02786469814206,-0.23393004784672297,-0.0715694755652812,nan,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_BH,BH,prism,BH_s01_low,5,47.30712890625,47.42437861965031,-47.30712890625,3.332752932245557,47.58648746764808,0.3382953713813091,-0.045178082627460786,nan,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_BH,BH,prism,BH_s01_medium,5,8.61328125,15.503573667111999,-5.0537109375,14.656766430961554,8.566039348817956,0.117214238525836,-0.025574209368094958,nan,1_1,1,1,medium,97.4573287964,51.685295105,6.45080970613,0.0563261524731,634.753929938,0.595343351364
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_BH,BH,prism,BH_s02_high,5,2.83447265625,3.0410505524321887,2.83447265625,1.1017046897509284,4.470222095507204,-0.34860023900912085,-0.11365099094705725,nan,2_2,2,2,high,120.979133606,68.0906143188,5.87289570183,3.88852555231,786.390969248,0.527696251869
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_BH,BH,prism,BH_s02_low,5,1.23046875,1.6071612493280047,0.615234375,1.4847403628782752,1.803048749888011,0.5286660469042146,0.11592674809696453,nan,2_0,2,0,low,72.8130722046,61.8789978027,21.9781534561,0,1042.46614273,0.605110168457
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_BH,BH,prism,BH_s02_medium,5,1.318359375,1.6235994025117235,1.318359375,0.9476305072052267,2.056128046358203,0.7799701620047981,-0.2935488651466093,nan,2_1,2,1,medium,101.276641846,55.0858001709,8.57083150093,0.0270616139797,633.822560919,0.495504915714
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_BH,BH,prism,BH_s03_high,5,5.09765625,7.499084416770073,-3.251953125,6.757297385985501,6.227161447122742,0.8013260470086798,0.06547129215796262,nan,3_2,3,2,high,106.628578186,62.4129447937,7.80799840376,0.0902346994394,631.237307712,0.632518291473
