run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,task,scenario,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s09_T1_test,7,window,2100,2400,70.0,80.0,10.0,119.091796875,49.10888671875,69.98291015625,69.98291015625,142.50559284116332,0.17090090279667383,nan,300,0.0728521556345125,1.5196415398472056,0.043703671185191834,0.7253443756380562,0.10986328125,super_harmonic_2x,s9_T1,9,T1,test,123.14919281,66.9103164673,0,0.0195109049479,453.524691699,1.03831136227
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s11_T3_test,2,window,600,900,20.0,30.0,10.0,78.77197265625,148.095703125,-69.32373046875,69.32373046875,46.810089020771514,-0.07187916990075495,nan,300,0.008761077667586506,0.9893920143718639,-0.012371296574210705,0.6714487060275337,0.10986328125,sub_harmonic_half,s11_T3,11,T3,test,120.478500366,59.7960014343,0,0.0392456054688,237.873775674,1.38891589642
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s14_T3_ctrl,0,window,0,300,0.0,10.0,10.0,115.46630859375,46.3623046875,69.10400390625,69.10400390625,149.05213270142178,-0.3880879261968956,nan,300,0.023129444689839147,1.5491226168589463,0.0036855623390320853,0.5661283559502036,0.10986328125,super_harmonic_2x,s14_T3,14,T3,ctrl,168.640487671,65.2181243896,0,0.0565592447917,247.12558414,2.64859580994
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s17_T3_ctrl,4,window,1200,1500,40.0,50.0,10.0,114.58740234375,45.703125,68.88427734375,68.88427734375,150.72115384615387,0.016271054561347593,nan,300,-0.033927462979530296,1.7930243157248182,0.011780117427056256,0.5166842976821397,0.10986328125,super_harmonic_2x,s17_T3,17,T3,ctrl,131.922607422,62.3273696899,0,0.0182495117188,423.808292087,2.59864783287
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s09_T2_test,0,window,0,300,0.0,10.0,10.0,52.734375,118.212890625,-65.478515625,65.478515625,55.39033457249071,-0.09993183865249033,nan,300,-0.034652440334515026,0.43671893351112284,0.0007640873532544415,0.3841045966330468,0.10986328125,sub_harmonic_half,s9_T2,9,T2,test,160.270462036,53.2171592712,0,0.0498250325521,219.759799839,1.5993437767
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s09_T2_test,10,window,3000,3300,100.0,110.0,10.0,56.689453125,121.83837890625,-65.14892578125,65.14892578125,53.471596032461676,0.19680040630286835,nan,300,0.03943285742541775,0.9428344891401265,-0.0009481082423824254,0.3994900287106285,0.10986328125,sub_harmonic_half,s9_T2,9,T2,test,160.270462036,53.2171592712,0,0.0498250325521,219.759799839,1.5993437767
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s13_T3_ctrl,2,window,600,900,20.0,30.0,10.0,55.1513671875,120.1904296875,-65.0390625,65.0390625,54.11334552102377,-0.13007685972988253,nan,300,-0.022328187276919684,0.5315992338545232,0.028225784245599364,0.6310132527826956,0.10986328125,sub_harmonic_half,s13_T3,13,T3,ctrl,58.8467063904,17.096830368,0,0,10.8449441363,1.32786893845
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s03_T2_ctrl,0,window,0,300,0.0,10.0,10.0,45.263671875,109.86328125,-64.599609375,64.599609375,58.8,-0.16669900034298793,nan,300,0.03124407301734512,0.6539290649007279,-0.013209323736842304,0.375223690326161,0.10986328125,large_error,s3_T2,3,T2,ctrl,109.088905334,72.0922164917,0,0.0475056966146,360.389786881,1.41529130936
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s06_T2_test,15,window,4500,4800,150.0,160.0,10.0,109.09423828125,45.0439453125,64.05029296875,64.05029296875,142.1951219512195,-0.05590540972793902,nan,300,-0.06251943135711675,0.5610863623616946,0.013484409751712393,0.6274942407304815,0.10986328125,super_harmonic_2x,s6_T2,6,T2,test,132.968887329,65.780921936,0,0.0597941080729,320.88786529,0.89814889431
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s09_T3_test,0,window,0,300,0.0,10.0,10.0,54.052734375,117.333984375,-63.28125,63.28125,53.93258426966292,-0.053505221054050964,nan,300,0.04617288667320584,0.8300183780390538,0.03125153039572458,0.4760263122741489,0.10986328125,sub_harmonic_half,s9_T3,9,T3,test,161.363601685,61.4349517822,0,0.0614624023438,239.819167908,1.20739781857
