run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db
PURE_A4_L4_C050_H100/Eval_On_UBFC,UBFC,prism,subject10,6,6.829833984375,14.877384126962282,-6.536865234375,13.364353757994015,5.696414183831116,0.28080927671787614,0.2574545052218082,nan
PURE_A4_L4_C050_H100/Eval_On_UBFC,UBFC,prism,subject11,6,0.8056640625,1.012889405708447,-0.146484375,1.0022411267141609,0.6630398789194861,0.9980684124818213,0.6024341125454251,nan
PURE_A4_L4_C050_H100/Eval_On_UBFC,UBFC,prism,subject12,6,1.593017578125,2.0820951756152093,-1.116943359375,1.7571448011670008,2.3063716723536154,0.5975242339747614,0.1937203330990861,nan
PURE_A4_L4_C050_H100/Eval_On_UBFC,UBFC,prism,subject13,6,6.84814453125,11.683104662668583,-2.5634765625,11.398399996156549,6.5423186643319875,0.6523661540392823,-0.07637952645766992,nan
PURE_A4_L4_C050_H100/Eval_On_UBFC,UBFC,prism,subject14,6,7.763671875,11.296168008422127,-1.35498046875,11.214608312545096,10.365893396695652,-0.613538528059722,0.3818341982600648,nan
PURE_A4_L4_C050_H100/Eval_On_UBFC,UBFC,prism,subject15,6,0.69580078125,0.841488668926469,0.146484375,0.8286407592029854,0.6056627198497179,0.9803065861097859,0.3984591512545956,nan
PURE_A4_L4_C050_H100/Eval_On_UBFC,UBFC,prism,subject16,6,0.98876953125,1.0461076799623314,0.146484375,1.0358009490037317,1.0537745625983956,0.929198089616882,0.3291119614193094,nan
PURE_A4_L4_C050_H100/Eval_On_UBFC,UBFC,prism,subject17,6,0.750732421875,0.8306613444004215,0.128173828125,0.8207129454717397,0.8849325513916321,0.9582866473657341,0.3355752666289226,nan
PURE_A4_L4_C050_H100/Eval_On_UBFC,UBFC,prism,subject18,6,0.604248046875,0.7909647607344424,-0.201416015625,0.7648900845045932,0.4875571436076895,0.9961674677124315,0.6734423571435285,nan
PURE_A4_L4_C050_H100/Eval_On_UBFC,UBFC,prism,subject1,4,5.0811767578125,7.994960147353967,-4.0374755859375,6.900592630400436,4.697345322862534,0.19264349444233028,-0.39002924875976624,nan
PURE_A4_L4_C050_H100/Eval_On_UBFC,UBFC,prism,subject20,6,0.567626953125,0.7571804124072998,0.238037109375,0.7187910068258248,0.4288931406084915,0.9958500646493075,0.5522156286339351,nan
PURE_A4_L4_C050_H100/Eval_On_UBFC,UBFC,prism,subject22,6,0.732421875,0.9472058464143722,0.29296875,0.9007598053893195,0.706346366740109,0.9912673713478216,0.4287450062170075,nan
PURE_A4_L4_C050_H100/Eval_On_UBFC,UBFC,prism,subject23,6,1.116943359375,1.1807108602407355,-0.091552734375,1.1771559931966868,1.7156737560549489,0.9959246521531592,0.5522307028584904,nan
PURE_A4_L4_C050_H100/Eval_On_UBFC,UBFC,prism,subject24,6,2.252197265625,3.6489938479230792,-1.153564453125,3.4618557385695468,2.0984623939437697,0.9745918533279029,0.6122041028846994,nan
PURE_A4_L4_C050_H100/Eval_On_UBFC,UBFC,prism,subject25,4,0.933837890625,1.0393554159901155,0.054931640625,1.0379027871656534,0.8040826956023993,0.9588816273562204,-0.15871319184202687,nan
PURE_A4_L4_C050_H100/Eval_On_UBFC,UBFC,prism,subject26,4,14.227294921875,19.813653169279473,13.95263671875,14.067863395238373,14.560247136513425,-0.7623402597386494,-0.061111442859445614,nan
PURE_A4_L4_C050_H100/Eval_On_UBFC,UBFC,prism,subject27,4,19.940185546875,28.4273230504242,-9.832763671875,26.672634935195926,19.29297213404737,0.15221598378468373,-0.17734743582517407,nan
PURE_A4_L4_C050_H100/Eval_On_UBFC,UBFC,prism,subject30,6,0.494384765625,0.7134067287150204,0.054931640625,0.711288742659486,0.5272011785982768,0.9987536320248295,0.5956000366683553,nan
PURE_A4_L4_C050_H100/Eval_On_UBFC,UBFC,prism,subject31,6,0.714111328125,0.8846097897349484,-0.054931640625,0.8829025965264546,0.8967852714511771,0.9094650905557226,0.4697814716915603,nan
PURE_A4_L4_C050_H100/Eval_On_UBFC,UBFC,prism,subject32,6,0.933837890625,1.1050229201377888,-0.054931640625,1.1036567260195047,0.8506154690285944,0.9946452444325654,0.49115823529127417,nan
PURE_A4_L4_C050_H100/Eval_On_UBFC,UBFC,prism,subject33,6,1.94091796875,3.5480907558006907,-1.50146484375,3.2147396993195425,1.597296208942265,0.3838025160053199,0.5055840826373807,nan
PURE_A4_L4_C050_H100/Eval_On_UBFC,UBFC,prism,subject34,6,0.76904296875,0.9826470604247123,-0.47607421875,0.8596211861063601,0.6637063710264715,0.9210150603745197,0.4716505435919658,nan
PURE_A4_L4_C050_H100/Eval_On_UBFC,UBFC,prism,subject35,6,0.6591796875,0.7972976461331998,0.146484375,0.7837256308239513,0.6969241323758522,0.9987878704405275,0.7500741191386538,nan
PURE_A4_L4_C050_H100/Eval_On_UBFC,UBFC,prism,subject36,6,1.13525390625,1.3896727998786824,0.29296875,1.3584402093011285,0.9491085362808179,0.9878808748276163,0.5696467436433716,nan
PURE_A4_L4_C050_H100/Eval_On_UBFC,UBFC,prism,subject37,6,0.62255859375,0.8486301435246436,0.146484375,0.8358920076059566,1.0368150003096452,0.9891349613736385,0.12292727510858827,nan
PURE_A4_L4_C050_H100/Eval_On_UBFC,UBFC,prism,subject38,6,0.604248046875,0.7077446810334846,0.421142578125,0.5688070520144922,0.5527720498453429,0.9688253828449647,0.5862661738797209,nan
PURE_A4_L4_C050_H100/Eval_On_UBFC,UBFC,prism,subject39,6,0.531005859375,0.632708223016516,-0.274658203125,0.569984707627199,0.6352235683091584,0.9804181884113858,0.6763639262548692,nan
PURE_A4_L4_C050_H100/Eval_On_UBFC,UBFC,prism,subject3,5,0.63720703125,0.7531847095167162,-0.24169921875,0.7133503306969303,0.6806723304782238,0.989488052980475,0.6216793607657236,nan
PURE_A4_L4_C050_H100/Eval_On_UBFC,UBFC,prism,subject40,6,0.567626953125,0.6515056228512157,0.128173828125,0.638773078949429,0.6556143950159042,0.9748834978034954,0.27999037041098024,nan
PURE_A4_L4_C050_H100/Eval_On_UBFC,UBFC,prism,subject41,6,3.84521484375,4.75171921385994,-2.96630859375,3.712121874886467,3.808538063148752,0.7656554137746995,0.5143469133728402,nan
PURE_A4_L4_C050_H100/Eval_On_UBFC,UBFC,prism,subject42,6,0.823974609375,0.9978828071366245,-0.531005859375,0.8448685543256343,0.8599857260139658,0.9902628285343499,0.6731965457487427,nan
PURE_A4_L4_C050_H100/Eval_On_UBFC,UBFC,prism,subject43,6,2.508544921875,4.637089509610536,1.446533203125,4.405694135138866,2.4771366220474413,0.834408618647576,0.412870897583542,nan
