run_name,dataset,protocol,recording_id,measurement_id,gt_hr_bpm,predicted_hr_bpm,failure_type,gt_top1_bpm,gt_top1_power,gt_top2_bpm,gt_top2_power,gt_top3_bpm,gt_top3_power,prediction_top1_bpm,prediction_top1_power,prediction_top2_bpm,prediction_top2_power,prediction_top3_bpm,prediction_top3_power
PURE_A4_L4_C050_H100/Eval_On_UBFC,UBFC,prism,subject10,0,94.04296875,93.1640625,correct,94.04296875,0.9999999999999999,94.15283203125,0.9994512940454903,93.93310546875,0.9983595157134727,93.1640625,0.9999999999999999,93.05419921875,0.9998800501288343,93.27392578125,0.9992329864316917
PURE_A4_L4_C050_H100/Eval_On_UBFC,UBFC,prism,subject10,1,103.16162109375,102.1728515625,correct,103.16162109375,0.9999999999999999,103.271484375,0.9994990642250979,103.0517578125,0.9984490588960643,102.1728515625,1.0,102.28271484375,0.9997879678233625,102.06298828125,0.9982233576539219
PURE_A4_L4_C050_H100/Eval_On_UBFC,UBFC,prism,subject10,2,116.455078125,114.697265625,correct,116.455078125,1.0,116.56494140625,0.9997875138773861,116.34521484375,0.9984471712401184,114.697265625,0.9999999999999999,114.58740234375,0.9995419305847707,114.80712890625,0.9983551186840867
PURE_A4_L4_C050_H100/Eval_On_UBFC,UBFC,prism,subject10,3,121.61865234375,85.25390625,large_error,121.61865234375,1.0,121.5087890625,0.9994098633839891,121.728515625,0.9980948760028733,85.25390625,0.9999999999999986,85.14404296875,0.9998733673076056,85.36376953125,0.9971057618540607
PURE_A4_L4_C050_H100/Eval_On_UBFC,UBFC,prism,subject10,4,119.64111328125,119.53125,correct,119.64111328125,1.0,119.7509765625,0.9990329959603919,119.53125,0.9988497993663681,119.53125,0.9999999999999999,119.64111328125,0.999377554002764,119.42138671875,0.9984052067298299
PURE_A4_L4_C050_H100/Eval_On_UBFC,UBFC,prism,subject10,5,112.17041015625,113.04931640625,correct,112.17041015625,1.0,112.060546875,0.9992560050889974,112.2802734375,0.9987081660947954,113.04931640625,0.9999999999999999,112.939453125,0.9994447875683915,113.1591796875,0.9985319587462043
PURE_A4_L4_C050_H100/Eval_On_UBFC,UBFC,prism,subject11,0,115.7958984375,113.818359375,correct,115.7958984375,1.0,115.90576171875,0.9990713324899103,115.68603515625,0.9983586930290614,113.818359375,1.0,113.70849609375,0.999723458103696,113.92822265625,0.9983502060185179
PURE_A4_L4_C050_H100/Eval_On_UBFC,UBFC,prism,subject11,1,120.849609375,119.970703125,correct,120.849609375,1.0,120.73974609375,0.9998700123334957,120.95947265625,0.9979536389418917,119.970703125,1.0,119.86083984375,0.9991471015722345,120.08056640625,0.998733734186065
PURE_A4_L4_C050_H100/Eval_On_UBFC,UBFC,prism,subject11,2,124.69482421875,125.244140625,correct,124.69482421875,1.0,124.5849609375,0.9998106292593466,124.8046875,0.9984652426879248,125.244140625,1.0,125.13427734375,0.9998451401230198,125.35400390625,0.9981584242710194
PURE_A4_L4_C050_H100/Eval_On_UBFC,UBFC,prism,subject11,3,128.5400390625,128.9794921875,correct,128.5400390625,1.0,128.43017578125,0.9992624998312476,128.64990234375,0.9987421489783392,128.9794921875,0.9999999999999999,129.08935546875,0.9995573819142411,128.86962890625,0.9987655414119142
