run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,segments,sync_method,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,0,window,0,300,0.0,10.0,180,85.36376953125,78.11279296875,7.2509765625,7.2509765625,9.282700421940929,-0.17503564038014788,nan,300,-0.09346819013046721,1.6789200827936446,-0.013899549190648092,0.7180173581761217,0.10986328125,large_error,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s03,4,window,1200,1500,40.0,50.0,180,84.04541015625,88.1103515625,-4.06494140625,4.06494140625,4.613466334164588,-0.3566602499654269,nan,300,-0.066303382612532,1.0817902612565875,0.009605141769184004,0.7265026861164822,0.10986328125,large_error,03,3,9,first_180_seconds,83.6307449341,29.7399616241,0,0,108.202783471,0.388118296862
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s03,5,window,1500,1800,50.0,60.0,180,82.94677734375,91.6259765625,-8.67919921875,8.67919921875,9.47242206235012,-0.09977306691853137,nan,300,0.08405518472175269,1.0369451020939116,0.009278008640609202,0.848309644257344,0.10986328125,large_error,03,3,9,first_180_seconds,83.6307449341,29.7399616241,0,0,108.202783471,0.388118296862
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s03,6,window,1800,2100,60.0,70.0,180,89.75830078125,95.361328125,-5.60302734375,5.60302734375,5.875576036866359,0.07860643457597302,nan,300,-0.05432430604317536,0.8998143041115877,-0.0005082624394631896,0.5346888821600443,0.10986328125,large_error,03,3,9,first_180_seconds,83.6307449341,29.7399616241,0,0,108.202783471,0.388118296862
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s03,7,window,2100,2400,70.0,80.0,180,89.4287109375,94.15283203125,-4.72412109375,4.72412109375,5.017502917152859,0.18951406535127152,nan,300,0.055422208275801195,0.9265660461200751,-0.0028522379570747316,0.659406611399811,0.10986328125,large_error,03,3,9,first_180_seconds,83.6307449341,29.7399616241,0,0,108.202783471,0.388118296862
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s03,8,window,2400,2700,80.0,90.0,180,89.8681640625,97.00927734375,-7.14111328125,7.14111328125,7.361268403171008,0.16032359797929963,nan,300,0.04483133646349112,0.9076830213409163,0.017554883197005027,0.810231479482285,0.10986328125,large_error,03,3,9,first_180_seconds,83.6307449341,29.7399616241,0,0,108.202783471,0.388118296862
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s03,10,window,3000,3300,100.0,110.0,180,95.80078125,87.6708984375,8.1298828125,8.1298828125,9.273182957393484,-0.1422071950202805,nan,300,-0.008887680530315266,1.034157046924717,0.015941311918169762,0.8785767647650793,0.10986328125,large_error,03,3,9,first_180_seconds,83.6307449341,29.7399616241,0,0,108.202783471,0.388118296862
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s04,2,window,600,900,20.0,30.0,180,96.35009765625,79.3212890625,17.02880859375,17.02880859375,21.46814404432133,-0.2387985712921328,nan,300,0.050573520441151536,0.7662011566399524,0.0035351237098621966,0.3987962614022419,0.10986328125,large_error,04,4,9,first_180_seconds,91.4720535278,41.4957695007,0,0,174.389393516,0.431787371635
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s04,3,window,900,1200,30.0,40.0,180,70.5322265625,82.8369140625,-12.3046875,12.3046875,14.854111405835543,0.07014011158015923,nan,300,-0.045394032293309766,0.7602535500186101,0.00833915605655256,0.5218457011768528,0.10986328125,large_error,04,4,9,first_180_seconds,91.4720535278,41.4957695007,0,0,174.389393516,0.431787371635
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s04,11,window,3300,3600,110.0,120.0,180,54.60205078125,92.61474609375,-38.0126953125,38.0126953125,41.04389086595492,-0.4059880537966481,nan,300,-0.07923000869069559,0.8040377368274362,-0.019236672876476846,0.7865944445779454,0.10986328125,large_error,04,4,9,first_180_seconds,91.4720535278,41.4957695007,0,0,174.389393516,0.431787371635
