run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db
PURE_A4_L3_C025/Eval_On_PURE,PURE,prism,1001,6,0.87890625,1.012889405708447,-0.03662109375,1.0122271700013614,1.044714976724335,0.9713878021409186,0.6836992483538774,nan
PURE_A4_L3_C025/Eval_On_PURE,PURE,prism,1002,6,0.787353515625,1.2126504411473473,-0.567626953125,1.0715972818652,0.7742239146176897,0.9902751544400737,0.6352173770311513,nan
PURE_A4_L3_C025/Eval_On_PURE,PURE,prism,1003,7,0.87890625,0.9948543242582611,-0.18833705357142858,0.9768645150415661,1.1875469793395494,0.9703217934695073,0.7539426540139464,nan
PURE_A4_L3_C025/Eval_On_PURE,PURE,prism,1004,7,0.9102957589285714,1.1671242465346252,-0.18833705357142858,1.1518281821092282,1.2082517661009804,0.904360530512617,0.7576866946525407,nan
PURE_A4_L3_C025/Eval_On_PURE,PURE,prism,1005,6,1.776123046875,2.2114107683564566,-0.018310546875,2.211334961121004,2.4227802951334,0.36898432223181193,0.7160579128521066,nan
PURE_A4_L3_C025/Eval_On_PURE,PURE,prism,1006,6,0.732421875,0.8580596567768541,0.10986328125,0.8509973172819031,0.9463669543622238,0.8358967070641687,0.7784530993991874,nan
PURE_A4_L3_C025/Eval_On_PURE,PURE,prism,901,6,0.62255859375,0.7768507117527987,0.62255859375,0.4646695876629463,1.3592281829092399,0.9071630028473259,0.861984821003413,nan
PURE_A4_L3_C025/Eval_On_PURE,PURE,prism,902,6,1.025390625,1.1434932858395503,-0.146484375,1.1340719653712419,1.9686201850328482,0.9212540077306615,0.757271716337197,nan
PURE_A4_L3_C025/Eval_On_PURE,PURE,prism,903,7,0.7847377232142857,0.9432534375826623,0.7847377232142857,0.5233677036997685,1.6476172731286671,0.9347714755949038,0.8395381770950122,nan
PURE_A4_L3_C025/Eval_On_PURE,PURE,prism,904,8,0.3570556640625,0.5240144539033514,0.32958984375,0.40738395009680767,0.7656347138910351,0.9831124659955573,0.787562065146391,nan
PURE_A4_L3_C025/Eval_On_PURE,PURE,prism,905,6,0.62255859375,0.6712757365657969,0.62255859375,0.25106156983890543,1.3144616354598593,0.7069285290646287,0.8583208402124433,nan
PURE_A4_L3_C025/Eval_On_PURE,PURE,prism,906,6,0.6591796875,0.7505090893036815,0.03662109375,0.7496150936447286,1.3719170397204605,0.7829751715585426,0.8400886552996972,nan
