run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A2_HARMONIC_RANK/Eval_On_BH,BH,official_mamba,BH_s02_low,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,94.50945094509451,69.12691269126913,25.382538253825388,25.382538253825388,36.71875000000001,-0.023840818575455898,-11.889932130075556,1760,0.0008381603896651703,0.7695440814882402,0.0005837873648433159,0.6003821607757475,0.54005400540054,super_harmonic_1p5x,2_0,2,0,low,72.8130722046,61.8789978027,21.9781534561,0,1042.46614273,0.605110168457
UBFC_A2_HARMONIC_RANK/Eval_On_BH,BH,official_mamba,BH_s03_low,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,96.66966696669668,71.82718271827183,24.842484248424853,24.842484248424853,34.58646616541355,-0.01077413485052186,-12.128253419717707,1760,-0.0011743376758491652,0.8008192107687371,-6.720542089211205e-05,0.5436942205341344,0.54005400540054,super_harmonic_1p5x,3_0,3,0,low,80.2110366821,61.5093193054,24.6520193,0,1177.45311774,0.677815914154
UBFC_A2_HARMONIC_RANK/Eval_On_BH,BH,official_mamba,BH_s04_low,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,132.85328532853285,72.90729072907291,59.94599459945994,59.94599459945994,82.22222222222221,0.003296788419119813,-22.82788830946672,1760,-0.00010438400839757485,0.871994057830989,0.0036291850388185214,0.5433963711034709,0.54005400540054,super_harmonic_2x,4_0,4,0,low,81.1049346924,50.422203064,14.4118305874,0.00269924453383,776.264406621,0.572327971458
UBFC_A2_HARMONIC_RANK/Eval_On_BH,BH,official_mamba,BH_s06_low,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,97.20972097209722,79.92799279927993,17.28172817281728,17.28172817281728,21.62162162162162,0.016502628634341873,-11.078024033348647,1760,0.00010541408191142727,0.8311396613242691,-0.0006041209894006315,0.5759173416684119,0.54005400540054,large_error,6_0,6,0,low,51.1774101257,53.6050567627,32.7703817001,0,591.30182858,0.595235168934
UBFC_A2_HARMONIC_RANK/Eval_On_BH,BH,official_mamba,BH_s07_low,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,92.34923492349236,68.58685868586858,23.762376237623783,23.762376237623783,34.64566929133861,0.06843820575323142,-5.52873162098016,1760,-0.006494303221998348,0.7281212082239585,0.005925409421165458,0.6357187608806165,0.54005400540054,super_harmonic_1p5x,7_0,7,0,low,77.799949646,58.6847763062,26.1799410608,0,825.698674684,0.526046335697
UBFC_A2_HARMONIC_RANK/Eval_On_BH,BH,official_mamba,BH_s08_low,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,90.72907290729073,84.24842484248425,6.4806480648064735,6.4806480648064735,7.692307692307683,-0.16577869164020184,-10.239543308797467,1760,0.00019240735249562006,0.8370341832836617,8.249566580594987e-05,0.5289869065271285,0.54005400540054,large_error,8_0,8,0,low,71.3983764648,57.9223327637,25.5555800141,0,746.391878403,0.534353494644
UBFC_A2_HARMONIC_RANK/Eval_On_BH,BH,official_mamba,BH_s09_low,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,85.32853285328532,66.42664266426642,18.9018901890189,18.9018901890189,28.455284552845526,0.04805774979175418,-8.631700980191507,1760,-0.005646485183027669,0.7078501336320498,0.003658130371445255,0.6273553652368794,0.54005400540054,super_harmonic_1p5x,9_0,9,0,low,83.9321212769,62.269329071,23.8478093285,0,989.4276826,0.636845469475
UBFC_A2_HARMONIC_RANK/Eval_On_BH,BH,official_mamba,BH_s10_low,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,89.64896489648966,78.84788478847885,10.801080108010808,10.801080108010808,13.698630136986308,0.04885918582940549,-14.899263709116957,1760,0.0029759446849057522,0.8979183522348039,0.007945155980776547,0.5593210666282502,0.54005400540054,large_error,10_0,10,0,low,91.978805542,53.2832717896,11.4386956423,0.00167745628104,909.321098275,0.579077541828
UBFC_A2_HARMONIC_RANK/Eval_On_BH,BH,official_mamba,BH_s11_low,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,131.77317731773178,64.26642664266427,67.50675067506751,67.50675067506751,105.0420168067227,0.03715214929764831,-12.13239810030354,1760,0.0074118327656057656,0.7466934005812683,0.002855943761505198,0.5224692515729814,0.54005400540054,super_harmonic_2x,11_0,11,0,low,73.8897094727,53.3526229858,25.0095166658,0,619.748445387,0.732754945755
UBFC_A2_HARMONIC_RANK/Eval_On_BH,BH,official_mamba,BH_s11_medium,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,101.53015301530154,64.8064806480648,36.72367236723673,36.72367236723673,56.66666666666668,0.08785081484491239,-8.215584036350332,1760,-0.0035478354124454537,0.684634404937377,0.0016328339085326007,0.5622517517792938,0.54005400540054,super_harmonic_1p5x,11_1,11,1,medium,79.3625793457,40.6009712219,10.35607467,0,369.810166641,0.717670679092
UBFC_A2_HARMONIC_RANK/Eval_On_BH,BH,official_mamba,BH_s12_low,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,90.18901890189018,77.76777677767778,12.421242124212398,12.421242124212398,15.972222222222191,0.05118142593015157,-17.62653888220422,1760,-0.0015224758978647026,0.8526396494565961,-0.0018587785332311283,0.4820921775468449,0.54005400540054,large_error,12_0,12,0,low,62.2504348755,71.9901733398,42.5170290114,0.0661247988476,983.811053616,0.583360254765
UBFC_A2_HARMONIC_RANK/Eval_On_BH,BH,official_mamba,BH_s13_low,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,89.64896489648966,65.88658865886589,23.76237623762377,23.76237623762377,36.06557377049181,-0.010915741723309938,-19.117413638181873,1760,0.0021275487145688025,0.7772586364883548,0.004168148958603882,0.6189512587328508,0.54005400540054,super_harmonic_1p5x,13_0,13,0,low,67.5504989624,55.1712760925,19.5703569627,0.00149556343129,694.801572514,0.648792147636
UBFC_A2_HARMONIC_RANK/Eval_On_BH,BH,official_mamba,BH_s15_low,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,76.68766876687668,63.18631863186318,13.501350135013503,13.501350135013503,21.367521367521373,0.04491162180304052,-13.832980924544565,1760,0.0004911166982653779,0.6730379347357148,0.0016724294627121156,0.5319837247266485,0.54005400540054,large_error,15_0,15,0,low,66.7412033081,54.1562805176,21.7044653482,1.93194458816,556.33533179,0.720153689384
UBFC_A2_HARMONIC_RANK/Eval_On_BH,BH,official_mamba,BH_s17_low,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,92.88928892889288,75.06750675067508,17.821782178217802,17.821782178217802,23.741007194244574,0.023370782818745786,-19.544353933434614,1760,0.008131618198273011,0.8227909825435327,0.0026588015610961376,0.6123378654722238,0.54005400540054,large_error,17_0,17,0,low,75.202293396,56.4394416809,23.0925907362,0,847.3965177,0.561668872833
UBFC_A2_HARMONIC_RANK/Eval_On_BH,BH,official_mamba,BH_s18_low,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,94.50945094509451,59.94599459945995,34.56345634563456,34.56345634563456,57.65765765765766,-0.017621286375997247,-12.945953331443354,1760,-0.0012293227676451266,0.7097692086133266,0.0034269574635793316,0.6529297526942317,0.54005400540054,super_harmonic_1p5x,18_0,18,0,low,63.0038948059,59.7903900146,28.7138275753,0.0426639784251,616.364728657,0.58828318119
UBFC_A2_HARMONIC_RANK/Eval_On_BH,BH,official_mamba,BH_s20_low,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,89.64896489648966,58.325832583258325,31.323132313231334,31.323132313231334,53.703703703703724,-0.04769192992853201,-13.498889506797608,1760,0.006854828159533587,0.6982514689338574,0.0024623427820359956,0.5942756029260827,0.54005400540054,super_harmonic_1p5x,20_0,20,0,low,67.3440322876,52.2765426636,20.5044869965,0.000141942223837,826.907231952,0.609303712845
UBFC_A2_HARMONIC_RANK/Eval_On_BH,BH,official_mamba,BH_s21_low,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,135.01350135013502,66.96669666966697,68.04680468046804,68.04680468046804,101.61290322580643,0.030529672180254045,0.8985394301303572,1760,-0.00012536427639797324,0.7865177318448042,-0.00023066314699637228,0.5385508152994505,0.54005400540054,super_harmonic_2x,21_0,21,0,low,79.6486358643,61.4744529724,10.1692911784,3.35559082031,874.542218949,0.646584391594
UBFC_A2_HARMONIC_RANK/Eval_On_BH,BH,official_mamba,BH_s22_high,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,81.008100810081,76.68766876687668,4.32043204320432,4.32043204320432,5.633802816901409,-0.0050748952943123204,-3.8399441147951334,1760,-0.002060956971146747,0.8822061620098892,0.00459023396682159,0.638725028004399,0.54005400540054,large_error,22_2,22,2,high,124.271820068,79.2334060669,3.49024454753,18.0966016981,808.304280866,0.636962234974
UBFC_A2_HARMONIC_RANK/Eval_On_BH,BH,official_mamba,BH_s22_low,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,98.82988298829883,77.22772277227723,21.602160216021602,21.602160216021602,27.97202797202797,0.020342204685440287,-13.868687092609434,1760,-0.0007746982558984801,0.8843115134057815,-0.001695683530561427,0.5121107223152386,0.54005400540054,super_harmonic_1p5x,22_0,22,0,low,90.8319473267,67.549697876,9.17560501604,4.17571415175,1279.60336093,0.716159582138
