run_name,dataset,protocol,recording_id,measurement_id,gt_hr_bpm,predicted_hr_bpm,failure_type,gt_top1_bpm,gt_top1_power,gt_top2_bpm,gt_top2_power,gt_top3_bpm,gt_top3_power,prediction_top1_bpm,prediction_top1_power,prediction_top2_bpm,prediction_top2_power,prediction_top3_bpm,prediction_top3_power,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A2_HARMONIC_RANK/Eval_On_BH,BH,official_mamba,BH_s00_high,0,61.02610261026103,62.64626462646265,correct,61.02610261026103,0.9999999999994852,60.486048604860486,0.9936978517859303,61.566156615661576,0.9930778347725098,62.64626462646265,0.9999999999993593,62.106210621062104,0.9959841143909319,63.18631863186318,0.9937211053926942,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A2_HARMONIC_RANK/Eval_On_BH,BH,official_mamba,BH_s00_low,0,58.86588658865887,61.566156615661576,correct,58.86588658865887,0.9999999999994309,59.4059405940594,0.9943552965169662,58.325832583258325,0.9928496154896584,61.566156615661576,0.9999999999980921,61.02610261026103,0.9992821886579888,62.106210621062104,0.9947137960365875,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A2_HARMONIC_RANK/Eval_On_BH,BH,official_mamba,BH_s00_medium,0,59.94599459945995,59.94599459945995,correct,59.94599459945995,0.9999999999994472,59.4059405940594,0.9952483774320122,60.486048604860486,0.9918454533870547,59.94599459945995,0.9999999999993634,60.486048604860486,0.9948109645532539,59.4059405940594,0.9940940040596022,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
UBFC_A2_HARMONIC_RANK/Eval_On_BH,BH,official_mamba,BH_s01_high,0,101.53015301530154,103.15031503150315,correct,101.53015301530154,0.9999999999995007,102.07020702070207,0.9948381187753961,100.99009900990099,0.9930408055645199,103.15031503150315,0.9999999999995323,102.6102610261026,0.9961362228747732,103.6903690369037,0.9929365325667213,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_A2_HARMONIC_RANK/Eval_On_BH,BH,official_mamba,BH_s01_low,0,98.82988298829883,100.99009900990099,correct,98.82988298829883,0.9999999999996454,99.36993699369938,0.9958234756206158,98.28982898289829,0.9912620489553807,100.99009900990099,0.9999999999967684,100.45004500450045,0.9970823551677038,101.53015301530154,0.9941378547277223,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
UBFC_A2_HARMONIC_RANK/Eval_On_BH,BH,official_mamba,BH_s01_medium,0,100.45004500450045,103.15031503150315,correct,100.45004500450045,0.9999999999995757,100.99009900990099,0.9981975282367532,99.9099909990999,0.9906143745233692,103.15031503150315,0.9999999999995579,103.6903690369037,0.9967826753680837,102.6102610261026,0.991831371318654,1_1,1,1,medium,97.4573287964,51.685295105,6.45080970613,0.0563261524731,634.753929938,0.595343351364
UBFC_A2_HARMONIC_RANK/Eval_On_BH,BH,official_mamba,BH_s02_high,0,63.72637263726373,65.34653465346535,correct,63.72637263726373,0.999999999999616,64.26642664266427,0.9989902134898863,63.18631863186318,0.9866063055152523,65.34653465346535,0.999999999999691,65.88658865886589,0.9998164098648815,64.8064806480648,0.9863634631972876,2_2,2,2,high,120.979133606,68.0906143188,5.87289570183,3.88852555231,786.390969248,0.527696251869
UBFC_A2_HARMONIC_RANK/Eval_On_BH,BH,official_mamba,BH_s02_low,0,69.12691269126913,94.50945094509451,super_harmonic_1p5x,69.12691269126913,0.9999999999996646,68.58685868586858,0.9985809702296458,69.66696669666968,0.9877902850317417,94.50945094509451,0.9999999999982183,93.96939693969398,0.9983912136881962,95.04950495049505,0.9958759314851152,2_0,2,0,low,72.8130722046,61.8789978027,21.9781534561,0,1042.46614273,0.605110168457
UBFC_A2_HARMONIC_RANK/Eval_On_BH,BH,official_mamba,BH_s02_medium,0,65.34653465346535,66.42664266426642,correct,65.34653465346535,0.999999999999634,65.88658865886589,0.9989107747302849,64.8064806480648,0.9884609834407821,66.42664266426642,0.9999999999996817,66.96669666966697,0.9969371211636129,65.88658865886589,0.9910302597499344,2_1,2,1,medium,101.276641846,55.0858001709,8.57083150093,0.0270616139797,633.822560919,0.495504915714
UBFC_A2_HARMONIC_RANK/Eval_On_BH,BH,official_mamba,BH_s03_high,0,82.62826282628264,83.7083708370837,correct,82.62826282628264,0.9999999999997143,83.16831683168317,0.9961532722084141,82.08820882088209,0.9906118741772388,83.7083708370837,0.9999999999995657,84.24842484248425,0.9973890579792026,83.16831683168317,0.9909887780172092,3_2,3,2,high,106.628578186,62.4129447937,7.80799840376,0.0902346994394,631.237307712,0.632518291473
UBFC_A2_HARMONIC_RANK/Eval_On_BH,BH,official_mamba,BH_s03_low,0,71.82718271827183,96.66966696669668,super_harmonic_1p5x,71.82718271827183,0.9999999999995841,72.36723672367238,0.9970364685616526,71.28712871287128,0.9928619276343063,96.66966696669668,0.9999999999965464,97.20972097209722,0.9983938385013503,96.12961296129613,0.9961581179720809,3_0,3,0,low,80.2110366821,61.5093193054,24.6520193,0,1177.45311774,0.677815914154
UBFC_A2_HARMONIC_RANK/Eval_On_BH,BH,official_mamba,BH_s03_medium,0,71.82718271827183,73.98739873987398,correct,71.82718271827183,0.9999999999996636,71.28712871287128,0.9946016206864381,72.36723672367238,0.9932800113934256,73.98739873987398,0.9999999999996113,73.44734473447345,0.999035185504429,74.52745274527453,0.9909153630374025,3_1,3,1,medium,97.3167190552,54.8750152588,12.5698152967,0,662.12840832,0.783463597298
