run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,task,scenario,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A2_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s09_T3_test,62,window,1860,2100,62.0,70.0,8.0,142.0,40.0,102.0,102.0,254.99999999999997,-0.0211698382459596,nan,240,-0.028090204778709448,1.1352758669208984,-0.018640071301504624,0.511377028868088,1.0,large_error,s9_T3,9,T3,test,161.363601685,61.4349517822,0,0.0614624023438,239.819167908,1.20739781857
UBFC_A2_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s09_T3_test,63,window,1890,2130,63.0,71.0,8.0,142.0,40.0,102.0,102.0,254.99999999999997,-0.04462825072842733,nan,240,0.05143029550187445,0.9834838398725991,-0.00676588234652767,0.5512973932530895,1.0,large_error,s9_T3,9,T3,test,161.363601685,61.4349517822,0,0.0614624023438,239.819167908,1.20739781857
UBFC_A2_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s09_T2_test,111,window,3330,3570,111.0,119.0,8.0,137.0,41.0,96.0,96.0,234.14634146341461,0.08307680320145226,nan,240,0.08015070031785096,1.5105982983957034,-0.008401621448103051,0.34112239720383414,1.0,large_error,s9_T2,9,T2,test,160.270462036,53.2171592712,0,0.0498250325521,219.759799839,1.5993437767
UBFC_A2_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s09_T3_test,111,window,3330,3570,111.0,119.0,8.0,139.0,44.0,95.0,95.0,215.9090909090909,-0.02439676234670177,nan,240,-0.00889027410885319,0.9673944593160816,0.02599625052678274,0.5912971543916471,1.0,super_harmonic_2x,s9_T3,9,T3,test,161.363601685,61.4349517822,0,0.0614624023438,239.819167908,1.20739781857
UBFC_A2_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s19_T2_test,165,window,4950,5190,165.0,173.0,8.0,41.0,135.0,-94.0,94.0,69.62962962962963,-0.32775348203782767,nan,240,0.036568780338711804,0.6873098054198234,0.018414364045557362,0.23647891870115895,1.0,sub_harmonic_third,s19_T2,19,T2,test,131.361206055,67.2646636963,0,0.00193277994792,383.765959913,2.21552085876
UBFC_A2_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s19_T2_test,117,window,3510,3750,117.0,125.0,8.0,51.0,144.0,-93.0,93.0,64.58333333333334,-0.14881661188814582,nan,240,0.010206843753500531,1.0236448805104443,-0.0016234143103501222,0.509594429322482,1.0,sub_harmonic_third,s19_T2,19,T2,test,131.361206055,67.2646636963,0,0.00193277994792,383.765959913,2.21552085876
UBFC_A2_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s19_T2_test,116,window,3480,3720,116.0,124.0,8.0,51.0,143.0,-92.0,92.0,64.33566433566433,-0.012894116316899408,nan,240,0.0035765186864106604,1.0036653368947013,-0.005785809430915508,0.40386317279314154,1.0,sub_harmonic_third,s19_T2,19,T2,test,131.361206055,67.2646636963,0,0.00193277994792,383.765959913,2.21552085876
UBFC_A2_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T3_test,37,window,1110,1350,37.0,45.0,8.0,142.0,52.0,90.0,90.0,173.0769230769231,-0.1330904720629308,nan,240,-0.04096979750635607,1.4434677212978007,-0.005821657620542328,0.49336481824621486,1.0,super_harmonic_2x,s1_T3,1,T3,test,147.995697021,54.5617637634,0,0.000244140625,291.665432171,1.22930121422
UBFC_A2_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s09_T2_test,125,window,3750,3990,125.0,133.0,8.0,43.0,133.0,-90.0,90.0,67.66917293233082,0.265305359912408,nan,240,0.085908439726821,0.8016232908836931,-0.009096885464915624,0.43509736127470633,1.0,sub_harmonic_third,s9_T2,9,T2,test,160.270462036,53.2171592712,0,0.0498250325521,219.759799839,1.5993437767
UBFC_A2_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s09_T3_test,113,window,3390,3630,113.0,121.0,8.0,136.0,46.0,90.0,90.0,195.65217391304347,-0.09182429306665629,nan,240,0.0009722806969269489,0.9682800554096364,0.000540973644040571,0.528273131505404,1.0,super_harmonic_2x,s9_T3,9,T3,test,161.363601685,61.4349517822,0,0.0614624023438,239.819167908,1.20739781857
UBFC_A2_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s09_T3_test,114,window,3420,3660,114.0,122.0,8.0,136.0,46.0,90.0,90.0,195.65217391304347,0.030799600953376517,nan,240,0.0042153543450695,0.9431361739929254,-0.026211678607985314,0.4361695807978889,1.0,super_harmonic_2x,s9_T3,9,T3,test,161.363601685,61.4349517822,0,0.0614624023438,239.819167908,1.20739781857
UBFC_A2_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s09_T3_test,115,window,3450,3690,115.0,123.0,8.0,136.0,46.0,90.0,90.0,195.65217391304347,0.11329926803882848,nan,240,-0.03609405369885887,0.8411609807237498,-0.009044650542880239,0.4656381819818076,1.0,super_harmonic_2x,s9_T3,9,T3,test,161.363601685,61.4349517822,0,0.0614624023438,239.819167908,1.20739781857
UBFC_A2_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s19_T2_test,119,window,3570,3810,119.0,127.0,8.0,54.0,143.0,-89.0,89.0,62.23776223776224,-0.24432270164823572,nan,240,-0.007660478215742236,1.199124899397989,0.014192832082346722,0.7452920157809526,1.0,sub_harmonic_third,s19_T2,19,T2,test,131.361206055,67.2646636963,0,0.00193277994792,383.765959913,2.21552085876
UBFC_A2_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s19_T2_test,167,window,5010,5250,167.0,175.0,8.0,49.0,135.0,-86.0,86.0,63.70370370370371,-0.4506941764490441,nan,240,0.012804161234817002,0.6850827473985772,-0.011336034332897038,0.29605176857217336,1.0,sub_harmonic_third,s19_T2,19,T2,test,131.361206055,67.2646636963,0,0.00193277994792,383.765959913,2.21552085876
UBFC_A2_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s19_T2_test,166,window,4980,5220,166.0,174.0,8.0,48.0,131.0,-83.0,83.0,63.358778625954194,-0.4944678653288512,nan,240,0.022267001925744503,0.6855579413844859,-0.004797168426460352,0.22996262632912579,1.0,sub_harmonic_third,s19_T2,19,T2,test,131.361206055,67.2646636963,0,0.00193277994792,383.765959913,2.21552085876
UBFC_A2_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s19_T2_test,168,window,5040,5280,168.0,176.0,8.0,49.0,132.0,-83.0,83.0,62.878787878787875,-0.42480647297965035,nan,240,-0.008391619400451114,0.6817535221451861,0.00372569634311036,0.3105715653530378,1.0,sub_harmonic_third,s19_T2,19,T2,test,131.361206055,67.2646636963,0,0.00193277994792,383.765959913,2.21552085876
UBFC_A2_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s19_T2_test,115,window,3450,3690,115.0,123.0,8.0,55.0,137.0,-82.0,82.0,59.854014598540154,-0.03455004414618454,nan,240,-0.027108099274725343,1.0296701149518914,-0.003511576585878871,0.3966537184779293,1.0,large_error,s19_T2,19,T2,test,131.361206055,67.2646636963,0,0.00193277994792,383.765959913,2.21552085876
UBFC_A2_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s09_T3_test,60,window,1800,2040,60.0,68.0,8.0,135.0,55.0,80.0,80.0,145.45454545454547,0.02033656470867768,nan,240,-0.09828219849271894,1.2012600548786647,-0.013469732266012032,0.49526271768518904,1.0,super_harmonic_2x,s9_T3,9,T3,test,161.363601685,61.4349517822,0,0.0614624023438,239.819167908,1.20739781857
