run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,task,scenario,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A2_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T1_test,169,12.923076923076923,15.849140868583046,-3.893491124260355,15.363462927917496,16.107643809495357,-0.06831534717164503,0.001234530149800339,nan,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A2_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T2_test,169,16.585798816568047,22.072098105819016,7.899408284023669,20.61011556384868,32.56781050671542,0.12538489347789541,3.5765893065260036e-05,nan,s1_T2,1,T2,test,125.214958191,70.4412002563,0,2.03450520833e-05,374.851874403,0.994745790958
UBFC_A2_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T3_test,169,13.650887573964496,17.92835841629006,-2.7633136094674557,17.714122428127524,21.748440253710978,0.07596445869022705,-0.005707272231309638,nan,s1_T3,1,T3,test,147.995697021,54.5617637634,0,0.000244140625,291.665432171,1.22930121422
UBFC_A2_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s02_T1_ctrl,169,1.4023668639053255,2.8544577408122263,0.10059171597633132,2.8526847531334014,2.356924639087726,0.9163026203893109,-0.2506083067776549,nan,s2_T1,2,T1,ctrl,145.917556763,62.8553581238,0,0.283955891927,364.870297318,0.399121642113
UBFC_A2_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s02_T2_ctrl,169,13.91715976331361,17.812634303448842,-4.0,17.357705517389167,22.17597793131927,-0.1147431722436073,0.016443312089098674,nan,s2_T2,2,T2,ctrl,129.405471802,63.5344429016,0,0.0786539713542,221.373458726,1.99689555168
UBFC_A2_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s02_T3_ctrl,169,15.875739644970414,18.96976728918721,-9.828402366863905,16.225121815288205,22.024147533766172,0.028361442448888448,0.01267998104477252,nan,s2_T3,2,T3,ctrl,163.552841187,57.0076255798,0,0.321085611979,318.428900741,2.47193813324
UBFC_A2_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s03_T1_ctrl,169,1.319526627218935,3.0255323752764824,0.029585798816568046,3.025387716368687,1.6042304729911103,0.7806026521191621,0.7464215763981266,nan,s3_T1,3,T1,ctrl,99.6040649414,68.7983932495,0,0.0101928710938,238.515647205,0.383934676647
UBFC_A2_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s03_T2_ctrl,169,31.609467455621303,36.97256299205106,-29.65680473372781,22.078141841801887,31.804734828761823,0.0631051242552569,-0.09214835549360728,nan,s3_T2,3,T2,ctrl,109.088905334,72.0922164917,0,0.0475056966146,360.389786881,1.41529130936
UBFC_A2_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s03_T3_ctrl,169,36.57988165680474,40.22848941915102,-34.366863905325445,20.91052429423004,37.39045380705162,-0.16259574340796926,-0.062761779193431,nan,s3_T3,3,T3,ctrl,125.229324341,74.6779937744,0,0.0794270833333,349.610122304,0.744879424572
UBFC_A2_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s04_T1_test,169,12.218934911242604,18.23855724596113,6.124260355029586,17.17959270524229,21.400699149049323,0.0706272350736661,0.24151190352504978,nan,s4_T1,4,T1,test,142.398849487,61.9896850586,0,0.00518798828125,417.368191718,0.689736008644
UBFC_A2_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s04_T2_test,169,14.124260355029586,18.15237934100224,2.4319526627218937,17.98873208388865,25.043079723955625,0.17411538983335761,0.028245937070332648,nan,s4_T2,4,T2,test,135.231903076,58.3456916809,0,0.00663248697917,438.315780722,2.18699502945
UBFC_A2_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s04_T3_test,169,18.57396449704142,22.031043186951575,-2.088757396449704,21.931802398437345,29.299110864587526,-0.21680937547891252,-0.01332565060602917,nan,s4_T3,4,T3,test,133.88848877,64.6189880371,0,0.001708984375,390.474730447,1.39181613922
UBFC_A2_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s05_T1_ctrl,169,8.053254437869823,14.370210804991055,-5.911242603550296,13.098097932976893,9.462990267315194,0.1022467012929361,-0.09142077444717203,nan,s5_T1,5,T1,ctrl,172.901184082,55.7966270447,0,4.28432210286,407.105969476,0.481167644262
UBFC_A2_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s05_T2_ctrl,169,18.011834319526628,22.858711907261345,-1.78698224852071,22.788756098186745,29.304223668732632,0.1673017291084065,-0.002884635881867621,nan,s5_T2,5,T2,ctrl,165.125274658,54.9709739685,0,2.61403401693,436.570848014,1.25388801098
