run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A0_L3_CONCENTRATION/Eval_On_BH,BH,old,BH_s00_high,51,2.1372549019607834,2.8318912131537206,1.1176470588235288,2.6020132388288046,3.546583665485846,0.4519497879150701,-0.06557740831297222,nan,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A0_L3_CONCENTRATION/Eval_On_BH,BH,old,BH_s00_low,51,4.0588235294117645,6.424524091629011,-3.0,5.681065903853041,6.835327433759946,0.304218968724373,0.0008047375731175756,nan,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A0_L3_CONCENTRATION/Eval_On_BH,BH,old,BH_s00_medium,51,0.9999999999999999,1.275715869773578,-0.2156862745098038,1.2573505523044233,1.6832426702999064,0.6838861654135474,-0.430192438851129,nan,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
UBFC_A0_L3_CONCENTRATION/Eval_On_BH,BH,old,BH_s01_high,51,30.03921568627451,39.26830783214372,-29.137254901960784,26.325280184229044,29.513310320163917,-0.21453530634927465,-0.015205908145473105,nan,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_A0_L3_CONCENTRATION/Eval_On_BH,BH,old,BH_s01_low,51,44.86274509803921,47.4184542548739,-44.470588235294116,16.458328770822664,45.63832775156967,-0.24906296293300656,0.03297616268941642,nan,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
UBFC_A0_L3_CONCENTRATION/Eval_On_BH,BH,old,BH_s01_medium,51,27.58823529411765,37.46867973100085,-24.45098039215686,28.391046452124204,27.540806962306274,-0.04139373943592549,0.03459137672752468,nan,1_1,1,1,medium,97.4573287964,51.685295105,6.45080970613,0.0563261524731,634.753929938,0.595343351364
UBFC_A0_L3_CONCENTRATION/Eval_On_BH,BH,old,BH_s02_high,51,2.6470588235294117,3.5946583464149944,1.2352941176470589,3.3757394849658584,4.164036754762561,0.40392462012794916,0.08849315334581467,nan,2_2,2,2,high,120.979133606,68.0906143188,5.87289570183,3.88852555231,786.390969248,0.527696251869
UBFC_A0_L3_CONCENTRATION/Eval_On_BH,BH,old,BH_s02_low,51,14.705882352941176,18.080430326303457,-11.607843137254902,13.862176542130678,21.328286343421492,-0.03867520186165752,-0.05697084443611487,nan,2_0,2,0,low,72.8130722046,61.8789978027,21.9781534561,0,1042.46614273,0.605110168457
UBFC_A0_L3_CONCENTRATION/Eval_On_BH,BH,old,BH_s02_medium,51,1.0196078431372555,1.3431014736897031,0.5882352941176467,1.2074356328110323,1.5501059071591505,0.8820159642621338,0.03401108629940212,nan,2_1,2,1,medium,101.276641846,55.0858001709,8.57083150093,0.0270616139797,633.822560919,0.495504915714
UBFC_A0_L3_CONCENTRATION/Eval_On_BH,BH,old,BH_s03_high,51,8.0,15.065868450137971,-6.235294117647059,13.715010004491383,9.754725989278091,0.33494515584993206,-0.039642775167486266,nan,3_2,3,2,high,106.628578186,62.4129447937,7.80799840376,0.0902346994394,631.237307712,0.632518291473
UBFC_A0_L3_CONCENTRATION/Eval_On_BH,BH,old,BH_s03_low,51,12.627450980392156,17.841348757596666,-10.431372549019608,14.474121466733523,16.812645267218855,0.07274001721537823,-0.040494997192220605,nan,3_0,3,0,low,80.2110366821,61.5093193054,24.6520193,0,1177.45311774,0.677815914154
UBFC_A0_L3_CONCENTRATION/Eval_On_BH,BH,old,BH_s03_medium,51,3.0588235294117645,6.871367132857173,-0.23529411764705882,6.867337399073276,4.165118984033176,0.2516657362062607,0.11344897605238426,nan,3_1,3,1,medium,97.3167190552,54.8750152588,12.5698152967,0,662.12840832,0.783463597298
UBFC_A0_L3_CONCENTRATION/Eval_On_BH,BH,old,BH_s04_high,51,13.019607843137255,17.891831853078195,-10.27450980392157,14.647596913758349,17.470120849949165,-0.3402232564378763,-0.06699866093409156,nan,4_2,4,2,high,104.49495697,58.9339866638,0.000343575382864,4.40105918227,475.320039458,0.571136116982
UBFC_A0_L3_CONCENTRATION/Eval_On_BH,BH,old,BH_s04_low,51,25.862745098039216,26.494912571225118,-23.705882352941178,11.832646957691876,35.557143681956795,-0.10931998572615922,-0.01768651650930563,nan,4_0,4,0,low,81.1049346924,50.422203064,14.4118305874,0.00269924453383,776.264406621,0.572327971458
UBFC_A0_L3_CONCENTRATION/Eval_On_BH,BH,old,BH_s04_medium,51,20.941176470588236,23.480488353808433,-17.372549019607842,15.796451307007404,28.693986911984368,-0.09438320840760978,0.013678692042144705,nan,4_1,4,1,medium,93.3992843628,44.8658561707,2.07950010994,0.00278902369619,554.670245277,0.511462450027
UBFC_A0_L3_CONCENTRATION/Eval_On_BH,BH,old,BH_s05_high,51,16.49019607843137,26.861664498088036,-14.176470588235293,22.8161500097791,16.81956058821278,-0.20148295352817502,0.007353973915196095,nan,5_2,5,2,high,133.315185547,52.2191352844,0,0.242936876085,532.747078353,0.553801834583
