run_name,dataset,protocol,recording_id,measurement_id,gt_hr_bpm,predicted_hr_bpm,failure_type,gt_top1_bpm,gt_top1_power,gt_top2_bpm,gt_top2_power,gt_top3_bpm,gt_top3_power,prediction_top1_bpm,prediction_top1_power,prediction_top2_bpm,prediction_top2_power,prediction_top3_bpm,prediction_top3_power,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A0_L3_CONCENTRATION/Eval_On_BH,BH,old,BH_s00_high,0,64.0,66.0,correct,64.0,0.9999999999999999,65.0,0.9699793364365992,63.0,0.9186231354703978,66.0,0.9999999999999998,67.0,0.9986981671051641,65.0,0.8824521840587364,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A0_L3_CONCENTRATION/Eval_On_BH,BH,old,BH_s00_high,1,64.0,67.0,correct,64.0,0.9999999999999999,65.0,0.977438572593514,63.0,0.9059521514309224,67.0,0.9999999999999998,66.0,0.9717544442170205,68.0,0.8572647486968709,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A0_L3_CONCENTRATION/Eval_On_BH,BH,old,BH_s00_high,2,64.0,67.0,correct,64.0,0.9999999999999999,65.0,0.9713640220744449,63.0,0.9109760874636712,67.0,0.9999999999999999,68.0,0.9727797697383612,66.0,0.8754849174758568,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A0_L3_CONCENTRATION/Eval_On_BH,BH,old,BH_s00_high,3,64.0,59.0,large_error,64.0,0.9999999999999999,63.0,0.9820349863107717,65.0,0.9073273530917471,59.0,0.9999999999999998,58.0,0.9267580496480028,67.0,0.9180102976463486,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A0_L3_CONCENTRATION/Eval_On_BH,BH,old,BH_s00_high,4,61.99999999999999,60.0,correct,61.99999999999999,0.9999999999999999,63.0,0.9547041582457999,61.0,0.9401901409295906,60.0,0.9999999999999999,59.0,0.9919554233632114,61.0,0.8832641497176856,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A0_L3_CONCENTRATION/Eval_On_BH,BH,old,BH_s00_high,5,61.0,59.0,correct,61.0,0.9999999999999999,60.0,0.9506749370313534,61.99999999999999,0.9375670833813335,59.0,0.9999999999999998,58.0,0.9457309712782506,60.0,0.9194788117448515,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A0_L3_CONCENTRATION/Eval_On_BH,BH,old,BH_s00_high,6,60.0,59.0,correct,60.0,0.9999999999999999,61.0,0.9561621033769059,59.0,0.9338330070416113,59.0,0.9999999999999998,58.0,0.9450651022544699,60.0,0.9269818809001993,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A0_L3_CONCENTRATION/Eval_On_BH,BH,old,BH_s00_high,7,60.0,59.0,correct,60.0,1.0,59.0,0.9975128137761461,61.0,0.8889295388044147,59.0,0.9999999999999999,58.0,0.9326183170017205,60.0,0.9290122342217312,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A0_L3_CONCENTRATION/Eval_On_BH,BH,old,BH_s00_high,8,60.0,60.0,correct,60.0,1.0,59.0,0.9493215965892604,61.0,0.9357320352059865,60.0,0.9999999999999999,59.0,0.9570487159477578,61.0,0.8997643870494759,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A0_L3_CONCENTRATION/Eval_On_BH,BH,old,BH_s00_high,9,60.0,60.0,correct,60.0,1.0,61.0,0.9975995665891766,59.0,0.8910807191285297,60.0,0.9999999999999999,61.0,0.9820452565868201,59.0,0.8740831060156886,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
