run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A0_L3_CONCENTRATION/Eval_On_BH,BH,old,BH_s00_high,3,window,90,330,3.0,11.0,8.0,59.0,64.0,-5.0,5.0,7.8125,0.1229352806229104,nan,240,-0.04921395259686202,0.8913585511252238,-0.059556489415781184,0.8349828669708134,1.0,large_error,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A0_L3_CONCENTRATION/Eval_On_BH,BH,old,BH_s00_high,36,window,1080,1320,36.0,44.0,8.0,64.0,60.0,4.0,4.0,6.666666666666667,0.33788286951681845,nan,240,0.03512395545646238,1.0838691161318779,-0.0766050814167989,0.8092617554218513,1.0,large_error,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A0_L3_CONCENTRATION/Eval_On_BH,BH,old,BH_s00_high,40,window,1200,1440,40.0,48.0,8.0,48.0,60.0,-12.0,12.0,20.0,0.4113717108984724,nan,240,0.01857218518295364,1.0723151868637262,-0.06449510898098433,0.7137983742764457,1.0,large_error,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A0_L3_CONCENTRATION/Eval_On_BH,BH,old,BH_s00_high,42,window,1260,1500,42.0,50.0,8.0,66.0,61.0,5.0,5.0,8.19672131147541,0.21551165354975868,nan,240,0.003501648826689537,1.1010521339559107,-0.06977210216855693,0.7722760242561169,1.0,large_error,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A0_L3_CONCENTRATION/Eval_On_BH,BH,old,BH_s00_low,0,window,0,240,0.0,8.0,8.0,72.0,67.0,5.0,5.0,7.462686567164178,0.3159497054160805,nan,240,-0.025794642588637846,0.8665639720038462,-0.11664578949045887,1.015046285122303,1.0,large_error,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A0_L3_CONCENTRATION/Eval_On_BH,BH,old,BH_s00_low,4,window,120,360,4.0,12.0,8.0,48.0,58.0,-10.0,10.0,17.24137931034483,0.10831953368301389,nan,240,-0.07466804724851196,0.916054499548634,-0.11582955350861512,0.968830276810153,1.0,large_error,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A0_L3_CONCENTRATION/Eval_On_BH,BH,old,BH_s00_low,5,window,150,390,5.0,13.0,8.0,46.0,58.0,-12.0,12.0,20.689655172413794,0.10358378947840553,nan,240,-0.054045711016563774,0.9552565355132123,-0.13272483864382614,1.0575659327063263,1.0,large_error,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A0_L3_CONCENTRATION/Eval_On_BH,BH,old,BH_s00_low,6,window,180,420,6.0,14.0,8.0,42.0,58.0,-16.0,16.0,27.586206896551722,0.03248890049911484,nan,240,-0.019274037938642626,0.9765904566422051,-0.1157082275452938,0.9335808029002667,1.0,large_error,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A0_L3_CONCENTRATION/Eval_On_BH,BH,old,BH_s00_low,9,window,270,510,9.0,17.0,8.0,70.0,61.0,9.0,9.0,14.754098360655737,-0.057941349802368536,nan,240,0.038422677281778304,0.9767311454906107,-0.13114733589104358,0.9611531050499637,1.0,large_error,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A0_L3_CONCENTRATION/Eval_On_BH,BH,old,BH_s00_low,10,window,300,540,10.0,18.0,8.0,46.0,61.99999999999999,-15.999999999999993,15.999999999999993,25.80645161290322,-0.07240967313676229,nan,240,0.03767180771101266,0.9764998187716675,-0.11435605434080107,0.9400585040407211,1.0,large_error,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
