run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A0_L3_CONCENTRATION/Eval_On_BH,BH,old,BH_s00_high,0,window,0,240,0.0,8.0,8.0,66.0,64.0,2.0,2.0,3.125,0.2855247865955771,nan,240,-0.05947057944528448,0.8670044530909924,-0.10583451373258992,0.952421415453002,1.0,correct,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A0_L3_CONCENTRATION/Eval_On_BH,BH,old,BH_s00_high,1,window,30,270,1.0,9.0,8.0,67.0,64.0,3.0,3.0,4.6875,0.17744321854196857,nan,240,-0.04891871977451956,0.8881170312517936,-0.05113785716865024,0.813240762557255,1.0,correct,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A0_L3_CONCENTRATION/Eval_On_BH,BH,old,BH_s00_high,2,window,60,300,2.0,10.0,8.0,67.0,64.0,3.0,3.0,4.6875,0.13664062089483453,nan,240,-0.0368455649028571,0.894187657370522,-0.0831613284170948,0.8137729809105664,1.0,correct,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A0_L3_CONCENTRATION/Eval_On_BH,BH,old,BH_s00_high,3,window,90,330,3.0,11.0,8.0,59.0,64.0,-5.0,5.0,7.8125,0.1229352806229104,nan,240,-0.04921395259686202,0.8913585511252238,-0.059556489415781184,0.8349828669708134,1.0,large_error,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A0_L3_CONCENTRATION/Eval_On_BH,BH,old,BH_s00_high,4,window,120,360,4.0,12.0,8.0,60.0,61.99999999999999,-1.999999999999993,1.999999999999993,3.225806451612892,-0.05445571497448182,nan,240,-0.04815179452464993,0.8948554528651291,-0.05337667223257458,0.6957355962272724,1.0,correct,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A0_L3_CONCENTRATION/Eval_On_BH,BH,old,BH_s00_high,5,window,150,390,5.0,13.0,8.0,59.0,61.0,-2.0,2.0,3.278688524590164,-0.1482398688618745,nan,240,-0.0027730842664216953,0.9213870843290262,-0.07470654205866953,0.8298051601402522,1.0,correct,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A0_L3_CONCENTRATION/Eval_On_BH,BH,old,BH_s00_high,6,window,180,420,6.0,14.0,8.0,59.0,60.0,-1.0,1.0,1.6666666666666667,-0.16949594213119318,nan,240,0.0005710642784833908,0.9319195149377044,-0.07145804372194417,0.8196963537007088,1.0,correct,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A0_L3_CONCENTRATION/Eval_On_BH,BH,old,BH_s00_high,7,window,210,450,7.0,15.0,8.0,59.0,60.0,-1.0,1.0,1.6666666666666667,-0.09656093886100585,nan,240,0.005594079351673524,0.964035099732718,-0.09112842103892635,0.9756300682772752,1.0,correct,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A0_L3_CONCENTRATION/Eval_On_BH,BH,old,BH_s00_high,8,window,240,480,8.0,16.0,8.0,60.0,60.0,0.0,0.0,0.0,-0.13222684725604333,nan,240,0.039385606336873026,0.989455237580874,-0.07570655056711065,0.8947949048941745,1.0,correct,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A0_L3_CONCENTRATION/Eval_On_BH,BH,old,BH_s00_high,9,window,270,510,9.0,17.0,8.0,60.0,60.0,0.0,0.0,0.0,-0.10685958106665476,nan,240,0.037258951331023124,1.0029344276049266,-0.07199566127386832,0.9179039883129556,1.0,correct,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
