run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A0_L3_CONCENTRATION/Eval_On_BH,BH,old,BH_s21_medium,5,window,150,390,5.0,13.0,8.0,134.0,64.0,70.0,70.0,109.375,-0.14530267079575773,nan,240,0.17052833693063196,0.9449150788589569,-0.09251940700029353,0.8467943422881581,1.0,super_harmonic_2x,21_1,21,1,medium,105.448135376,62.2828941345,3.03227506726,6.69028174798,657.6575535,0.537679374218
UBFC_A0_L3_CONCENTRATION/Eval_On_BH,BH,old,BH_s16_low,35,window,1050,1290,35.0,43.0,8.0,138.0,69.0,69.0,69.0,100.0,-0.16430980108749726,nan,240,0.044725197047227994,1.1438173767059205,-0.10531631531795767,0.9336849827636877,1.0,super_harmonic_2x,16_0,16,0,low,58.7864723206,56.778339386,29.7375042177,0.798161402097,685.381399391,0.483491659164
UBFC_A0_L3_CONCENTRATION/Eval_On_BH,BH,old,BH_s34_high,8,window,240,480,8.0,16.0,8.0,136.0,68.0,68.0,68.0,100.0,-0.27427012107279025,nan,240,-0.039522077682583284,1.1372906301299592,-0.08803147230539594,0.87073885263596,1.0,super_harmonic_2x,34_2,34,2,high,97.487121582,41.9455108643,0,0.000203450520833,240.342394977,0.529286980629
UBFC_A0_L3_CONCENTRATION/Eval_On_BH,BH,old,BH_s16_low,31,window,930,1170,31.0,39.0,8.0,135.0,70.0,65.0,65.0,92.85714285714286,0.05537054832559207,nan,240,0.06060690292118428,1.0833999055013304,-0.09246212091276217,0.7456376380530723,1.0,super_harmonic_2x,16_0,16,0,low,58.7864723206,56.778339386,29.7375042177,0.798161402097,685.381399391,0.483491659164
UBFC_A0_L3_CONCENTRATION/Eval_On_BH,BH,old,BH_s01_medium,27,window,810,1050,27.0,35.0,8.0,42.0,104.0,-62.0,62.0,59.61538461538461,0.251736686606757,nan,240,0.22809443772566737,0.9898358048700048,-0.07301223240076364,0.7936912295046046,1.0,large_error,1_1,1,1,medium,97.4573287964,51.685295105,6.45080970613,0.0563261524731,634.753929938,0.595343351364
UBFC_A0_L3_CONCENTRATION/Eval_On_BH,BH,old,BH_s01_high,3,window,90,330,3.0,11.0,8.0,43.0,104.0,-61.0,61.0,58.65384615384615,0.23252134347660508,nan,240,0.14795212829752322,0.9273576697494524,-0.05791040331177783,0.6967065477843187,1.0,large_error,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_A0_L3_CONCENTRATION/Eval_On_BH,BH,old,BH_s01_high,11,window,330,570,11.0,19.0,8.0,40.0,101.0,-61.0,61.0,60.396039603960396,-0.07903018513564829,nan,240,-0.03505241837859406,0.8787847432009388,-0.09643258163632296,0.7642860109450716,1.0,sub_harmonic_third,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_A0_L3_CONCENTRATION/Eval_On_BH,BH,old,BH_s01_high,14,window,420,660,14.0,22.0,8.0,41.0,102.0,-61.0,61.0,59.80392156862745,-0.04978519923634449,nan,240,0.05599399589276193,0.8981255833717791,-0.0909857463497381,0.7741963118265179,1.0,large_error,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_A0_L3_CONCENTRATION/Eval_On_BH,BH,old,BH_s01_high,24,window,720,960,24.0,32.0,8.0,42.0,103.0,-61.0,61.0,59.22330097087378,0.049810839610390595,nan,240,-0.0009009326486193459,0.8559116722237129,-0.09299329281994596,0.8907268193751733,1.0,large_error,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_A0_L3_CONCENTRATION/Eval_On_BH,BH,old,BH_s01_low,40,window,1200,1440,40.0,48.0,8.0,40.0,101.0,-61.0,61.0,60.396039603960396,0.10269181909287088,nan,240,0.038171965163201094,0.9971802329120144,-0.11922929838713713,0.8964975638896523,1.0,sub_harmonic_third,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
UBFC_A0_L3_CONCENTRATION/Eval_On_BH,BH,old,BH_s01_medium,38,window,1140,1380,38.0,46.0,8.0,43.0,104.0,-61.0,61.0,58.65384615384615,-0.07387816132573756,nan,240,0.015961831002884234,0.9689637019411791,-0.09516154141218755,0.8410410579090295,1.0,large_error,1_1,1,1,medium,97.4573287964,51.685295105,6.45080970613,0.0563261524731,634.753929938,0.595343351364
UBFC_A0_L3_CONCENTRATION/Eval_On_BH,BH,old,BH_s01_high,46,window,1380,1620,46.0,54.0,8.0,42.0,102.0,-60.0,60.0,58.82352941176471,-0.186088165281082,nan,240,-0.10357573833292312,0.9353431101582657,-0.09186036149108193,0.8254072515342556,1.0,large_error,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
