run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A4_L4_C025_H200/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session0_lamp,5,12.2607421875,15.915090850728964,-12.0849609375,10.35585998003333,15.210711153950006,0.5372975857637103,0.28985516802828715,nan,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L4_C025_H200/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session1_lamp,5,13.02978515625,17.465774071098714,-12.45849609375,12.240879828863617,15.123597122802241,0.27709888695443363,0.310706345005511,nan,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
PURE_A4_L4_C025_H200/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session2_natural,5,26.60888671875,30.387436863791667,5.29541015625,29.922482357384872,31.398361167527764,-0.6696131004710905,0.13122112527415106,nan,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
PURE_A4_L4_C025_H200/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session3_natural,5,20.10498046875,22.604033049321828,-20.10498046875,10.331121451517953,24.62403056683405,-0.4038598904939765,-0.02196936889348077,nan,1_3,1,3,natural,110.279411316,66.9462661743,7.11211147687,0,430.865994434,0.35220605135
PURE_A4_L4_C025_H200/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session0_lamp,5,6.92138671875,10.873579162648388,-6.17431640625,8.950560916607031,9.710421236716652,-0.7885348545050012,0.34440325653823,nan,2_0,2,0,lamp,100.007377625,44.097782135,3.06101413752,0,324.971672021,0.161728441715
PURE_A4_L4_C025_H200/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session1_lamp,5,17.490234375,23.014928368244167,17.490234375,14.959232243099192,25.20037553135822,-0.2928248841496757,0.3180371287381721,nan,2_1,2,1,lamp,107.914482117,46.2949142456,1.94489940113,0,260.555223664,0.18244805932
PURE_A4_L4_C025_H200/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session2_natural,5,4.5263671875,8.224350852046685,3.3837890625,7.495993497733733,6.393878831529522,0.12611031040259582,0.5391698170809572,nan,2_2,2,2,natural,91.1114349365,52.3388214111,7.17336894661,0.000323365066225,259.198642507,0.214300751686
PURE_A4_L4_C025_H200/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session3_natural,5,6.35009765625,10.419650445207571,-6.13037109375,8.425417832560518,9.07735127628263,0.09469249154403808,0.40836122252147733,nan,2_3,2,3,natural,99.2446289062,52.5685157776,5.20083990821,8.05744636964e-05,255.934699664,0.266853779554
PURE_A4_L4_C025_H200/Eval_On_COHFACE,COHFACE,prism,COHFACE_s03_session0_lamp,5,5.44921875,7.006831684177716,1.318359375,6.881687206546541,7.945201780812482,0.5484796382395569,0.11029670037278641,nan,3_0,3,0,lamp,116.891593933,42.8749885559,0.0958171111858,0,360.522878211,0.23108138144
PURE_A4_L4_C025_H200/Eval_On_COHFACE,COHFACE,prism,COHFACE_s03_session1_lamp,5,10.1513671875,11.348403669682671,-9.66796875,5.942781007162436,14.33843436410804,-0.4023913245069994,0.26830490941371676,nan,3_1,3,1,lamp,125.275978088,44.5217819214,0.074571666151,0.000221579775165,411.142734115,0.221675410867
