run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A4_L4_C025_H200/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session0_lamp,0,window,0,300,0.0,10.0,10.0,54.16259765625,71.630859375,-17.46826171875,17.46826171875,24.386503067484664,0.2440520458247944,nan,300,-0.03984305878034017,1.105110338905448,0.003042500884815384,0.7375507743520464,0.10986328125,large_error,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L4_C025_H200/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session0_lamp,1,window,300,600,10.0,20.0,10.0,66.02783203125,80.74951171875,-14.7216796875,14.7216796875,18.231292517006803,0.12891501706762656,nan,300,0.056523902911382415,1.033541328231974,-0.0021711308532630265,0.5414208219058766,0.10986328125,large_error,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L4_C025_H200/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session0_lamp,2,window,600,900,20.0,30.0,10.0,83.60595703125,83.16650390625,0.439453125,0.439453125,0.5284015852047557,0.6221602097234381,nan,300,-0.04298267284757458,0.992798377443673,-0.03323261314492302,0.8553156320703026,0.10986328125,correct,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L4_C025_H200/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session0_lamp,3,window,900,1200,30.0,40.0,10.0,83.935546875,85.36376953125,-1.42822265625,1.42822265625,1.673101673101673,0.45671288389215786,nan,300,0.03394968844251707,0.9775882740481426,-0.04221425098044844,0.7292141232412925,0.10986328125,correct,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L4_C025_H200/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session0_lamp,4,window,1200,1500,40.0,50.0,10.0,59.9853515625,87.2314453125,-27.24609375,27.24609375,31.234256926952142,-0.002564316366581486,nan,300,0.027164687673406053,0.8729361912692013,-0.008190336688983786,0.8006794280158764,0.10986328125,large_error,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L4_C025_H200/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session1_lamp,0,window,0,300,0.0,10.0,10.0,78.33251953125,87.56103515625,-9.228515625,9.228515625,10.53952321204517,0.43858332191508775,nan,300,-0.041889573377557096,1.056188571653304,-0.013510332057371451,0.6106188988446801,0.10986328125,large_error,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
PURE_A4_L4_C025_H200/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session1_lamp,1,window,300,600,10.0,20.0,10.0,59.65576171875,86.24267578125,-26.5869140625,26.5869140625,30.828025477707005,0.24063462834018437,nan,300,0.05329828619025648,1.005036432273506,-0.01485863240681363,0.674600712578644,0.10986328125,large_error,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
PURE_A4_L4_C025_H200/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session1_lamp,2,window,600,900,20.0,30.0,10.0,83.935546875,84.814453125,-0.87890625,0.87890625,1.0362694300518136,0.37967269238886686,nan,300,-0.0056050055037485435,0.9806870852958093,-0.035255436713054755,0.6349733469516683,0.10986328125,correct,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
PURE_A4_L4_C025_H200/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session1_lamp,3,window,900,1200,30.0,40.0,10.0,88.76953125,87.34130859375,1.42822265625,1.42822265625,1.6352201257861636,0.2858455969709313,nan,300,-0.00033150193436692156,0.9528982312986286,-0.04422480644002122,0.9127422592034691,0.10986328125,correct,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
PURE_A4_L4_C025_H200/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session1_lamp,4,window,1200,1500,40.0,50.0,10.0,58.55712890625,85.58349609375,-27.0263671875,27.0263671875,31.57894736842105,0.20879548541248463,nan,300,-0.013282162916051068,0.9762644839970367,-0.016083332126253885,0.595955853655137,0.10986328125,large_error,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
