run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A4_L4_C100_H100_SEED103/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session0_lamp,0,window,0,300,0.0,10.0,10.0,73.05908203125,71.630859375,1.42822265625,1.42822265625,1.9938650306748467,0.17636788365351633,nan,300,-0.03984305878034017,1.105110338905448,0.04966856286563199,0.7183092773522645,0.10986328125,correct,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L4_C100_H100_SEED103/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session0_lamp,1,window,300,600,10.0,20.0,10.0,73.49853515625,80.74951171875,-7.2509765625,7.2509765625,8.979591836734693,0.3301559616538486,nan,300,0.056523902911382415,1.033541328231974,0.04488488970735027,0.6080675592131242,0.10986328125,large_error,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L4_C100_H100_SEED103/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session0_lamp,2,window,600,900,20.0,30.0,10.0,83.38623046875,83.16650390625,0.2197265625,0.2197265625,0.26420079260237783,-0.27654946302930017,nan,300,-0.04298267284757458,0.992798377443673,0.029983252961454678,0.6073007679450115,0.10986328125,correct,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L4_C100_H100_SEED103/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session0_lamp,3,window,900,1200,30.0,40.0,10.0,74.81689453125,85.36376953125,-10.546875,10.546875,12.355212355212355,0.01472674597689908,nan,300,0.03394968844251707,0.9775882740481426,0.023559303520881925,0.5259708411711871,0.10986328125,large_error,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L4_C100_H100_SEED103/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session0_lamp,4,window,1200,1500,40.0,50.0,10.0,100.96435546875,87.2314453125,13.73291015625,13.73291015625,15.74307304785894,-0.006802116284659629,nan,300,0.027164687673406053,0.8729361912692013,0.01655409504712532,0.6175323509776284,0.10986328125,large_error,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L4_C100_H100_SEED103/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session1_lamp,0,window,0,300,0.0,10.0,10.0,77.5634765625,87.56103515625,-9.99755859375,9.99755859375,11.417816813048933,0.43178791158074475,nan,300,-0.041889573377557096,1.056188571653304,0.01736934320326456,0.5879206621529859,0.10986328125,large_error,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
PURE_A4_L4_C100_H100_SEED103/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session1_lamp,1,window,300,600,10.0,20.0,10.0,88.330078125,86.24267578125,2.08740234375,2.08740234375,2.420382165605096,0.2780229974095918,nan,300,0.05329828619025648,1.005036432273506,0.01231014581453934,0.6194558224689128,0.10986328125,correct,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
PURE_A4_L4_C100_H100_SEED103/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session1_lamp,2,window,600,900,20.0,30.0,10.0,83.7158203125,84.814453125,-1.0986328125,1.0986328125,1.2953367875647668,-0.08063921535562198,nan,300,-0.0056050055037485435,0.9806870852958093,0.028220136861239514,0.5742538739824338,0.10986328125,correct,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
PURE_A4_L4_C100_H100_SEED103/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session1_lamp,3,window,900,1200,30.0,40.0,10.0,75.03662109375,87.34130859375,-12.3046875,12.3046875,14.08805031446541,0.14163962253660564,nan,300,-0.00033150193436692156,0.9528982312986286,0.012675128686440142,0.5761685025052373,0.10986328125,large_error,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
PURE_A4_L4_C100_H100_SEED103/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session1_lamp,4,window,1200,1500,40.0,50.0,10.0,76.2451171875,85.58349609375,-9.33837890625,9.33837890625,10.911424903722722,0.282033122425809,nan,300,-0.013282162916051068,0.9762644839970367,0.02449032931892561,0.6391106535962017,0.10986328125,large_error,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
