run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A4_L4_C100_H100_SEED103/Eval_On_COHFACE,COHFACE,prism,COHFACE_s31_session0_lamp,2,window,600,900,20.0,30.0,10.0,124.69482421875,48.66943359375,76.025390625,76.025390625,156.2076749435666,0.27094339857119826,nan,300,-0.012851986906607635,0.712477618272581,-0.009181577687065054,0.47930692602713204,0.10986328125,super_harmonic_2x,31_0,31,0,lamp,96.32837677,49.6158866882,2.13347214919,0,312.563279673,0.228749126196
PURE_A4_L4_C100_H100_SEED103/Eval_On_COHFACE,COHFACE,prism,COHFACE_s28_session1_lamp,3,window,900,1200,30.0,40.0,10.0,132.0556640625,65.80810546875,66.24755859375,66.24755859375,100.66777963272119,-0.07304565583415135,nan,300,0.17542582653676314,0.6220101171614715,0.04058060195092779,0.587845729168522,0.10986328125,super_harmonic_2x,28_1,28,1,lamp,118.102790833,48.1409988403,1.1605284644,0,465.045463487,0.24936658144
PURE_A4_L4_C100_H100_SEED103/Eval_On_COHFACE,COHFACE,prism,COHFACE_s13_session1_lamp,4,window,1200,1500,40.0,50.0,10.0,132.60498046875,67.34619140625,65.2587890625,65.2587890625,96.90048939641109,-0.21070371742780414,nan,300,0.26333175096622047,0.6029639403682773,-0.004564552953456633,0.4896482504172783,0.10986328125,super_harmonic_2x,13_1,13,1,lamp,106.510726929,67.8572616577,4.70386219335,0,436.07456503,0.224906593561
PURE_A4_L4_C100_H100_SEED103/Eval_On_COHFACE,COHFACE,prism,COHFACE_s27_session3_natural,0,window,0,300,0.0,10.0,10.0,131.1767578125,66.46728515625,64.70947265625,64.70947265625,97.35537190082646,-0.05663179926973765,nan,300,-0.38729372451237093,1.2228039211005814,0.02832012203949669,0.5445667394491445,0.10986328125,super_harmonic_2x,27_3,27,3,natural,100.965942383,68.483505249,10.764804087,0.110752142749,719.651128247,0.318922162056
PURE_A4_L4_C100_H100_SEED103/Eval_On_COHFACE,COHFACE,prism,COHFACE_s28_session1_lamp,4,window,1200,1500,40.0,50.0,10.0,131.1767578125,66.46728515625,64.70947265625,64.70947265625,97.35537190082646,-0.1738975741540328,nan,300,0.11110068816730442,0.5703225549459504,0.005669232493952373,0.5065942820773112,0.10986328125,super_harmonic_2x,28_1,28,1,lamp,118.102790833,48.1409988403,1.1605284644,0,465.045463487,0.24936658144
PURE_A4_L4_C100_H100_SEED103/Eval_On_COHFACE,COHFACE,prism,COHFACE_s06_session1_lamp,3,window,900,1200,30.0,40.0,10.0,123.15673828125,61.5234375,61.63330078125,61.63330078125,100.17857142857143,-0.06570625099079275,nan,300,0.09564851934711138,1.1214486837107873,0.007636270674387015,0.34086820554168634,0.10986328125,super_harmonic_2x,6_1,6,1,lamp,106.824485779,52.7376289368,0.850470334489,0,343.69309222,0.178907260299
PURE_A4_L4_C100_H100_SEED103/Eval_On_COHFACE,COHFACE,prism,COHFACE_s33_session3_natural,4,window,1200,1500,40.0,50.0,10.0,131.6162109375,69.98291015625,61.63330078125,61.63330078125,88.0690737833595,0.10913825492476859,nan,300,0.00456957404812177,1.1492483203108848,0.04141129654393381,0.6717659678930565,0.10986328125,super_harmonic_2x,33_3,33,3,natural,91.2691192627,57.2795562744,10.1572105533,0.939561187244,288.667156045,0.284706056118
PURE_A4_L4_C100_H100_SEED103/Eval_On_COHFACE,COHFACE,prism,COHFACE_s20_session1_lamp,4,window,1200,1500,40.0,50.0,10.0,132.16552734375,76.35498046875,55.810546875,55.810546875,73.09352517985612,-0.06704213734556706,nan,300,0.04205085619042317,0.9995974659567928,0.030820757219109207,0.5322572750643499,0.10986328125,super_harmonic_2x,20_1,20,1,lamp,118.258743286,43.1958847046,0.226454530219,0,408.619277395,0.235144227743
PURE_A4_L4_C100_H100_SEED103/Eval_On_COHFACE,COHFACE,prism,COHFACE_s05_session1_lamp,2,window,600,900,20.0,30.0,10.0,125.68359375,72.94921875,52.734375,52.734375,72.28915662650603,-0.09104670579018984,nan,300,-0.05752311869446809,0.9780135999881197,0.01767997730237968,0.5401339466737742,0.10986328125,super_harmonic_2x,5_1,5,1,lamp,106.841629028,58.8681106567,8.79425955291,0,430.440251666,0.242724850774
PURE_A4_L4_C100_H100_SEED103/Eval_On_COHFACE,COHFACE,prism,COHFACE_s27_session3_natural,1,window,300,600,10.0,20.0,10.0,118.10302734375,66.02783203125,52.0751953125,52.0751953125,78.86855241264558,0.04816547755661639,nan,300,0.27644368428581706,0.7798876441869237,-0.004230808666002484,0.44451033270853113,0.10986328125,super_harmonic_2x,27_3,27,3,natural,100.965942383,68.483505249,10.764804087,0.110752142749,719.651128247,0.318922162056
PURE_A4_L4_C100_H100_SEED103/Eval_On_COHFACE,COHFACE,prism,COHFACE_s34_session0_lamp,0,window,0,300,0.0,10.0,10.0,107.666015625,58.99658203125,48.66943359375,48.66943359375,82.49534450651768,0.012567603080878476,nan,300,-0.19071452441470077,2.157441584990182,0.04033382254158538,0.6969271798743879,0.10986328125,super_harmonic_2x,34_0,34,0,lamp,106.696113586,39.4299812317,0.500248927696,0,241.885358736,0.194353625178
PURE_A4_L4_C100_H100_SEED103/Eval_On_COHFACE,COHFACE,prism,COHFACE_s24_session0_lamp,2,window,600,900,20.0,30.0,10.0,48.33984375,95.25146484375,-46.91162109375,46.91162109375,49.25028835063437,0.11761038236818758,nan,300,0.07941053428531934,0.652684897503383,0.004148638385739745,0.37174705547994574,0.10986328125,sub_harmonic_half,24_0,24,0,lamp,112.569618225,74.0282821655,1.35697468673,0.0836161497009,965.477204192,0.333256900311
PURE_A4_L4_C100_H100_SEED103/Eval_On_COHFACE,COHFACE,prism,COHFACE_s37_session1_lamp,1,window,300,600,10.0,20.0,10.0,106.89697265625,60.31494140625,46.58203125,46.58203125,77.23132969034609,0.2529638116311867,nan,300,-0.0439346161019057,0.9640806726835682,0.03369239561606902,0.6239992785709044,0.10986328125,super_harmonic_2x,37_1,37,1,lamp,125.43535614,47.9479064941,0.242206837871,0,360.927099609,0.22154802084
PURE_A4_L4_C100_H100_SEED103/Eval_On_COHFACE,COHFACE,prism,COHFACE_s40_session3_natural,2,window,600,900,20.0,30.0,10.0,107.99560546875,61.63330078125,46.3623046875,46.3623046875,75.22281639928698,0.19924560002629388,nan,300,0.015976748187094925,0.9870828525902814,0.019158886204910585,0.6070873186096267,0.10986328125,super_harmonic_2x,40_3,40,3,natural,83.079574585,75.1076278687,23.0873603325,0,449.607347199,0.30417200923
PURE_A4_L4_C100_H100_SEED103/Eval_On_COHFACE,COHFACE,prism,COHFACE_s24_session3_natural,4,window,1200,1500,40.0,50.0,10.0,48.01025390625,93.93310546875,-45.9228515625,45.9228515625,48.888888888888886,-0.38533638748483473,nan,300,0.033345006690360605,0.7080021030290085,0.01516702906763129,0.41025665182390575,0.10986328125,sub_harmonic_half,24_3,24,3,natural,78.6426696777,63.4098815918,16.9206429791,0,443.886624637,0.223935112357
PURE_A4_L4_C100_H100_SEED103/Eval_On_COHFACE,COHFACE,prism,COHFACE_s07_session2_natural,0,window,0,300,0.0,10.0,10.0,106.787109375,61.7431640625,45.0439453125,45.0439453125,72.95373665480427,0.02945171273757175,nan,300,-0.06647921986548075,1.6493989738615344,-0.0016777918988734085,0.5148504639123586,0.10986328125,super_harmonic_2x,7_2,7,2,natural,103.690948486,59.6122207642,7.52452319821,0,541.692067643,0.181632727385
PURE_A4_L4_C100_H100_SEED103/Eval_On_COHFACE,COHFACE,prism,COHFACE_s31_session1_lamp,1,window,300,600,10.0,20.0,10.0,96.35009765625,51.52587890625,44.82421875,44.82421875,86.99360341151386,0.10097605777299316,nan,300,-0.14282514625461773,0.860185238877901,5.301268492550785e-05,0.6508495078323443,0.10986328125,super_harmonic_2x,31_1,31,1,lamp,88.2859039307,46.6101913452,3.57306064704,0,286.909689192,0.302098602057
PURE_A4_L4_C100_H100_SEED103/Eval_On_COHFACE,COHFACE,prism,COHFACE_s07_session3_natural,3,window,900,1200,30.0,40.0,10.0,108.21533203125,64.3798828125,43.83544921875,43.83544921875,68.08873720136519,0.11820443524719741,nan,300,0.06288723830133676,0.9027204925418977,0.025870755984330206,0.5967192447840391,0.10986328125,super_harmonic_2x,7_3,7,3,natural,94.0288772583,56.9622459412,11.4832308426,0,494.539493181,0.179576933384
PURE_A4_L4_C100_H100_SEED103/Eval_On_COHFACE,COHFACE,prism,COHFACE_s35_session2_natural,1,window,300,600,10.0,20.0,10.0,45.0439453125,88.22021484375,-43.17626953125,43.17626953125,48.94146948941469,-0.11473780805839096,nan,300,0.049134698782193786,1.0383463200706977,-0.023658201735209942,0.4836198998195012,0.10986328125,sub_harmonic_half,35_2,35,2,natural,118.597068787,66.3948669434,3.89086198341,0.3479600341,849.761177182,0.35642939806
