run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A4_L4_C100_H100_SEED103/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session0_lamp,5,6.6357421875,8.42014435093933,-0.4833984375,8.40625700542626,7.867188612616642,0.617883356102891,0.047579802394060844,nan,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L4_C100_H100_SEED103/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session1_lamp,5,6.96533203125,8.296096377287457,-6.13037109375,5.589612272256144,8.026602196881385,-0.44013233214072045,0.21056888771942583,nan,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
PURE_A4_L4_C100_H100_SEED103/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session2_natural,5,19.2041015625,25.713735089196906,-2.5048828125,25.591438692129802,22.29401198037053,-0.41691222144860113,0.15055718515735583,nan,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
PURE_A4_L4_C100_H100_SEED103/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session3_natural,5,15.97412109375,20.236506257802493,-15.22705078125,13.328657472803224,19.415657531462784,-0.5985874819135452,0.09700209561775865,nan,1_3,1,3,natural,110.279411316,66.9462661743,7.11211147687,0,430.865994434,0.35220605135
PURE_A4_L4_C100_H100_SEED103/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session0_lamp,5,3.9111328125,5.52165463174617,0.3955078125,5.507471601609526,5.680800645581468,-0.03316097512236117,0.2836286373411583,nan,2_0,2,0,lamp,100.007377625,44.097782135,3.06101413752,0,324.971672021,0.161728441715
PURE_A4_L4_C100_H100_SEED103/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session1_lamp,5,16.5234375,23.01304030812373,15.7763671875,16.754290870953056,23.3293433897159,0.2853850613332989,0.08042123817529903,nan,2_1,2,1,lamp,107.914482117,46.2949142456,1.94489940113,0,260.555223664,0.18244805932
PURE_A4_L4_C100_H100_SEED103/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session2_natural,5,3.603515625,5.525151009890896,2.2412109375,5.050174968823235,5.041562891738808,0.46470670922496593,0.22782595505821596,nan,2_2,2,2,natural,91.1114349365,52.3388214111,7.17336894661,0.000323365066225,259.198642507,0.214300751686
PURE_A4_L4_C100_H100_SEED103/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session3_natural,5,2.548828125,3.134474696269139,-2.109375,2.3185057107815186,3.6253863433088576,0.30104646546978625,0.2059318641481594,nan,2_3,2,3,natural,99.2446289062,52.5685157776,5.20083990821,8.05744636964e-05,255.934699664,0.266853779554
PURE_A4_L4_C100_H100_SEED103/Eval_On_COHFACE,COHFACE,prism,COHFACE_s03_session0_lamp,5,6.0205078125,6.819315729353024,-1.93359375,6.539440513267362,8.783551107749982,0.05339413901464636,0.0558748212636616,nan,3_0,3,0,lamp,116.891593933,42.8749885559,0.0958171111858,0,360.522878211,0.23108138144
PURE_A4_L4_C100_H100_SEED103/Eval_On_COHFACE,COHFACE,prism,COHFACE_s03_session1_lamp,5,5.2734375,6.2081989512738245,-1.669921875,5.979389195393949,7.46711878689305,0.3998580865980855,0.1404205216332568,nan,3_1,3,1,lamp,125.275978088,44.5217819214,0.074571666151,0.000221579775165,411.142734115,0.221675410867
