run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
UBFC_A4_L0_SEED101/Eval_On_PURE,PURE,old,1001,0,window,0,240,0.0,8.0,8.0,88.0,87.0,1.0,1.0,1.1494252873563218,0.7986181241376346,nan,240,0.012109502253091532,0.9291444445939007,0.02809446763471023,0.9198977185998632,1.0,correct
UBFC_A4_L0_SEED101/Eval_On_PURE,PURE,old,1001,1,window,30,270,1.0,9.0,8.0,90.0,89.0,1.0,1.0,1.1235955056179776,0.7291161116803113,nan,240,0.005612242486159352,0.8925954385757227,0.015102386238978641,0.9289596543183489,1.0,correct
UBFC_A4_L0_SEED101/Eval_On_PURE,PURE,old,1001,2,window,60,300,2.0,10.0,8.0,90.0,90.0,0.0,0.0,0.0,0.7565428096376134,nan,240,-0.029831142524477508,0.8972007942527259,-0.020168467718009547,0.9365170920346251,1.0,correct
UBFC_A4_L0_SEED101/Eval_On_PURE,PURE,old,1001,3,window,90,330,3.0,11.0,8.0,90.0,89.0,1.0,1.0,1.1235955056179776,0.6463276957308326,nan,240,-0.002230533595124366,0.8995907723683623,0.03588117972161533,0.931783311117573,1.0,correct
UBFC_A4_L0_SEED101/Eval_On_PURE,PURE,old,1001,4,window,120,360,4.0,12.0,8.0,88.0,87.0,1.0,1.0,1.1494252873563218,0.7184390042788242,nan,240,-0.031631954066646574,0.8800825720710609,-0.010805191247917312,0.9142664489934285,1.0,correct
UBFC_A4_L0_SEED101/Eval_On_PURE,PURE,old,1001,5,window,150,390,5.0,13.0,8.0,85.0,85.0,0.0,0.0,0.0,0.6857701520689811,nan,240,0.003268854676497767,0.9266425769195026,0.04288177471424832,0.882842006721452,1.0,correct
UBFC_A4_L0_SEED101/Eval_On_PURE,PURE,old,1001,6,window,180,420,6.0,14.0,8.0,83.0,84.0,-1.0,1.0,1.1904761904761905,0.7021391273949338,nan,240,0.007440478709634557,0.9062344527495125,0.012491995680003845,0.906718665199529,1.0,correct
UBFC_A4_L0_SEED101/Eval_On_PURE,PURE,old,1001,7,window,210,450,7.0,15.0,8.0,82.0,83.0,-1.0,1.0,1.2048192771084338,0.736810544534168,nan,240,-0.006390778092449516,0.9235563428289189,-0.03392355926357471,0.9635603826917032,1.0,correct
UBFC_A4_L0_SEED101/Eval_On_PURE,PURE,old,1001,8,window,240,480,8.0,16.0,8.0,83.0,83.0,0.0,0.0,0.0,0.6883752716781384,nan,240,0.006241758407251408,0.9286894819670819,0.00017171797143934834,0.8351318066170759,1.0,correct
UBFC_A4_L0_SEED101/Eval_On_PURE,PURE,old,1001,9,window,270,510,9.0,17.0,8.0,82.0,83.0,-1.0,1.0,1.2048192771084338,0.7183197366678842,nan,240,0.004455285080204599,0.9462779174970816,0.028964321003657905,0.9310975691194008,1.0,correct
UBFC_A4_L0_SEED101/Eval_On_PURE,PURE,old,1001,10,window,300,540,10.0,18.0,8.0,82.0,83.0,-1.0,1.0,1.2048192771084338,0.7350301189231305,nan,240,0.03140976396618026,0.9678633738154094,-0.03188673228997285,0.9347075077651492,1.0,correct
UBFC_A4_L0_SEED101/Eval_On_PURE,PURE,old,1001,11,window,330,570,11.0,19.0,8.0,83.0,83.0,0.0,0.0,0.0,0.7481934890583309,nan,240,0.03300801977090496,0.9669219035435225,0.00018803967279806637,0.8960776991677076,1.0,correct
UBFC_A4_L0_SEED101/Eval_On_PURE,PURE,old,1001,12,window,360,600,12.0,20.0,8.0,82.0,82.0,0.0,0.0,0.0,0.8017168350765635,nan,240,0.013106804771611073,0.98033752889073,0.0004920763561114742,0.9328429326712622,1.0,correct
UBFC_A4_L0_SEED101/Eval_On_PURE,PURE,old,1001,13,window,390,630,13.0,21.0,8.0,82.0,82.0,0.0,0.0,0.0,0.7895085052971095,nan,240,0.0050617005435983934,0.9897536856623395,0.002035238212348404,0.9240417807823084,1.0,correct
