run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
UBFC_A4_L0_SEED101/Eval_On_PURE,PURE,old,902,11,window,330,570,11.0,19.0,8.0,158.0,50.0,108.0,108.0,216.0,0.19131904503262862,nan,240,-0.1257441286154181,1.1584720813662879,0.004704062653074226,0.67566120859824,1.0,super_harmonic_2x
UBFC_A4_L0_SEED101/Eval_On_PURE,PURE,old,702,13,window,390,630,13.0,21.0,8.0,47.0,137.0,-90.0,90.0,65.69343065693431,0.029191825924494826,nan,240,0.19411778376460223,1.171633488762672,-0.022661991652265723,0.8294760027193501,1.0,sub_harmonic_third
UBFC_A4_L0_SEED101/Eval_On_PURE,PURE,old,702,10,window,300,540,10.0,18.0,8.0,47.0,135.0,-88.0,88.0,65.18518518518519,0.07484858838214291,nan,240,0.12788424759475214,0.9821131917940732,0.03697633888036786,0.7145049812876053,1.0,sub_harmonic_third
UBFC_A4_L0_SEED101/Eval_On_PURE,PURE,old,702,9,window,270,510,9.0,17.0,8.0,48.0,134.0,-86.0,86.0,64.17910447761194,0.16346169858911858,nan,240,0.00010321757639274824,0.9738819044093242,0.011898025837621529,0.6262365366012699,1.0,sub_harmonic_third
UBFC_A4_L0_SEED101/Eval_On_PURE,PURE,old,706,12,window,360,600,12.0,20.0,8.0,44.0,130.0,-86.0,86.0,66.15384615384615,0.3307926383667967,nan,240,-0.10349581660916547,1.0418148484631502,0.009122447409667134,0.5296426266903309,1.0,sub_harmonic_third
UBFC_A4_L0_SEED101/Eval_On_PURE,PURE,old,703,44,window,1320,1560,44.0,52.0,8.0,40.0,125.00000000000001,-85.00000000000001,85.00000000000001,68.0,0.05248853795023272,nan,240,0.06871501956639416,1.0664680404107272,-0.010313501156581844,0.28389046229715653,1.0,sub_harmonic_third
UBFC_A4_L0_SEED101/Eval_On_PURE,PURE,old,704,18,window,540,780,18.0,26.0,8.0,40.0,125.00000000000001,-85.00000000000001,85.00000000000001,68.0,-0.05320687302644218,nan,240,-0.0263033829068717,0.9683510008961951,0.0071126950224733405,0.1474690599953794,1.0,sub_harmonic_third
UBFC_A4_L0_SEED101/Eval_On_PURE,PURE,old,702,11,window,330,570,11.0,19.0,8.0,50.0,135.0,-85.0,85.0,62.96296296296296,0.24325106110040048,nan,240,0.030861584218734337,1.0251171845049827,-0.0013960030511803204,0.7731041306019395,1.0,sub_harmonic_third
UBFC_A4_L0_SEED101/Eval_On_PURE,PURE,old,704,20,window,600,840,20.0,28.0,8.0,43.0,128.0,-85.0,85.0,66.40625,-0.21375102937120205,nan,240,-0.1815574794081199,0.9559077372088541,0.008135204512765464,0.3062572219048316,1.0,sub_harmonic_third
UBFC_A4_L0_SEED101/Eval_On_PURE,PURE,old,704,51,window,1530,1770,51.0,59.0,8.0,41.0,126.0,-85.0,85.0,67.46031746031747,0.05105940086050992,nan,240,0.08447527944922913,1.0120837464838688,-0.009168041468640493,0.13860189002436527,1.0,sub_harmonic_third
UBFC_A4_L0_SEED101/Eval_On_PURE,PURE,old,706,11,window,330,570,11.0,19.0,8.0,45.0,130.0,-85.0,85.0,65.38461538461539,0.279354371467302,nan,240,-0.06839394928356785,1.021599127328588,0.008416980563558966,0.3283529140608702,1.0,sub_harmonic_third
UBFC_A4_L0_SEED101/Eval_On_PURE,PURE,old,703,43,window,1290,1530,43.0,51.0,8.0,41.0,125.00000000000001,-84.00000000000001,84.00000000000001,67.2,0.09611590981440345,nan,240,-0.01755699796920851,1.0645878708024674,-0.011669681556437515,0.3636318470678949,1.0,sub_harmonic_third
UBFC_A4_L0_SEED101/Eval_On_PURE,PURE,old,702,22,window,660,900,22.0,30.0,8.0,56.0,140.0,-84.0,84.0,60.0,0.09833790734960889,nan,240,-0.1593293340268121,0.8563095818571669,-0.008537174644987372,0.6217664649261758,1.0,large_error
UBFC_A4_L0_SEED101/Eval_On_PURE,PURE,old,704,27,window,810,1050,27.0,35.0,8.0,45.0,129.0,-84.0,84.0,65.11627906976744,-0.11636328148850295,nan,240,0.03078370237713864,1.0017968932248367,0.011892315459613738,0.3196648717923254,1.0,sub_harmonic_third
