run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
UBFC_A4_L0_SEED101/Eval_On_PURE,PURE,old,1002,37,window,1110,1350,37.0,45.0,8.0,74.0,83.0,-9.0,9.0,10.843373493975903,0.7563171357407211,nan,240,0.028092717281743326,0.7702416820731207,-0.003719125676307881,0.9210693828028169,1.0,large_error
UBFC_A4_L0_SEED101/Eval_On_PURE,PURE,old,1002,38,window,1140,1380,38.0,46.0,8.0,76.0,81.0,-5.0,5.0,6.172839506172839,0.7701416563319483,nan,240,0.02956042213711385,0.7994210376020671,-0.0031872817875427673,0.8547568756818679,1.0,large_error
UBFC_A4_L0_SEED101/Eval_On_PURE,PURE,old,1002,42,window,1260,1500,42.0,50.0,8.0,85.0,80.0,5.0,5.0,6.25,0.8441107949926075,nan,240,-0.02697150598443671,0.8401376962628313,-0.016293950318219803,0.8810693395771543,1.0,large_error
UBFC_A4_L0_SEED101/Eval_On_PURE,PURE,old,1002,48,window,1440,1680,48.0,56.0,8.0,83.0,94.0,-11.0,11.0,11.702127659574469,0.6538625045404541,nan,240,-0.03981820665429343,0.7472468618189106,-0.01140678993395198,0.6989561700390464,1.0,large_error
UBFC_A4_L0_SEED101/Eval_On_PURE,PURE,old,1003,37,window,1110,1350,37.0,45.0,8.0,68.0,72.0,-4.0,4.0,5.555555555555555,0.5356306116849946,nan,240,0.02570674036840326,0.7891628559830539,-0.009436767911542245,0.7195767149971586,1.0,large_error
UBFC_A4_L0_SEED101/Eval_On_PURE,PURE,old,1004,3,window,90,330,3.0,11.0,8.0,82.0,75.0,7.0,7.0,9.333333333333334,0.5815252840003429,nan,240,-0.0063111968615432446,0.9963299806175935,-0.043427681943600076,0.7653743721373332,1.0,large_error
UBFC_A4_L0_SEED101/Eval_On_PURE,PURE,old,1004,4,window,120,360,4.0,12.0,8.0,82.0,73.0,9.0,9.0,12.32876712328767,0.54306355692496,nan,240,-0.03253471004668649,0.9534890961336883,0.0029982603958386414,0.36301202790056325,1.0,large_error
UBFC_A4_L0_SEED101/Eval_On_PURE,PURE,old,1004,5,window,150,390,5.0,13.0,8.0,142.0,72.0,70.0,70.0,97.22222222222221,0.5828114129744875,nan,240,-0.019970618962895443,0.917483789128239,0.020947197059019918,0.3036927626218877,1.0,super_harmonic_2x
UBFC_A4_L0_SEED101/Eval_On_PURE,PURE,old,1004,6,window,180,420,6.0,14.0,8.0,43.0,72.0,-29.0,29.0,40.27777777777778,0.4341721868407835,nan,240,-0.07006846365989995,0.8731520283711013,0.0037546467417285973,0.2287100236934796,1.0,large_error
UBFC_A4_L0_SEED101/Eval_On_PURE,PURE,old,1004,7,window,210,450,7.0,15.0,8.0,41.0,72.0,-31.0,31.0,43.05555555555556,0.36240047530550895,nan,240,-0.09435444498310863,0.9038856828262437,-0.009683645962292403,0.2332775580017015,1.0,sub_harmonic_half
UBFC_A4_L0_SEED101/Eval_On_PURE,PURE,old,1004,8,window,240,480,8.0,16.0,8.0,43.0,72.0,-29.0,29.0,40.27777777777778,0.36037749181999795,nan,240,-0.06536560996785365,0.9428977846931664,-0.01697820982067997,0.45721659199872877,1.0,large_error
UBFC_A4_L0_SEED101/Eval_On_PURE,PURE,old,1004,9,window,270,510,9.0,17.0,8.0,48.0,72.0,-24.0,24.0,33.33333333333333,0.4974236015640315,nan,240,0.014589690528472114,0.9518122338662378,0.014404647532323903,0.22761746569669086,1.0,large_error
UBFC_A4_L0_SEED101/Eval_On_PURE,PURE,old,1004,14,window,420,660,14.0,22.0,8.0,52.0,71.0,-19.0,19.0,26.76056338028169,0.22472303978832955,nan,240,0.00525885704461716,0.9264599415190715,0.006967992057986682,0.5570831125547054,1.0,large_error
UBFC_A4_L0_SEED101/Eval_On_PURE,PURE,old,1004,15,window,450,690,15.0,23.0,8.0,59.0,71.0,-12.0,12.0,16.901408450704224,0.31215928899493484,nan,240,0.00967944553116535,0.9510501506189575,0.013965884604801575,0.4397367311922582,1.0,large_error
UBFC_A4_L0_SEED101/Eval_On_PURE,PURE,old,1004,17,window,510,750,17.0,25.0,8.0,56.0,70.0,-14.0,14.0,20.0,0.3292278415538125,nan,240,-0.04983914398596188,0.9144836047981334,-0.018059458566204795,0.29249998530478455,1.0,large_error
UBFC_A4_L0_SEED101/Eval_On_PURE,PURE,old,1004,56,window,1680,1920,56.0,64.0,8.0,68.0,73.0,-5.0,5.0,6.8493150684931505,0.5682349329752437,nan,240,-0.02626148855579805,1.0634663019583181,-0.007596396234720397,0.6732380850377807,1.0,large_error
UBFC_A4_L0_SEED101/Eval_On_PURE,PURE,old,1004,57,window,1710,1950,57.0,65.0,8.0,67.0,73.0,-6.0,6.0,8.21917808219178,0.4702292130632317,nan,240,-0.001667344220591723,1.0476847022248663,-0.021193859443937417,0.5161002610072347,1.0,large_error
UBFC_A4_L0_SEED101/Eval_On_PURE,PURE,old,1004,62,window,1860,2100,62.0,70.0,8.0,61.0,74.0,-13.0,13.0,17.56756756756757,0.4787914504241779,nan,240,0.03353069875578238,1.0138755659864693,0.0076197049640728525,0.542227571191696,1.0,large_error
UBFC_A4_L0_SEED101/Eval_On_PURE,PURE,old,1004,65,window,1950,2190,65.0,73.0,8.0,71.0,75.0,-4.0,4.0,5.333333333333334,0.5646063130786553,nan,240,-0.006675123698823282,0.9130893530499792,0.002067028449316321,0.3768163593016045,1.0,large_error
UBFC_A4_L0_SEED101/Eval_On_PURE,PURE,old,1005,9,window,270,510,9.0,17.0,8.0,82.0,71.0,11.0,11.0,15.492957746478872,0.6647867647780613,nan,240,0.05148740552708383,0.9729242119144069,-0.024675856975480817,0.9060136450400688,1.0,large_error
UBFC_A4_L0_SEED101/Eval_On_PURE,PURE,old,1006,31,window,930,1170,31.0,39.0,8.0,59.0,79.0,-20.0,20.0,25.31645569620253,0.45453099255980417,nan,240,0.03325512973340811,0.9141084594219843,-0.019706403099777385,0.708629215676678,1.0,large_error
UBFC_A4_L0_SEED101/Eval_On_PURE,PURE,old,101,0,window,0,240,0.0,8.0,8.0,66.0,70.0,-4.0,4.0,5.714285714285714,0.6958585175210944,nan,240,0.17664652080533,0.8635115732290619,0.01824677294245184,0.9347010469811219,1.0,large_error
UBFC_A4_L0_SEED101/Eval_On_PURE,PURE,old,101,40,window,1200,1440,40.0,48.0,8.0,135.0,67.0,68.0,68.0,101.49253731343283,0.33642846253402764,nan,240,-0.07408072165652653,0.7507351775989437,-0.024960566852674438,0.8686867051665,1.0,super_harmonic_2x
UBFC_A4_L0_SEED101/Eval_On_PURE,PURE,old,102,0,window,0,240,0.0,8.0,8.0,68.0,76.0,-8.0,8.0,10.526315789473683,0.45366289064998144,nan,240,-0.19124676053101972,1.1151796131005176,0.02515517299895492,0.6837285501249544,1.0,large_error
UBFC_A4_L0_SEED101/Eval_On_PURE,PURE,old,103,0,window,0,240,0.0,8.0,8.0,61.0,79.0,-18.0,18.0,22.78481012658228,0.4393651608450441,nan,240,-0.1696481464833816,0.9897108320541219,-0.014572858682295086,0.5901532392192009,1.0,large_error
UBFC_A4_L0_SEED101/Eval_On_PURE,PURE,old,103,1,window,30,270,1.0,9.0,8.0,59.0,80.0,-21.0,21.0,26.25,0.3016955798326212,nan,240,-0.1725121244068515,1.021482793760197,0.013763116076894105,0.29001256721023055,1.0,large_error
UBFC_A4_L0_SEED101/Eval_On_PURE,PURE,old,103,4,window,120,360,4.0,12.0,8.0,59.0,79.0,-20.0,20.0,25.31645569620253,0.40893288533961025,nan,240,-0.23720534041748428,0.9959123069531304,-0.015745208477538037,0.6857671617669697,1.0,large_error
UBFC_A4_L0_SEED101/Eval_On_PURE,PURE,old,103,5,window,150,390,5.0,13.0,8.0,74.0,78.0,-4.0,4.0,5.128205128205128,0.29830232485854735,nan,240,-0.14639232292940332,0.9881808005948957,0.037930261888929624,0.6028329935695921,1.0,large_error
UBFC_A4_L0_SEED101/Eval_On_PURE,PURE,old,103,12,window,360,600,12.0,20.0,8.0,82.0,75.0,7.0,7.0,9.333333333333334,0.3035256569469996,nan,240,0.2547310380496826,1.1045762554402974,-0.0011592334002727726,0.38017112752390153,1.0,large_error
UBFC_A4_L0_SEED101/Eval_On_PURE,PURE,old,103,13,window,390,630,13.0,21.0,8.0,53.0,74.0,-21.0,21.0,28.37837837837838,0.3427708260477635,nan,240,0.24976270720322652,1.1153197542069726,-0.003940938803875453,0.4874134612090729,1.0,large_error
UBFC_A4_L0_SEED101/Eval_On_PURE,PURE,old,103,52,window,1560,1800,52.0,60.0,8.0,73.0,77.0,-4.0,4.0,5.194805194805195,0.3583214722473538,nan,240,0.052668770324790365,1.0328432854941159,0.0018430656182095264,0.42735387993782564,1.0,large_error
UBFC_A4_L0_SEED101/Eval_On_PURE,PURE,old,103,56,window,1680,1920,56.0,64.0,8.0,75.0,79.0,-4.0,4.0,5.063291139240507,0.5077099545264314,nan,240,-0.15971652878117837,0.9388318266813624,0.004888508886070971,0.7784538312917529,1.0,large_error
