recording_id,measurement_id,sample_index,time_seconds,gt_signal,predicted_signal
COHFACE_s40_session0_lamp,0,0,0.0,0.019173191308809234,0.0906223663354848
COHFACE_s40_session0_lamp,0,1,0.03333333333333333,1.3305325374609993,0.36720572234430393
COHFACE_s40_session0_lamp,0,2,0.06666666666666667,2.488900355867078,0.6388980973376988
COHFACE_s40_session0_lamp,0,3,0.1,3.269743295722136,0.8762867211639163
COHFACE_s40_session0_lamp,0,4,0.13333333333333333,3.6192414996988678,1.0416516651618528
COHFACE_s40_session0_lamp,0,5,0.16666666666666666,3.6448654731185464,1.0883932156814562
COHFACE_s40_session0_lamp,0,6,0.2,3.438911500792128,1.0112729635980717
COHFACE_s40_session0_lamp,0,7,0.23333333333333334,3.068865707088529,0.8462852607632143
COHFACE_s40_session0_lamp,0,8,0.26666666666666666,2.606302923232178,0.6294255784336874
COHFACE_s40_session0_lamp,0,9,0.3,2.1137165424896627,0.39690410858368846
COHFACE_s40_session0_lamp,0,10,0.3333333333333333,1.6330623607414632,0.17262486763114332
COHFACE_s40_session0_lamp,0,11,0.36666666666666664,1.1882029047001335,-0.03076022840716841
COHFACE_s40_session0_lamp,0,12,0.4,0.7910745010264766,-0.20798146031168957
COHFACE_s40_session0_lamp,0,13,0.43333333333333335,0.44696620949468413,-0.3597688066159148
COHFACE_s40_session0_lamp,0,14,0.4666666666666667,0.15702496599231547,-0.48642626931443833
COHFACE_s40_session0_lamp,0,15,0.5,-0.08132777963574062,-0.5866677721137517
COHFACE_s40_session0_lamp,0,16,0.5333333333333333,-0.2737036383719329,-0.6554921076083675
COHFACE_s40_session0_lamp,0,17,0.5666666666666667,-0.4279004382735373,-0.6835597889408185
COHFACE_s40_session0_lamp,0,18,0.6,-0.552844837765496,-0.6803493656034854
COHFACE_s40_session0_lamp,0,19,0.6333333333333333,-0.6570688210135474,-0.673660901581305
COHFACE_s40_session0_lamp,0,20,0.6666666666666666,-0.7473060034493986,-0.6777473528980618
COHFACE_s40_session0_lamp,0,21,0.7,-0.827101662215845,-0.6929611955252472
COHFACE_s40_session0_lamp,0,22,0.7333333333333333,-0.8958345311858691,-0.7090379161038483
COHFACE_s40_session0_lamp,0,23,0.7666666666666667,-0.9482816074467588,-0.705325207050926
COHFACE_s40_session0_lamp,0,24,0.8,-0.9742835232869833,-0.6665903168559949
COHFACE_s40_session0_lamp,0,25,0.8333333333333334,-0.9584178589227621,-0.5835589278646203
COHFACE_s40_session0_lamp,0,26,0.8666666666666667,-0.87997657977555,-0.45366438367660866
COHFACE_s40_session0_lamp,0,27,0.9,-0.7166769298538973,-0.28181502505253
COHFACE_s40_session0_lamp,0,28,0.9333333333333333,-0.46049902658743364,-0.08082872362540115
COHFACE_s40_session0_lamp,0,29,0.9666666666666667,-0.13835288181180594,0.12759056100809718
COHFACE_s40_session0_lamp,0,30,1.0,0.19326673782060114,0.33052647909632826
COHFACE_s40_session0_lamp,0,31,1.0333333333333334,0.48198446324690447,0.5226095289543847
COHFACE_s40_session0_lamp,0,32,1.0666666666666667,0.7018525221823663,0.6880831769011297
COHFACE_s40_session0_lamp,0,33,1.1,0.8465154175016275,0.799768538826805
