run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A4_L4_C100_H200/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,51,13.843137254901961,19.926334924652146,-13.098039215686274,15.016663818363794,16.45649057874875,-0.0472047240151379,0.288702566358897,nan,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A4_L4_C100_H200/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session1_lamp,51,13.27450980392157,18.80707000978465,-12.803921568627452,13.775539002789616,15.62832181865388,0.20956999628060297,0.26610536682350716,nan,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
UBFC_A4_L4_C100_H200/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session2_natural,51,21.274509803921568,24.832379242101016,-20.96078431372549,13.315125976760747,25.42724738413969,-0.2686337827917578,0.14731550877732327,nan,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
UBFC_A4_L4_C100_H200/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session3_natural,51,22.80392156862745,25.859727187193574,-21.19607843137255,14.813903919196381,28.047794393236117,0.08372383966518875,0.19590406619314638,nan,1_3,1,3,natural,110.279411316,66.9462661743,7.11211147687,0,430.865994434,0.35220605135
UBFC_A4_L4_C100_H200/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session0_lamp,51,10.117647058823529,12.758695612228163,-7.8431372549019605,10.063275397516414,14.556270989717703,0.24779156758930823,0.36711697375829866,nan,2_0,2,0,lamp,100.007377625,44.097782135,3.06101413752,0,324.971672021,0.161728441715
UBFC_A4_L4_C100_H200/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session1_lamp,51,13.215686274509803,16.22029713709605,-8.666666666666666,13.710832509536946,18.74538645428112,-0.07027824354563574,0.24546707946661814,nan,2_1,2,1,lamp,107.914482117,46.2949142456,1.94489940113,0,260.555223664,0.18244805932
UBFC_A4_L4_C100_H200/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session2_natural,51,12.843137254901961,17.590661515389908,-9.27450980392157,14.947067954819177,17.785670931669294,-0.12160032501476128,0.30579014565997237,nan,2_2,2,2,natural,91.1114349365,52.3388214111,7.17336894661,0.000323365066225,259.198642507,0.214300751686
UBFC_A4_L4_C100_H200/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session3_natural,51,8.607843137254902,13.29676357496919,-6.647058823529412,11.516098756313584,12.25220638941708,-0.09850516602736144,0.3487747952547601,nan,2_3,2,3,natural,99.2446289062,52.5685157776,5.20083990821,8.05744636964e-05,255.934699664,0.266853779554
UBFC_A4_L4_C100_H200/Eval_On_COHFACE,COHFACE,old,COHFACE_s03_session0_lamp,51,9.882352941176471,12.086291051126853,-2.823529411764706,11.751855727222347,14.485853404088488,0.1623552552306339,0.18903626646201865,nan,3_0,3,0,lamp,116.891593933,42.8749885559,0.0958171111858,0,360.522878211,0.23108138144
UBFC_A4_L4_C100_H200/Eval_On_COHFACE,COHFACE,old,COHFACE_s03_session1_lamp,51,10.137254901960784,13.237646849710377,-7.352941176470588,11.007704128155444,14.381785024923019,0.07029463000872987,0.279779921002027,nan,3_1,3,1,lamp,125.275978088,44.5217819214,0.074571666151,0.000221579775165,411.142734115,0.221675410867
