run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A4_L4_C100_H200/Eval_On_COHFACE,COHFACE,old,COHFACE_s06_session1_lamp,15,window,450,690,15.0,23.0,8.0,120.0,59.0,61.0,61.0,103.38983050847457,-0.024109364529268908,nan,240,-0.08556608609699955,0.923711554365799,-0.011379335372074754,0.39997772011778365,1.0,super_harmonic_2x,6_1,6,1,lamp,106.824485779,52.7376289368,0.850470334489,0,343.69309222,0.178907260299
UBFC_A4_L4_C100_H200/Eval_On_COHFACE,COHFACE,old,COHFACE_s34_session1_lamp,0,window,0,240,0.0,8.0,8.0,120.0,59.0,61.0,61.0,103.38983050847457,0.10968100379966121,nan,240,0.14979919719044119,2.18757711233892,-0.009652377087039669,0.4800850954814071,1.0,super_harmonic_2x,34_1,34,1,lamp,109.009399414,41.551651001,0.361956369605,0,221.008593561,0.226743176579
UBFC_A4_L4_C100_H200/Eval_On_COHFACE,COHFACE,old,COHFACE_s22_session1_lamp,44,window,1320,1560,44.0,52.0,8.0,120.0,61.99999999999999,58.00000000000001,58.00000000000001,93.5483870967742,-0.01567058341264353,nan,240,-0.012465963582508266,1.0250066102835065,-0.027844568164231254,0.44247531061875434,1.0,super_harmonic_2x,22_1,22,1,lamp,112.16015625,44.9338302612,1.26765789372,0,452.188485886,0.140685558319
UBFC_A4_L4_C100_H200/Eval_On_COHFACE,COHFACE,old,COHFACE_s36_session3_natural,2,window,60,300,2.0,10.0,8.0,40.0,98.0,-58.0,58.0,59.183673469387756,0.03394260490400749,nan,240,0.05539343692859499,0.5389321710622097,-0.033270978998009224,0.5569912530819014,1.0,large_error,36_3,36,3,natural,97.1688156128,54.2083625793,6.57428157446,0,317.81149872,0.180606126785
UBFC_A4_L4_C100_H200/Eval_On_COHFACE,COHFACE,old,COHFACE_s06_session1_lamp,12,window,360,600,12.0,20.0,8.0,119.0,61.99999999999999,57.00000000000001,57.00000000000001,91.93548387096776,0.06709951275994241,nan,240,-0.04995720604201779,0.9464621263825256,-0.026533541504185815,0.4302738292624633,1.0,super_harmonic_2x,6_1,6,1,lamp,106.824485779,52.7376289368,0.850470334489,0,343.69309222,0.178907260299
UBFC_A4_L4_C100_H200/Eval_On_COHFACE,COHFACE,old,COHFACE_s26_session2_natural,38,window,1140,1380,38.0,46.0,8.0,40.0,97.0,-57.0,57.0,58.76288659793815,0.07926181697415687,nan,240,-0.003584002483209285,1.0290670814419132,-0.022271618852417067,0.49645718060637717,1.0,large_error,26_2,26,2,natural,105.645614624,63.3679046631,7.45520058531,0,516.097346452,0.352111339569
UBFC_A4_L4_C100_H200/Eval_On_COHFACE,COHFACE,old,COHFACE_s06_session1_lamp,35,window,1050,1290,35.0,43.0,8.0,119.0,63.0,56.0,56.0,88.88888888888889,-0.025414958297512464,nan,240,0.04873263647702212,1.1188533886268697,-0.07439651296850056,0.6778948475435143,1.0,super_harmonic_2x,6_1,6,1,lamp,106.824485779,52.7376289368,0.850470334489,0,343.69309222,0.178907260299
UBFC_A4_L4_C100_H200/Eval_On_COHFACE,COHFACE,old,COHFACE_s24_session0_lamp,25,window,750,990,25.0,33.0,8.0,40.0,96.0,-56.0,56.0,58.333333333333336,-0.388117658449152,nan,240,0.07624223078407037,0.7306148606660255,-0.04870733732053672,0.5279416496599295,1.0,large_error,24_0,24,0,lamp,112.569618225,74.0282821655,1.35697468673,0.0836161497009,965.477204192,0.333256900311
UBFC_A4_L4_C100_H200/Eval_On_COHFACE,COHFACE,old,COHFACE_s26_session1_lamp,4,window,120,360,4.0,12.0,8.0,42.0,98.0,-56.0,56.0,57.14285714285714,0.002779357174323335,nan,240,0.009956755310607452,0.8991472761752567,-0.04368384603807238,0.5382834326561926,1.0,large_error,26_1,26,1,lamp,110.152786255,58.4417724609,5.04917803339,0,477.263198314,0.224542170763
UBFC_A4_L4_C100_H200/Eval_On_COHFACE,COHFACE,old,COHFACE_s21_session3_natural,46,window,1380,1620,46.0,54.0,8.0,41.0,96.0,-55.0,55.0,57.291666666666664,0.17122777645537401,nan,240,-0.016844036933374204,0.9977041688015871,-0.04109948861833289,0.427666105875036,1.0,large_error,21_3,21,3,natural,71.8591918945,62.3099555969,22.6045708907,0,276.61923932,0.337793499231
UBFC_A4_L4_C100_H200/Eval_On_COHFACE,COHFACE,old,COHFACE_s24_session0_lamp,2,window,60,300,2.0,10.0,8.0,40.0,95.0,-55.0,55.0,57.89473684210527,0.005470549312047815,nan,240,0.031093932175139116,0.7038637959329227,-0.05132830312299526,0.4746032047409812,1.0,large_error,24_0,24,0,lamp,112.569618225,74.0282821655,1.35697468673,0.0836161497009,965.477204192,0.333256900311
UBFC_A4_L4_C100_H200/Eval_On_COHFACE,COHFACE,old,COHFACE_s24_session0_lamp,17,window,510,750,17.0,25.0,8.0,40.0,95.0,-55.0,55.0,57.89473684210527,-0.2581573544808354,nan,240,0.04445293107225249,0.6008077486525997,-0.03285347212361529,0.591984101279902,1.0,large_error,24_0,24,0,lamp,112.569618225,74.0282821655,1.35697468673,0.0836161497009,965.477204192,0.333256900311
UBFC_A4_L4_C100_H200/Eval_On_COHFACE,COHFACE,old,COHFACE_s24_session0_lamp,32,window,960,1200,32.0,40.0,8.0,40.0,95.0,-55.0,55.0,57.89473684210527,-0.09357359392786649,nan,240,0.0946092059147001,0.9729883426561299,-0.04104347567994101,0.5418439667212867,1.0,large_error,24_0,24,0,lamp,112.569618225,74.0282821655,1.35697468673,0.0836161497009,965.477204192,0.333256900311
UBFC_A4_L4_C100_H200/Eval_On_COHFACE,COHFACE,old,COHFACE_s31_session2_natural,3,window,90,330,3.0,11.0,8.0,106.0,51.0,55.0,55.0,107.84313725490196,0.06614910109278474,nan,240,-0.5605698992187779,0.925980474125336,0.023930584861929914,0.38638010727193123,1.0,super_harmonic_2x,31_2,31,2,natural,98.5736312866,58.9268188477,5.89665909545,0,489.775177497,0.305582135916
UBFC_A4_L4_C100_H200/Eval_On_COHFACE,COHFACE,old,COHFACE_s35_session2_natural,49,window,1470,1710,49.0,57.0,8.0,41.0,96.0,-55.0,55.0,57.291666666666664,0.17214390985600014,nan,240,-0.025864537064141283,0.7771666237431146,-0.01583615400900944,0.5052063985023336,1.0,large_error,35_2,35,2,natural,118.597068787,66.3948669434,3.89086198341,0.3479600341,849.761177182,0.35642939806
UBFC_A4_L4_C100_H200/Eval_On_COHFACE,COHFACE,old,COHFACE_s35_session2_natural,50,window,1500,1740,50.0,58.0,8.0,40.0,95.0,-55.0,55.0,57.89473684210527,0.15733294239791557,nan,240,-0.016218305165724207,0.7853929355204656,-0.0509995963270299,0.5680054578429979,1.0,large_error,35_2,35,2,natural,118.597068787,66.3948669434,3.89086198341,0.3479600341,849.761177182,0.35642939806
UBFC_A4_L4_C100_H200/Eval_On_COHFACE,COHFACE,old,COHFACE_s36_session1_lamp,2,window,60,300,2.0,10.0,8.0,40.0,95.0,-55.0,55.0,57.89473684210527,0.08443119065653931,nan,240,-0.195205936243777,0.44793431369886333,-0.0435426549072243,0.5721291889983247,1.0,large_error,36_1,36,1,lamp,110.57649231,48.0664100647,1.30159478439,0,350.05453199,0.218782603741
UBFC_A4_L4_C100_H200/Eval_On_COHFACE,COHFACE,old,COHFACE_s36_session1_lamp,5,window,150,390,5.0,13.0,8.0,41.0,96.0,-55.0,55.0,57.291666666666664,0.294027212597592,nan,240,-0.12563115718076007,0.4200496037033108,-0.02980928866516615,0.4424457411687454,1.0,large_error,36_1,36,1,lamp,110.57649231,48.0664100647,1.30159478439,0,350.05453199,0.218782603741
UBFC_A4_L4_C100_H200/Eval_On_COHFACE,COHFACE,old,COHFACE_s36_session1_lamp,8,window,240,480,8.0,16.0,8.0,40.0,95.0,-55.0,55.0,57.89473684210527,0.24641370702650858,nan,240,-0.12793579627177679,0.39670252870786255,-0.05163848087392943,0.565575948616816,1.0,large_error,36_1,36,1,lamp,110.57649231,48.0664100647,1.30159478439,0,350.05453199,0.218782603741
UBFC_A4_L4_C100_H200/Eval_On_COHFACE,COHFACE,old,COHFACE_s36_session3_natural,41,window,1230,1470,41.0,49.0,8.0,40.0,95.0,-55.0,55.0,57.89473684210527,0.10223739711252502,nan,240,0.3690196119598113,1.0630446868067047,-0.027809387993375394,0.4945991302104012,1.0,large_error,36_3,36,3,natural,97.1688156128,54.2083625793,6.57428157446,0,317.81149872,0.180606126785
UBFC_A4_L4_C100_H200/Eval_On_COHFACE,COHFACE,old,COHFACE_s21_session2_natural,4,window,120,360,4.0,12.0,8.0,40.0,94.0,-54.0,54.0,57.446808510638306,0.16431590378080702,nan,240,0.13250710302381777,0.868061291109343,-0.05744450027115682,0.505341644239378,1.0,large_error,21_2,21,2,natural,74.4297027588,63.0645675659,21.5111536695,0,284.070781561,0.319762647152
UBFC_A4_L4_C100_H200/Eval_On_COHFACE,COHFACE,old,COHFACE_s24_session1_lamp,10,window,300,540,10.0,18.0,8.0,42.0,96.0,-54.0,54.0,56.25,0.0907819517114727,nan,240,-0.06689253782763747,0.8380238719781167,-0.05863561899935417,0.5710254767757476,1.0,sub_harmonic_half,24_1,24,1,lamp,85.680770874,62.4617729187,8.1919486949,0,521.723992967,0.206033855677
