run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s00_high,0,window,0,240,0.0,8.0,8.0,67.0,64.0,3.0,3.0,4.6875,0.4520170012628111,nan,240,-0.05947057944528448,0.8670044530909924,0.001028583234426139,0.9123788843431693,1.0,correct,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s00_high,1,window,30,270,1.0,9.0,8.0,67.0,64.0,3.0,3.0,4.6875,0.4167177345385662,nan,240,-0.04891871977451956,0.8881170312517936,0.011373733439413962,0.8647130099726793,1.0,correct,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s00_high,2,window,60,300,2.0,10.0,8.0,66.0,64.0,2.0,2.0,3.125,0.3889248883752182,nan,240,-0.0368455649028571,0.894187657370522,0.020305490967570807,0.8559323174511259,1.0,correct,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s00_high,3,window,90,330,3.0,11.0,8.0,65.0,64.0,1.0,1.0,1.5625,0.3290260908069517,nan,240,-0.04921395259686202,0.8913585511252238,0.039260747127679366,0.8891364708712165,1.0,correct,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s00_high,4,window,120,360,4.0,12.0,8.0,61.0,61.99999999999999,-0.9999999999999929,0.9999999999999929,1.6129032258064404,0.34844548933825736,nan,240,-0.04815179452464993,0.8948554528651291,0.008166897948455161,0.8286949279317745,1.0,correct,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s00_high,5,window,150,390,5.0,13.0,8.0,61.0,61.0,0.0,0.0,0.0,0.22787462725135613,nan,240,-0.0027730842664216953,0.9213870843290262,-0.003545198699553572,0.7984060194822036,1.0,correct,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s00_high,6,window,180,420,6.0,14.0,8.0,60.0,60.0,0.0,0.0,0.0,-0.06495081748134038,nan,240,0.0005710642784833908,0.9319195149377044,0.009015792835297798,0.8404299492856767,1.0,correct,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s00_high,7,window,210,450,7.0,15.0,8.0,60.0,60.0,0.0,0.0,0.0,-0.20107273106887788,nan,240,0.005594079351673524,0.964035099732718,0.0033051148689654196,0.9090713648779929,1.0,correct,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s00_high,8,window,240,480,8.0,16.0,8.0,61.0,60.0,1.0,1.0,1.6666666666666667,-0.43338647489671905,nan,240,0.039385606336873026,0.989455237580874,-0.003673062690394536,0.9003100490551176,1.0,correct,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s00_high,9,window,270,510,9.0,17.0,8.0,61.0,60.0,1.0,1.0,1.6666666666666667,-0.43720740497303984,nan,240,0.037258951331023124,1.0029344276049266,0.0016534896592153272,0.9260687103255687,1.0,correct,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s00_high,10,window,300,540,10.0,18.0,8.0,61.0,61.0,0.0,0.0,0.0,-0.5442129764995628,nan,240,0.0170626296234938,1.0016674557809313,-0.0001780941827677259,0.9284074068165568,1.0,correct,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s00_high,11,window,330,570,11.0,19.0,8.0,61.0,61.0,0.0,0.0,0.0,-0.6043319139669141,nan,240,0.0352181772623832,0.986276717748092,0.0048812414228010855,0.9120906676087107,1.0,correct,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s00_high,12,window,360,600,12.0,20.0,8.0,60.0,61.0,-1.0,1.0,1.639344262295082,-0.6056720828040835,nan,240,0.032901307086770734,0.9748358587929603,0.004691684398233631,0.9266380181573205,1.0,correct,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
