run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s00_high,51,1.117647058823529,1.60269381073878,0.96078431372549,1.2827786065722453,1.8318786693267122,0.8642726427213492,0.03515213763521244,nan,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s00_low,51,1.9215686274509807,2.736822259196124,1.4117647058823533,2.344593033696101,3.2272054922177937,0.5956387560078056,-0.09155706194830328,nan,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s00_medium,51,1.078431372549019,1.2287407869720226,0.13725490196078488,1.2210507825051178,1.808876882835325,0.664500648922757,-0.41290321804946134,nan,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s01_high,51,3.196078431372549,8.358393691256664,0.45098039215686275,8.346218412187,3.174095502536191,0.32365613039354313,0.0055007404829482826,nan,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s01_low,51,32.84313725490196,36.584310362584155,-29.11764705882353,22.148914069625803,33.456598175506784,-0.4076329488819304,0.012148729646360679,nan,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s01_medium,51,2.9019607843137254,3.217598666159375,2.8627450980392157,1.4688879059080817,2.9010094536277076,0.9507522889472646,0.07587987483262743,nan,1_1,1,1,medium,97.4573287964,51.685295105,6.45080970613,0.0563261524731,634.753929938,0.595343351364
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s02_high,51,2.9215686274509802,3.06466260177937,2.9215686274509802,0.9255234291141918,4.5999277095102515,0.43411498463086184,0.10738392420105503,nan,2_2,2,2,high,120.979133606,68.0906143188,5.87289570183,3.88852555231,786.390969248,0.527696251869
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s02_low,51,3.196078431372549,6.114912661906554,2.0980392156862746,5.74372599557009,4.655351900048171,0.1536076695808166,-0.06570639063378883,nan,2_0,2,0,low,72.8130722046,61.8789978027,21.9781534561,0,1042.46614273,0.605110168457
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s02_medium,51,1.2745098039215685,1.514634492892204,1.0784313725490198,1.0635334605741662,1.94763938290418,0.8695086197710632,-0.06899227034811148,nan,2_1,2,1,medium,101.276641846,55.0858001709,8.57083150093,0.0270616139797,633.822560919,0.495504915714
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s03_high,51,1.1568627450980393,1.4619353275575442,0.13725490196078433,1.4554779262663242,1.3993916693655641,0.4779015453679268,-0.023939438464643574,nan,3_2,3,2,high,106.628578186,62.4129447937,7.80799840376,0.0902346994394,631.237307712,0.632518291473
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s03_low,51,4.627450980392157,8.636448071639037,3.0980392156862746,8.061661634687207,6.384040326594504,0.3412072162030208,-0.11607705993634139,nan,3_0,3,0,low,80.2110366821,61.5093193054,24.6520193,0,1177.45311774,0.677815914154
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s03_medium,51,2.0,2.3514701283890216,1.6862745098039216,1.638868525017009,2.7591491207353123,0.8523773219943422,0.10865087391858097,nan,3_1,3,1,medium,97.3167190552,54.8750152588,12.5698152967,0,662.12840832,0.783463597298
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s04_high,51,4.0588235294117645,5.835993791070358,1.5490196078431373,5.626665245412176,5.44594706113311,0.21953009981091265,-0.04019566420039736,nan,4_2,4,2,high,104.49495697,58.9339866638,0.000343575382864,4.40105918227,475.320039458,0.571136116982
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s04_low,51,20.019607843137255,29.715975765340005,7.745098039215686,28.68889457698243,27.34310428200006,0.24144176831696698,-0.07111970779796162,nan,4_0,4,0,low,81.1049346924,50.422203064,14.4118305874,0.00269924453383,776.264406621,0.572327971458
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s04_medium,51,9.941176470588236,23.0561973294409,5.392156862745098,22.41679905030307,13.638233502687667,-0.07482045827795578,0.01772169844167984,nan,4_1,4,1,medium,93.3992843628,44.8658561707,2.07950010994,0.00278902369619,554.670245277,0.511462450027
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s05_high,51,1.3529411764705883,1.7877579342216745,0.8823529411764706,1.5548413805175696,1.3868399540709218,0.8746896019400346,-0.024926605224108823,nan,5_2,5,2,high,133.315185547,52.2191352844,0,0.242936876085,532.747078353,0.553801834583
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s05_low,51,8.647058823529411,13.69628545606865,-5.745098039215686,12.433104351444886,9.993898668069262,0.3330683269064056,-0.0485061607371403,nan,5_0,5,0,low,78.6799697876,66.6090240479,28.5058553463,0.000664739325495,1169.31269283,0.635690033436
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s05_medium,51,1.4705882352941178,1.7877579342216745,0.8823529411764706,1.5548413805175691,1.5631102713707357,0.8678118095474426,-0.010277055236847996,nan,5_1,5,1,medium,100.068969727,61.3922653198,12.4238077799,0.0725640190972,1028.17088741,0.590624272823
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s06_high,51,2.5294117647058822,4.530939390976874,0.2549019607843137,4.523763560918519,2.9533271254702815,0.1322339675108895,0.08890410217794362,nan,6_2,6,2,high,95.2400970459,60.4573974609,3.15057016017,3.75179195138,927.551608213,0.647326290607
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s06_low,51,22.705882352941178,27.599374815312004,-9.607843137254902,25.873052399088557,28.069074082695874,-0.0590370848124624,-0.03308913002380551,nan,6_0,6,0,low,51.1774101257,53.6050567627,32.7703817001,0,591.30182858,0.595235168934
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s06_medium,51,2.784313725490196,3.229763543824781,2.627450980392157,1.8782635317377327,3.35940352374134,0.8159269472256033,-0.012303025867292771,nan,6_1,6,1,medium,87.5194396973,63.7983932495,9.96762906198,1.2117607649,1006.6420219,0.747209846973
