run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s00_high,47,window,1410,1650,47.0,55.0,8.0,67.0,63.0,4.0,4.0,6.349206349206349,0.1685136197543158,nan,240,0.056104868200297156,1.122417210780774,0.02437641643308938,0.9650946351485699,1.0,large_error,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s00_low,0,window,0,240,0.0,8.0,8.0,76.0,67.0,9.0,9.0,13.432835820895523,0.33224993966801014,nan,240,-0.025794642588637846,0.8665639720038462,0.0034986508122384742,0.8422231064838499,1.0,large_error,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s00_low,1,window,30,270,1.0,9.0,8.0,52.0,63.0,-11.0,11.0,17.46031746031746,0.1872356362610984,nan,240,-0.017093684096713937,0.8767934101408155,0.02236443041395537,0.6738762948432923,1.0,large_error,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s00_low,10,window,300,540,10.0,18.0,8.0,66.0,61.99999999999999,4.000000000000007,4.000000000000007,6.4516129032258185,-0.07487771757829162,nan,240,0.03767180771101266,0.9764998187716675,0.03446979300246818,0.8279461588174805,1.0,large_error,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s00_low,11,window,330,570,11.0,19.0,8.0,66.0,61.99999999999999,4.000000000000007,4.000000000000007,6.4516129032258185,0.032635222253451314,nan,240,0.0597545269333447,0.9578517957911951,0.029506841493185994,0.8180377183356179,1.0,large_error,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s01_high,10,window,300,540,10.0,18.0,8.0,104.0,100.0,4.0,4.0,4.0,0.16345605686559836,nan,240,-0.044497372937742814,0.866634749950958,0.03903937848763997,0.6684684243515389,1.0,large_error,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s01_high,20,window,600,840,20.0,28.0,8.0,105.0,100.0,5.0,5.0,5.0,-0.2644516648014971,nan,240,0.061518879970511385,0.9091297518492486,0.0045218396842717406,0.812953479628843,1.0,large_error,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s01_high,31,window,930,1170,31.0,39.0,8.0,104.0,98.0,6.0,6.0,6.122448979591836,0.06386714994222943,nan,240,-0.11002962346422768,0.8750995189428266,0.05134435121507846,0.7021416111382021,1.0,large_error,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s01_high,32,window,960,1200,32.0,40.0,8.0,105.0,100.0,5.0,5.0,5.0,0.396022372810952,nan,240,-0.02582644435375793,0.8923359362094362,0.022218552652310035,0.879259761589103,1.0,large_error,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s01_high,48,window,1440,1680,48.0,56.0,8.0,43.0,100.0,-57.0,57.0,56.99999999999999,-0.05702652074938699,nan,240,-0.2204281838875128,1.134129005233876,0.02194158635094727,0.3403826817528722,1.0,large_error,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s01_high,50,window,1500,1740,50.0,58.0,8.0,104.0,99.0,5.0,5.0,5.05050505050505,-0.2552594452043627,nan,240,-0.3192753457349075,1.2739150379775352,0.047260752061752495,0.6484619974932448,1.0,large_error,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
