run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s20_low,16,window,480,720,16.0,24.0,8.0,179.0,57.0,122.0,122.0,214.03508771929825,-0.2995745534286358,nan,240,-0.08038952715384463,1.0163876291249956,0.04658070727860389,0.5414776671681566,1.0,super_harmonic_2x,20_0,20,0,low,67.3440322876,52.2765426636,20.5044869965,0.000141942223837,826.907231952,0.609303712845
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s27_low,22,window,660,900,22.0,30.0,8.0,178.0,58.0,120.0,120.0,206.89655172413794,0.041006598378751855,nan,240,0.011817953092880392,0.7568119714715248,0.023133399833117154,0.447705338550614,1.0,super_harmonic_2x,27_0,27,0,low,73.8960800171,73.883392334,35.6148405998,0.250756048387,1335.7241389,0.683718562126
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s20_low,14,window,420,660,14.0,22.0,8.0,171.0,55.0,116.0,116.0,210.90909090909088,-0.12726037622463696,nan,240,-0.057902830811023404,1.0924192033754083,0.018379562515937663,0.38190364725862264,1.0,super_harmonic_2x,20_0,20,0,low,67.3440322876,52.2765426636,20.5044869965,0.000141942223837,826.907231952,0.609303712845
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s24_low,19,window,570,810,19.0,27.0,8.0,173.0,59.0,114.0,114.0,193.22033898305085,-0.017881607215771478,nan,240,0.0609027959445181,1.078480484090925,0.0256433267659427,0.543763335994918,1.0,super_harmonic_2x,24_0,24,0,low,78.4968490601,62.6919059753,17.2963325551,0.21004582083,1101.02184026,0.751081526279
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s24_low,20,window,600,840,20.0,28.0,8.0,172.0,58.0,114.0,114.0,196.55172413793102,-0.2837021536280586,nan,240,0.0568414059758652,1.1185447776179562,0.05094957837874482,0.6281949448414718,1.0,super_harmonic_2x,24_0,24,0,low,78.4968490601,62.6919059753,17.2963325551,0.21004582083,1101.02184026,0.751081526279
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s30_low,47,window,1410,1650,47.0,55.0,8.0,179.0,66.0,113.0,113.0,171.21212121212122,0.1404795252007938,nan,240,0.053137015326259036,1.045477988329433,0.01981251582691638,0.4609524355876248,1.0,super_harmonic_2x,30_0,30,0,low,65.0172424316,53.8940353394,24.3918181258,0.0115175975914,664.902466906,0.739765107632
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s04_medium,49,window,1470,1710,49.0,57.0,8.0,180.0,72.0,108.0,108.0,150.0,-0.32104522563000043,nan,240,0.04922874153126031,1.0236017867830114,0.016759012410773426,0.5341203409202416,1.0,super_harmonic_2x,4_1,4,1,medium,93.3992843628,44.8658561707,2.07950010994,0.00278902369619,554.670245277,0.511462450027
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s20_low,30,window,900,1140,30.0,38.0,8.0,166.0,60.0,106.0,106.0,176.66666666666666,0.19280096912835434,nan,240,0.1352054574546249,1.0023794423467642,0.05631438646712754,0.47587538638523924,1.0,super_harmonic_2x,20_0,20,0,low,67.3440322876,52.2765426636,20.5044869965,0.000141942223837,826.907231952,0.609303712845
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s32_medium,23,window,690,930,23.0,31.0,8.0,172.0,67.0,105.0,105.0,156.71641791044777,0.004835722651027089,nan,240,0.019983497430803254,0.8447657894049664,0.053637060847410385,0.5676745296750979,1.0,super_harmonic_2x,32_1,32,1,medium,83.1864929199,46.7036094666,6.39287866775,0.562188176825,616.398633891,0.799149632454
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s32_medium,34,window,1020,1260,34.0,42.0,8.0,172.0,67.0,105.0,105.0,156.71641791044777,0.17260904805055835,nan,240,-0.029594247695058584,0.8599968466171575,0.023616765751382485,0.521936479474119,1.0,super_harmonic_2x,32_1,32,1,medium,83.1864929199,46.7036094666,6.39287866775,0.562188176825,616.398633891,0.799149632454
