run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A4_L0_SEED100/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s01_session0_lamp,1,3.2403240324032367,3.2403240324032367,-3.2403240324032367,0.0,3.87096774193548,nan,0.4367066147523977,-5.934403990005489,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L0_SEED100/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s01_session1_lamp,1,6.4806480648064735,6.4806480648064735,-6.4806480648064735,0.0,7.594936708860751,nan,0.286811740567663,-7.633559130275969,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
PURE_A4_L0_SEED100/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s01_session2_natural,1,4.860486048604855,4.860486048604855,-4.860486048604855,0.0,5.882352941176464,nan,0.1719681020901873,-5.789533523621716,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
PURE_A4_L0_SEED100/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s01_session3_natural,1,21.062106210621053,21.062106210621053,-21.062106210621053,0.0,25.99999999999999,nan,0.2208187249838605,-8.769803590475878,1_3,1,3,natural,110.279411316,66.9462661743,7.11211147687,0,430.865994434,0.35220605135
PURE_A4_L0_SEED100/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s02_session0_lamp,1,0.5400540054005489,0.5400540054005489,-0.5400540054005489,0.0,0.7751937984496251,nan,0.459901639432365,2.5944949157508432,2_0,2,0,lamp,100.007377625,44.097782135,3.06101413752,0,324.971672021,0.161728441715
PURE_A4_L0_SEED100/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s02_session1_lamp,1,1.0801080108010694,1.0801080108010694,1.0801080108010694,0.0,1.5503875968992094,nan,0.3357789952091882,-4.351249030271125,2_1,2,1,lamp,107.914482117,46.2949142456,1.94489940113,0,260.555223664,0.18244805932
PURE_A4_L0_SEED100/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s02_session2_natural,1,0.0,0.0,0.0,0.0,0.0,nan,0.705044646075757,6.437421897528961,2_2,2,2,natural,91.1114349365,52.3388214111,7.17336894661,0.000323365066225,259.198642507,0.214300751686
PURE_A4_L0_SEED100/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s02_session3_natural,1,1.0801080108010979,1.0801080108010979,-1.0801080108010979,0.0,1.5503875968992502,nan,0.7031427016823333,12.0439944036396,2_3,2,3,natural,99.2446289062,52.5685157776,5.20083990821,8.05744636964e-05,255.934699664,0.266853779554
PURE_A4_L0_SEED100/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s03_session0_lamp,1,5.400540054005397,5.400540054005397,-5.400540054005397,0.0,7.874015748031492,nan,0.19418857825040955,-9.357041506425634,3_0,3,0,lamp,116.891593933,42.8749885559,0.0958171111858,0,360.522878211,0.23108138144
PURE_A4_L0_SEED100/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s03_session1_lamp,1,1.0801080108010837,1.0801080108010837,-1.0801080108010837,0.0,1.5384615384615434,nan,0.25721780187915566,2.05921863241486,3_1,3,1,lamp,125.275978088,44.5217819214,0.074571666151,0.000221579775165,411.142734115,0.221675410867
PURE_A4_L0_SEED100/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s03_session2_natural,1,2.160216021602153,2.160216021602153,-2.160216021602153,0.0,3.0075187969924713,nan,0.36341897424372577,-1.272906004223032,3_2,3,2,natural,104.957237244,53.305896759,1.86997975735,0,541.891377474,0.224997892976
PURE_A4_L0_SEED100/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s03_session3_natural,1,5.400540054005404,5.400540054005404,-5.400540054005404,0.0,7.518796992481208,nan,0.3115392372121907,-1.1500593389701423,3_3,3,3,natural,102.850990295,52.1018333435,1.5860652292,0,467.03127259,0.204794630408
PURE_A4_L0_SEED100/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s04_session0_lamp,1,0.0,0.0,0.0,0.0,0.0,nan,0.1703145031702583,10.91827432454302,4_0,4,0,lamp,112.447952271,46.5667610168,1.33125128919,0,456.393173433,0.167182072997
PURE_A4_L0_SEED100/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s04_session1_lamp,1,0.5400540054005418,0.5400540054005418,-0.5400540054005418,0.0,0.9900990099009934,nan,0.306206617346577,0.19493702808942776,4_1,4,1,lamp,109.114250183,51.0108337402,1.35524320287,0,345.075869374,0.231326147914
PURE_A4_L0_SEED100/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s04_session2_natural,1,0.5400540054005418,0.5400540054005418,0.5400540054005418,0.0,1.0000000000000033,nan,0.370846332835502,5.5867602596638255,4_2,4,2,natural,99.3140106201,60.0477790833,6.41210694976,0,440.043347049,0.263986080885
PURE_A4_L0_SEED100/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s04_session3_natural,1,0.0,0.0,0.0,0.0,0.0,nan,0.37538646948275717,1.6439967785272027,4_3,4,3,natural,103.284492493,61.1000137329,5.04694268255,0,495.954050707,0.25749117136
PURE_A4_L0_SEED100/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s05_session0_lamp,1,0.0,0.0,0.0,0.0,0.0,nan,0.4718762081675351,-0.3819799705844342,5_0,5,0,lamp,120.63331604,65.1467514038,5.89001343982,0.0474382155012,523.783911151,0.399429440498
PURE_A4_L0_SEED100/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s05_session1_lamp,1,1.0801080108010694,1.0801080108010694,1.0801080108010694,0.0,1.4814814814814667,nan,0.49578088263759823,-1.5032136853332478,5_1,5,1,lamp,106.841629028,58.8681106567,8.79425955291,0,430.440251666,0.242724850774
PURE_A4_L0_SEED100/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s05_session2_natural,1,5.400540054005404,5.400540054005404,-5.400540054005404,0.0,7.299270072992706,nan,0.27139570828712595,-7.058389927345511,5_2,5,2,natural,96.7811889648,65.7038269043,10.6044051671,0,529.962868819,0.246060714126
PURE_A4_L0_SEED100/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s05_session3_natural,1,13.501350135013496,13.501350135013496,-13.501350135013496,0.0,17.85714285714285,nan,0.250330511814684,-7.53708707779638,5_3,5,3,natural,97.8287811279,66.4123153687,10.5721783164,0,538.75209925,0.222788318992
PURE_A4_L0_SEED100/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s06_session0_lamp,1,1.6201620162016042,1.6201620162016042,1.6201620162016042,0.0,2.6315789473683946,nan,0.26748666524274006,-2.457639246419366,6_0,6,0,lamp,102.96698761,50.7914009094,1.06787271058,0,309.509057569,0.167584404349
PURE_A4_L0_SEED100/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s06_session1_lamp,1,3.7803780378037857,3.7803780378037857,-3.7803780378037857,0.0,6.0344827586206975,nan,0.2878709295669018,-5.212446116998899,6_1,6,1,lamp,106.824485779,52.7376289368,0.850470334489,0,343.69309222,0.178907260299
PURE_A4_L0_SEED100/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s06_session2_natural,1,3.7803780378037786,3.7803780378037786,-3.7803780378037786,0.0,5.98290598290598,nan,0.21959773702072743,-2.641632697433583,6_2,6,2,natural,100.778015137,62.8120079041,10.4543150848,0.0010071807962,516.894786108,0.183659374714
PURE_A4_L0_SEED100/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s06_session3_natural,1,1.6201620162016184,1.6201620162016184,-1.6201620162016184,0.0,2.5210084033613414,nan,0.3421300678815134,-0.10707299340078127,6_3,6,3,natural,102.864402771,67.6546401978,11.3458292374,0.000343575382864,516.437101375,0.181826546788
PURE_A4_L0_SEED100/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s07_session0_lamp,1,1.6201620162016184,1.6201620162016184,-1.6201620162016184,0.0,2.6785714285714257,nan,0.32928824842533144,-0.7758384267941467,7_0,7,0,lamp,101.429534912,52.5997848511,3.8311143126,0,444.89405426,0.173167213798
PURE_A4_L0_SEED100/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s07_session1_lamp,1,0.5400540054005489,0.5400540054005489,-0.5400540054005489,0.0,0.8771929824561547,nan,0.26556409645036505,2.409637740559227,7_1,7,1,lamp,116.117958069,45.4890632629,1.88125257838,0,421.746405648,0.131804198027
