run_name,dataset,protocol,recording_id,measurement_id,gt_hr_bpm,predicted_hr_bpm,failure_type,gt_top1_bpm,gt_top1_power,gt_top2_bpm,gt_top2_power,gt_top3_bpm,gt_top3_power,prediction_top1_bpm,prediction_top1_power,prediction_top2_bpm,prediction_top2_power,prediction_top3_bpm,prediction_top3_power,source_id,subject_id,segments,duration_seconds,sync_method,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A4_L4_C025_H100/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,0,78.11279296875,78.22265625,correct,78.11279296875,1.0,78.0029296875,0.9987375563702826,78.22265625,0.9985322748736646,78.22265625,1.0,78.33251953125,0.9999299322860308,78.11279296875,0.9975088235286762,01,1,9,180,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A4_L4_C025_H100/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,1,79.98046875,80.52978515625,correct,79.98046875,1.0,79.87060546875,0.9992613296819257,80.09033203125,0.9986082181592939,80.52978515625,1.0,80.6396484375,0.9989759859224147,80.419921875,0.998788388020307,01,1,9,180,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A4_L4_C025_H100/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,2,81.73828125,82.28759765625,correct,81.73828125,1.0,81.84814453125,0.9999511813050237,81.62841796875,0.9978177309558135,82.28759765625,0.9999999999999999,82.177734375,0.9999785482074375,82.3974609375,0.9983180335149519,01,1,9,180,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A4_L4_C025_H100/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,3,80.419921875,79.65087890625,correct,80.419921875,1.0,80.31005859375,0.999929371077746,80.52978515625,0.9978639020442448,79.65087890625,1.0,79.541015625,0.9998908378300445,79.7607421875,0.9978603743497433,01,1,9,180,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A4_L4_C025_H100/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,4,78.8818359375,78.55224609375,correct,78.8818359375,1.0,78.99169921875,0.9989687060439303,78.77197265625,0.998795794717469,78.55224609375,1.0,78.662109375,0.9997398410695193,78.4423828125,0.9980096062789877,01,1,9,180,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A4_L4_C025_H100/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,5,76.79443359375,76.6845703125,correct,76.79443359375,1.0,76.6845703125,0.9996585573192732,76.904296875,0.9982048871708319,76.6845703125,1.0,76.57470703125,0.9992462507477265,76.79443359375,0.998584764386738,01,1,9,180,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A4_L4_C025_H100/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,6,84.5947265625,85.36376953125,correct,84.5947265625,0.9999999999999999,84.70458984375,0.9997721027430223,84.48486328125,0.9983669288182117,85.36376953125,0.9999999999999999,85.25390625,0.9993925234091943,85.4736328125,0.9984641956782657,01,1,9,180,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A4_L4_C025_H100/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,7,93.71337890625,92.83447265625,correct,93.71337890625,1.0,93.8232421875,0.9996194097893315,93.603515625,0.9982381681587716,92.83447265625,0.9999999999999999,92.724609375,0.9991201155329018,92.9443359375,0.9990326715330651,01,1,9,180,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A4_L4_C025_H100/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,8,94.37255859375,94.2626953125,correct,94.37255859375,1.0,94.482421875,0.9989362012800922,94.2626953125,0.9988436953109578,94.2626953125,0.9999999999999999,94.37255859375,0.9994319040423308,94.15283203125,0.9982441270589137,01,1,9,180,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A4_L4_C025_H100/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,9,92.5048828125,91.73583984375,correct,92.5048828125,1.0,92.61474609375,0.9998888051927693,92.39501953125,0.9979325425189642,91.73583984375,0.9999999999999999,91.6259765625,0.9991929842889509,91.845703125,0.998751050286575,01,1,9,180,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
