recording_id,measurement_id,sample_index,time_seconds,gt_signal,predicted_signal
BH_s30_high,0,0,0.0,0.03883520087326328,0.001536768317823456
BH_s30_high,0,1,0.03333333333333333,0.6167178278258942,1.7147222010011378
BH_s30_high,0,2,0.06666666666666667,1.1207196430577768,3.3332701776637284
BH_s30_high,0,3,0.1,1.4739077042175397,4.4410084316614595
BH_s30_high,0,4,0.13333333333333333,1.637970357867238,4.903936760896901
BH_s30_high,0,5,0.16666666666666666,1.6300124148976378,4.866094896396728
BH_s30_high,0,6,0.2,1.4963075434991548,4.478956613275213
BH_s30_high,0,7,0.23333333333333334,1.2861602418528877,3.8972207115961863
BH_s30_high,0,8,0.26666666666666666,1.0407539170980875,3.2347467545956405
BH_s30_high,0,9,0.3,0.7879955603397091,2.565317789632368
BH_s30_high,0,10,0.3333333333333333,0.5416114193614008,1.9342500648577667
BH_s30_high,0,11,0.36666666666666664,0.3014006593419088,1.3617827775748204
BH_s30_high,0,12,0.4,0.05996208157907642,0.8599590549325979
BH_s30_high,0,13,0.43333333333333335,-0.18603617275752385,0.4363183082512344
BH_s30_high,0,14,0.4666666666666667,-0.4295545468239325,0.09478457247859598
BH_s30_high,0,15,0.5,-0.6536093487360422,-0.16143361071520607
BH_s30_high,0,16,0.5333333333333333,-0.8392368437801994,-0.33861000424358983
BH_s30_high,0,17,0.5666666666666667,-0.9710866411020347,-0.45047346398028654
BH_s30_high,0,18,0.6,-1.03652098191337,-0.5121713690958147
BH_s30_high,0,19,0.6333333333333333,-1.0244041330329416,-0.5389982175222989
BH_s30_high,0,20,0.6666666666666666,-0.9225252544870186,-0.5397110755052424
BH_s30_high,0,21,0.7,-0.7145643193362144,-0.5160391999255259
BH_s30_high,0,22,0.7333333333333333,-0.3913024364356021,-0.4741537397991521
BH_s30_high,0,23,0.7666666666666667,0.02043371017407134,-0.4246102343338968
BH_s30_high,0,24,0.8,0.44458374145980506,-0.37613452229821975
BH_s30_high,0,25,0.8333333333333334,0.78415853381295,-0.3356800799213701
BH_s30_high,0,26,0.8666666666666667,0.974813220451977,-0.3005288014391982
BH_s30_high,0,27,0.9,1.0135135359382406,-0.2586199436027291
BH_s30_high,0,28,0.9333333333333333,0.9370304499518421,-0.20618475424271324
BH_s30_high,0,29,0.9666666666666667,0.7890312246735947,-0.14812491261055913
BH_s30_high,0,30,1.0,0.6068328287009016,-0.09408975532333233
BH_s30_high,0,31,1.0333333333333334,0.4176180301361638,-0.058592686522911955
BH_s30_high,0,32,1.0666666666666667,0.2331110356366622,-0.04208614518228171
BH_s30_high,0,33,1.1,0.04864381668301042,-0.031188794824690204
BH_s30_high,0,34,1.1333333333333333,-0.14497721027465132,-0.01304505378325705
BH_s30_high,0,35,1.1666666666666667,-0.34696508898551415,0.024235241950233216
BH_s30_high,0,36,1.2,-0.5429457797678633,0.07593545805788676
BH_s30_high,0,37,1.2333333333333334,-0.7105871604416084,0.12060689469587037
BH_s30_high,0,38,1.2666666666666666,-0.8256548791906725,0.14902016586616626
BH_s30_high,0,39,1.3,-0.8658210522500527,0.16411677297301017
BH_s30_high,0,40,1.3333333333333333,-0.8113236777628308,0.16893498668903445
BH_s30_high,0,41,1.3666666666666667,-0.6444169704872195,0.16642197874167353
BH_s30_high,0,42,1.4,-0.3602648950320359,0.16034086894557892
BH_s30_high,0,43,1.4333333333333333,0.009064197928657022,0.15519192136460008
BH_s30_high,0,44,1.4666666666666666,0.38801869982113085,0.15220937433464363
BH_s30_high,0,45,1.5,0.6884551545747417,0.14937912822267863
BH_s30_high,0,46,1.5333333333333334,0.855169219679765,0.1427217246217334
BH_s30_high,0,47,1.5666666666666667,0.8869040003613009,0.12644848805156333
BH_s30_high,0,48,1.6,0.817986875837994,0.09913610194980269
BH_s30_high,0,49,1.6333333333333333,0.6905635682138979,0.06390958885969868
BH_s30_high,0,50,1.6666666666666667,0.5391387954851947,0.02445478839423699
BH_s30_high,0,51,1.7,0.3841703964880191,-0.014807297881051177
BH_s30_high,0,52,1.7333333333333334,0.22957811011025403,-0.05125098528988184
BH_s30_high,0,53,1.7666666666666666,0.06603688191750137,-0.08381123302730245
BH_s30_high,0,54,1.8,-0.11644707646986036,-0.11052078711430272
BH_s30_high,0,55,1.8333333333333333,-0.316348512015447,-0.12830574800973976
BH_s30_high,0,56,1.8666666666666667,-0.5196136950421478,-0.13423493493460437
BH_s30_high,0,57,1.9,-0.7079302321829064,-0.1254522265719883
BH_s30_high,0,58,1.9333333333333333,-0.8633521154943862,-0.10374872253208561
BH_s30_high,0,59,1.9666666666666666,-0.9675423841070754,-0.07555413580711655
BH_s30_high,0,60,2.0,-1.0012583875704382,-0.049833831370882695
BH_s30_high,0,61,2.033333333333333,-0.9441615235150255,-0.03801848307355355
BH_s30_high,0,62,2.066666666666667,-0.7747517351605178,-0.044527718390818115
BH_s30_high,0,63,2.1,-0.4791036387528075,-0.06671984722820842
