run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,task,scenario,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A4_L4_C100_H200/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,0,window,0,300,0.0,10.0,10.0,71.4111328125,72.39990234375,-0.98876953125,0.98876953125,1.3657056145675266,-0.23648484673810619,nan,300,0.001238380247571816,1.027476406391576,-0.020852588971720848,0.9625142007098819,0.10986328125,correct,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
PURE_A4_L4_C100_H200/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,1,window,300,600,10.0,20.0,10.0,77.67333984375,99.5361328125,-21.86279296875,21.86279296875,21.96467991169978,0.10218758740791573,nan,300,0.0395161736512091,0.8911517510761916,-0.026893320437088187,0.9681895977957116,0.10986328125,large_error,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
PURE_A4_L4_C100_H200/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,2,window,600,900,20.0,30.0,10.0,71.52099609375,88.9892578125,-17.46826171875,17.46826171875,19.62962962962963,-0.05486857173205565,nan,300,-0.04425730728098036,0.9182150093573871,-0.02123682309478158,0.9316030825895336,0.10986328125,large_error,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
PURE_A4_L4_C100_H200/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,3,window,900,1200,30.0,40.0,10.0,92.5048828125,71.30126953125,21.20361328125,21.20361328125,29.738058551617875,-0.15256902805023653,nan,300,-0.017626565502335628,0.9914771878535863,-0.004067383972051767,0.949524234832608,0.10986328125,super_harmonic_1p5x,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
PURE_A4_L4_C100_H200/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,4,window,1200,1500,40.0,50.0,10.0,71.8505859375,73.27880859375,-1.42822265625,1.42822265625,1.9490254872563717,-0.7249274811877704,nan,300,0.009464003856604298,1.1227528764556682,-0.017732110112134727,0.9709002794789042,0.10986328125,correct,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
PURE_A4_L4_C100_H200/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,5,window,1500,1800,50.0,60.0,10.0,75.5859375,83.056640625,-7.470703125,7.470703125,8.994708994708994,-0.2313953498354706,nan,300,0.04481514325365424,1.1027608513325389,-0.01556084932396089,0.9128910031984564,0.10986328125,large_error,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
PURE_A4_L4_C100_H200/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,6,window,1800,2100,60.0,70.0,10.0,77.01416015625,76.57470703125,0.439453125,0.439453125,0.5738880918220948,-0.057460422403781214,nan,300,-0.04265972200160225,0.9824078797649078,-0.0015830093075277984,0.9619433490805229,0.10986328125,correct,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
PURE_A4_L4_C100_H200/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,7,window,2100,2400,70.0,80.0,10.0,65.2587890625,63.720703125,1.5380859375,1.5380859375,2.413793103448276,-0.22219126340937884,nan,300,-0.024833961439629397,1.0156779388846289,-0.028181026717085143,0.8766122196644159,0.10986328125,correct,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
PURE_A4_L4_C100_H200/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,8,window,2400,2700,80.0,90.0,10.0,88.65966796875,68.7744140625,19.88525390625,19.88525390625,28.913738019169326,0.07888240480583325,nan,300,0.03557311354088597,0.9297824439005079,-0.02658618156964307,0.9426586562140447,0.10986328125,super_harmonic_1p5x,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
PURE_A4_L4_C100_H200/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,9,window,2700,3000,90.0,100.0,10.0,71.8505859375,84.5947265625,-12.744140625,12.744140625,15.064935064935064,-0.264086018173579,nan,300,-0.025597512669240433,0.809989810412933,-0.028140044122930637,0.9803687220069437,0.10986328125,large_error,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
