run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A4_L4_C100_H200/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s01_session0_lamp,1,3.7803780378037715,3.7803780378037715,-3.7803780378037715,0.0,4.516129032258053,nan,-0.12643375411907173,-0.6070652023534886,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L4_C100_H200/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s01_session1_lamp,1,0.0,0.0,0.0,0.0,0.0,nan,-0.02317688339144435,-5.762909267620843,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
PURE_A4_L4_C100_H200/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s01_session2_natural,1,1.0801080108010837,1.0801080108010837,-1.0801080108010837,0.0,1.3071895424836644,nan,-0.17869114306362982,-11.100851500436802,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
PURE_A4_L4_C100_H200/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s01_session3_natural,1,1.6201620162016184,1.6201620162016184,-1.6201620162016184,0.0,1.999999999999998,nan,0.025110943838410144,-2.858069844780914,1_3,1,3,natural,110.279411316,66.9462661743,7.11211147687,0,430.865994434,0.35220605135
PURE_A4_L4_C100_H200/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s02_session0_lamp,1,1.6201620162016042,1.6201620162016042,1.6201620162016042,0.0,2.325581395348814,nan,-0.047606730583456214,-7.2897659255604275,2_0,2,0,lamp,100.007377625,44.097782135,3.06101413752,0,324.971672021,0.161728441715
PURE_A4_L4_C100_H200/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s02_session1_lamp,1,1.6201620162016184,1.6201620162016184,-1.6201620162016184,0.0,2.3255813953488342,nan,-0.2553909297903615,-7.884545409501884,2_1,2,1,lamp,107.914482117,46.2949142456,1.94489940113,0,260.555223664,0.18244805932
PURE_A4_L4_C100_H200/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s02_session2_natural,1,7.560756075607557,7.560756075607557,7.560756075607557,0.0,10.687022900763354,nan,-0.07904256246298867,-6.052715432779295,2_2,2,2,natural,91.1114349365,52.3388214111,7.17336894661,0.000323365066225,259.198642507,0.214300751686
PURE_A4_L4_C100_H200/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s02_session3_natural,1,1.0801080108010979,1.0801080108010979,-1.0801080108010979,0.0,1.5503875968992502,nan,0.13390461529719297,1.495352453278458,2_3,2,3,natural,99.2446289062,52.5685157776,5.20083990821,8.05744636964e-05,255.934699664,0.266853779554
PURE_A4_L4_C100_H200/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s03_session0_lamp,1,9.180918091809204,9.180918091809204,9.180918091809204,0.0,13.385826771653578,nan,0.042910072533884396,-11.907773324396626,3_0,3,0,lamp,116.891593933,42.8749885559,0.0958171111858,0,360.522878211,0.23108138144
PURE_A4_L4_C100_H200/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s03_session1_lamp,1,1.0801080108010837,1.0801080108010837,-1.0801080108010837,0.0,1.5384615384615434,nan,0.06885861257721251,-6.21003396804675,3_1,3,1,lamp,125.275978088,44.5217819214,0.074571666151,0.000221579775165,411.142734115,0.221675410867
PURE_A4_L4_C100_H200/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s03_session2_natural,1,1.0801080108010837,1.0801080108010837,-1.0801080108010837,0.0,1.5037593984962456,nan,0.18627466256459443,-6.344253537733723,3_2,3,2,natural,104.957237244,53.305896759,1.86997975735,0,541.891377474,0.224997892976
PURE_A4_L4_C100_H200/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s03_session3_natural,1,4.860486048604855,4.860486048604855,-4.860486048604855,0.0,6.7669172932330754,nan,0.002664143297251506,-1.6892995512926265,3_3,3,3,natural,102.850990295,52.1018333435,1.5860652292,0,467.03127259,0.204794630408
