run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db
PURE_CROSS_MATCHED/Eval_On_UBFC,UBFC,old,subject10,57,1.1754385964912282,2.704771612111494,-0.7543859649122807,2.59743937169428,1.1583262131167227,0.9772441723520509,0.6913590847640713,nan
PURE_CROSS_MATCHED/Eval_On_UBFC,UBFC,old,subject11,57,0.7894736842105261,1.0173926082384548,-0.43859649122806993,0.9179982773299039,0.6395510115282527,0.982745140213269,0.7152488166726192,nan
PURE_CROSS_MATCHED/Eval_On_UBFC,UBFC,old,subject12,57,1.087719298245614,3.42334605986804,-0.8070175438596491,3.3268635273357354,1.5542277290766309,0.0921602200883772,0.7603625827095457,nan
PURE_CROSS_MATCHED/Eval_On_UBFC,UBFC,old,subject13,57,0.929824561403509,1.1772701101619383,0.017543859649123056,1.1771393822607898,0.8561383631136938,0.9859668589231539,0.7007338001860831,nan
PURE_CROSS_MATCHED/Eval_On_UBFC,UBFC,old,subject14,57,4.4035087719298245,10.157531127025466,0.5789473684210527,10.14101861457169,6.118382573350787,0.4068051248305789,0.6999972286253408,nan
PURE_CROSS_MATCHED/Eval_On_UBFC,UBFC,old,subject15,57,0.8771929824561401,1.9466570535691503,0.2807017543859647,1.926312593868183,0.7741089910852363,0.8658045485443133,0.48492225427123015,nan
PURE_CROSS_MATCHED/Eval_On_UBFC,UBFC,old,subject16,57,0.7894736842105263,1.0513149660756937,-0.3333333333333333,0.9970717360268647,0.8464515603339126,0.9456536669706902,0.7555048621171242,nan
PURE_CROSS_MATCHED/Eval_On_UBFC,UBFC,old,subject17,57,1.1754385964912282,1.8112707567854025,0.08771929824561403,1.809145400210072,1.357266161978732,0.8809276427694276,0.6881701342201973,nan
PURE_CROSS_MATCHED/Eval_On_UBFC,UBFC,old,subject18,57,0.8771929824561386,1.1081832770072793,-0.21052631578947392,1.088002226927272,0.7210433132894409,0.9910984898651835,0.5440256449389398,nan
PURE_CROSS_MATCHED/Eval_On_UBFC,UBFC,old,subject1,41,1.2195121951219512,1.7942999178292216,0.24390243902439024,1.7776455764184,1.1223430142226005,0.9023785309763551,0.4142806717653367,nan
