run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
PURE_CROSS_MATCHED/Eval_On_UBFC,UBFC,old,subject10,0,window,0,240,0.0,8.0,8.0,83.0,96.0,-13.0,13.0,13.541666666666666,0.5222678275659862,nan,240,-0.21689946657923484,0.6607922933423117,-0.005572675913820236,0.6885974946079185,1.0,large_error
PURE_CROSS_MATCHED/Eval_On_UBFC,UBFC,old,subject10,1,window,30,270,1.0,9.0,8.0,83.0,94.0,-11.0,11.0,11.702127659574469,0.5557609565749235,nan,240,-0.27296833763870415,0.6785252765057064,0.0010749900445653864,0.8283157255286213,1.0,large_error
PURE_CROSS_MATCHED/Eval_On_UBFC,UBFC,old,subject10,2,window,60,300,2.0,10.0,8.0,84.0,93.0,-9.0,9.0,9.67741935483871,0.5451934689762876,nan,240,-0.3324227135210391,0.6757062952065827,-0.0007994701088715546,0.8422267990402003,1.0,large_error
PURE_CROSS_MATCHED/Eval_On_UBFC,UBFC,old,subject12,0,window,0,240,0.0,8.0,8.0,47.0,72.0,-25.0,25.0,34.72222222222222,0.3401271475552098,nan,240,-0.20236954750103772,0.8641204231152185,-0.011988343003651519,0.6415372032986261,1.0,large_error
PURE_CROSS_MATCHED/Eval_On_UBFC,UBFC,old,subject14,0,window,0,240,0.0,8.0,8.0,53.0,71.0,-18.0,18.0,25.352112676056336,0.51223914350745,nan,240,-0.20069215193610687,0.8691778201467808,0.0021377264514571962,0.7490019524160216,1.0,large_error
PURE_CROSS_MATCHED/Eval_On_UBFC,UBFC,old,subject14,1,window,30,270,1.0,9.0,8.0,134.0,71.0,63.0,63.0,88.73239436619718,0.599707428222677,nan,240,-0.2634957682800072,0.8174406260008273,0.013404304879999532,0.7666105689250147,1.0,super_harmonic_2x
PURE_CROSS_MATCHED/Eval_On_UBFC,UBFC,old,subject14,24,window,720,960,24.0,32.0,8.0,88.0,79.0,9.0,9.0,11.39240506329114,0.6763653629356394,nan,240,0.06438899291838439,0.9548847174719163,-0.011600220671084623,0.9106367157963965,1.0,large_error
PURE_CROSS_MATCHED/Eval_On_UBFC,UBFC,old,subject14,30,window,900,1140,30.0,38.0,8.0,75.0,88.0,-13.0,13.0,14.772727272727273,0.7396985132146697,nan,240,0.034668014625645546,0.9935845491821014,-0.004298504199261245,0.8755523457083395,1.0,large_error
PURE_CROSS_MATCHED/Eval_On_UBFC,UBFC,old,subject14,39,window,1170,1410,39.0,47.0,8.0,84.0,67.0,17.0,17.0,25.37313432835821,0.8067929199965481,nan,240,0.1025016142685218,1.087144775758008,-0.0009870377459920625,0.868622304809612,1.0,super_harmonic_1p5x
PURE_CROSS_MATCHED/Eval_On_UBFC,UBFC,old,subject14,40,window,1200,1440,40.0,48.0,8.0,87.0,67.0,20.0,20.0,29.850746268656714,0.7986588727825743,nan,240,0.12578969903895884,1.0926666374114007,-0.009147506791448094,0.8868276352012847,1.0,super_harmonic_1p5x
PURE_CROSS_MATCHED/Eval_On_UBFC,UBFC,old,subject14,41,window,1230,1470,41.0,49.0,8.0,61.99999999999999,67.0,-5.000000000000007,5.000000000000007,7.462686567164189,0.7761087679346165,nan,240,0.10137689817828863,1.0882532922991832,-0.0023557212237322656,0.8856394939558797,1.0,large_error
PURE_CROSS_MATCHED/Eval_On_UBFC,UBFC,old,subject14,42,window,1260,1500,42.0,50.0,8.0,61.0,71.0,-10.0,10.0,14.084507042253522,0.7130233045496753,nan,240,0.09607815815583631,1.0934061867713036,0.016338943609121928,0.8935579978643845,1.0,large_error
