run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
PURE_CROSS_MATCHED/Eval_On_UBFC,UBFC,old,subject10,0,window,0,240,0.0,8.0,8.0,83.0,96.0,-13.0,13.0,13.541666666666666,0.5222678275659862,nan,240,-0.21689946657923484,0.6607922933423117,-0.005572675913820236,0.6885974946079185,1.0,large_error
PURE_CROSS_MATCHED/Eval_On_UBFC,UBFC,old,subject10,1,window,30,270,1.0,9.0,8.0,83.0,94.0,-11.0,11.0,11.702127659574469,0.5557609565749235,nan,240,-0.27296833763870415,0.6785252765057064,0.0010749900445653864,0.8283157255286213,1.0,large_error
PURE_CROSS_MATCHED/Eval_On_UBFC,UBFC,old,subject10,2,window,60,300,2.0,10.0,8.0,84.0,93.0,-9.0,9.0,9.67741935483871,0.5451934689762876,nan,240,-0.3324227135210391,0.6757062952065827,-0.0007994701088715546,0.8422267990402003,1.0,large_error
PURE_CROSS_MATCHED/Eval_On_UBFC,UBFC,old,subject10,3,window,90,330,3.0,11.0,8.0,88.0,91.0,-3.0,3.0,3.296703296703297,0.631200626075701,nan,240,-0.2882669181070689,0.6733925947737174,0.0035559842357692256,0.7237850018569115,1.0,correct
PURE_CROSS_MATCHED/Eval_On_UBFC,UBFC,old,subject10,4,window,120,360,4.0,12.0,8.0,89.0,91.0,-2.0,2.0,2.197802197802198,0.7065945893336102,nan,240,-0.26886639619484864,0.670841499202297,0.016702333885649234,0.8570276259342093,1.0,correct
PURE_CROSS_MATCHED/Eval_On_UBFC,UBFC,old,subject10,5,window,150,390,5.0,13.0,8.0,91.0,91.0,0.0,0.0,0.0,0.7367977327075834,nan,240,-0.26101644415216035,0.6767570305338939,-0.01814968430112301,0.6813718573001208,1.0,correct
PURE_CROSS_MATCHED/Eval_On_UBFC,UBFC,old,subject10,6,window,180,420,6.0,14.0,8.0,94.0,93.0,1.0,1.0,1.0752688172043012,0.7069178468413057,nan,240,-0.17442135439382467,0.7234845610184207,0.00029832244246335107,0.7422920025736096,1.0,correct
PURE_CROSS_MATCHED/Eval_On_UBFC,UBFC,old,subject10,7,window,210,450,7.0,15.0,8.0,97.0,96.0,1.0,1.0,1.0416666666666665,0.6586045656319384,nan,240,-0.1575682821662431,0.71835912773363,-0.0034273299820902882,0.8607017564860365,1.0,correct
PURE_CROSS_MATCHED/Eval_On_UBFC,UBFC,old,subject10,8,window,240,480,8.0,16.0,8.0,98.0,98.0,0.0,0.0,0.0,0.719438092782517,nan,240,-0.10994517781569035,0.7443744522790444,0.021505087045713654,0.8440231485895748,1.0,correct
PURE_CROSS_MATCHED/Eval_On_UBFC,UBFC,old,subject10,9,window,270,510,9.0,17.0,8.0,99.0,100.0,-1.0,1.0,1.0,0.7133601390333386,nan,240,-0.07081574810002153,0.7307697858679065,-0.00969600188071873,0.8322104535536002,1.0,correct
PURE_CROSS_MATCHED/Eval_On_UBFC,UBFC,old,subject10,10,window,300,540,10.0,18.0,8.0,102.0,102.0,0.0,0.0,0.0,0.7032994025134804,nan,240,-0.020013390983538673,0.7255978089824691,0.02297487416953655,0.8224060063233403,1.0,correct
PURE_CROSS_MATCHED/Eval_On_UBFC,UBFC,old,subject10,11,window,330,570,11.0,19.0,8.0,104.0,104.0,0.0,0.0,0.0,0.660320407743543,nan,240,-0.011286697862414449,0.6891883673016375,-0.05113421127143599,0.8975357834785725,1.0,correct
