run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A2_L0_SEED103/Eval_On_BH,BH,old,BH_s00_high,5,window,150,390,5.0,13.0,8.0,65.0,61.0,4.0,4.0,6.557377049180328,-0.015307601972386647,nan,240,-0.0027730842664216953,0.9213870843290262,0.03721479679415377,0.5594831358384269,1.0,large_error,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A2_L0_SEED103/Eval_On_BH,BH,old,BH_s00_high,46,window,1380,1620,46.0,54.0,8.0,66.0,61.99999999999999,4.000000000000007,4.000000000000007,6.4516129032258185,0.4750981817454982,nan,240,0.029841361520811915,1.126158095716049,0.0122958062941158,0.8571891749773339,1.0,large_error,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A2_L0_SEED103/Eval_On_BH,BH,old,BH_s00_high,47,window,1410,1650,47.0,55.0,8.0,67.0,63.0,4.0,4.0,6.349206349206349,0.273770042364452,nan,240,0.056104868200297156,1.122417210780774,0.014678627585232336,0.9254646274345345,1.0,large_error,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A2_L0_SEED103/Eval_On_BH,BH,old,BH_s00_low,0,window,0,240,0.0,8.0,8.0,151.0,67.0,84.0,84.0,125.37313432835822,-0.2520346456489,nan,240,-0.025794642588637846,0.8665639720038462,0.042531772904398,0.4758622994141807,1.0,super_harmonic_2x,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A2_L0_SEED103/Eval_On_BH,BH,old,BH_s00_low,1,window,30,270,1.0,9.0,8.0,136.0,63.0,73.0,73.0,115.87301587301589,0.02144810413963037,nan,240,-0.017093684096713937,0.8767934101408155,0.013582519715950337,0.3559242822686024,1.0,super_harmonic_2x,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A2_L0_SEED103/Eval_On_BH,BH,old,BH_s00_low,2,window,60,300,2.0,10.0,8.0,51.0,61.0,-10.0,10.0,16.39344262295082,0.00840089991215624,nan,240,0.004825208408631928,0.9032997730873066,0.025887253943176966,0.4594666071727289,1.0,large_error,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A2_L0_SEED103/Eval_On_BH,BH,old,BH_s00_low,3,window,90,330,3.0,11.0,8.0,56.0,60.0,-4.0,4.0,6.666666666666667,-0.17917164585137355,nan,240,-0.015533274362921172,0.9201879454133624,0.02597069065532938,0.3078009032337995,1.0,large_error,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A2_L0_SEED103/Eval_On_BH,BH,old,BH_s00_low,4,window,120,360,4.0,12.0,8.0,120.0,58.0,62.0,62.0,106.89655172413792,-0.13706155402900794,nan,240,-0.07466804724851196,0.916054499548634,0.047624917736179294,0.4884824464466564,1.0,super_harmonic_2x,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A2_L0_SEED103/Eval_On_BH,BH,old,BH_s00_low,5,window,150,390,5.0,13.0,8.0,120.0,58.0,62.0,62.0,106.89655172413792,-0.17989363181229567,nan,240,-0.054045711016563774,0.9552565355132123,0.04212294761692147,0.4869226692430033,1.0,super_harmonic_2x,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A2_L0_SEED103/Eval_On_BH,BH,old,BH_s00_low,8,window,240,480,8.0,16.0,8.0,56.0,60.0,-4.0,4.0,6.666666666666667,0.13579727346701667,nan,240,0.022259518744734426,0.9913508319059153,0.04720427501230953,0.40968617688399656,1.0,large_error,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A2_L0_SEED103/Eval_On_BH,BH,old,BH_s00_low,9,window,270,510,9.0,17.0,8.0,91.0,61.0,30.0,30.0,49.18032786885246,0.11003120479322044,nan,240,0.038422677281778304,0.9767311454906107,0.0325859595666833,0.28944684895164846,1.0,super_harmonic_1p5x,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A2_L0_SEED103/Eval_On_BH,BH,old,BH_s00_low,10,window,300,540,10.0,18.0,8.0,67.0,61.99999999999999,5.000000000000007,5.000000000000007,8.06451612903227,-0.11853524038881794,nan,240,0.03767180771101266,0.9764998187716675,0.048080333071390806,0.5958680504919114,1.0,large_error,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A2_L0_SEED103/Eval_On_BH,BH,old,BH_s00_low,11,window,330,570,11.0,19.0,8.0,68.0,61.99999999999999,6.000000000000007,6.000000000000007,9.677419354838722,0.17244899793633076,nan,240,0.0597545269333447,0.9578517957911951,0.035888202655979445,0.6026960133094335,1.0,large_error,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A2_L0_SEED103/Eval_On_BH,BH,old,BH_s00_low,12,window,360,600,12.0,20.0,8.0,67.0,61.99999999999999,5.000000000000007,5.000000000000007,8.06451612903227,0.2783057870525465,nan,240,0.1036413292090098,0.9393225107558203,0.04108103605538226,0.4630614046755616,1.0,large_error,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A2_L0_SEED103/Eval_On_BH,BH,old,BH_s00_low,20,window,600,840,20.0,28.0,8.0,120.0,57.0,63.0,63.0,110.5263157894737,0.018467391967256084,nan,240,-0.05258611773800415,0.9270402267794907,0.03907388587960074,0.45837298407871396,1.0,super_harmonic_2x,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A2_L0_SEED103/Eval_On_BH,BH,old,BH_s00_low,21,window,630,870,21.0,29.0,8.0,120.0,57.0,63.0,63.0,110.5263157894737,0.18979759102496874,nan,240,-0.02464645107393153,0.9141062128335126,0.06030335437335244,0.5464590694292553,1.0,super_harmonic_2x,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A2_L0_SEED103/Eval_On_BH,BH,old,BH_s00_low,22,window,660,900,22.0,30.0,8.0,54.0,58.0,-4.0,4.0,6.896551724137931,0.12237957515259783,nan,240,0.007038892652296151,0.9175392067132817,0.06018944894987131,0.5526309895696975,1.0,large_error,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A2_L0_SEED103/Eval_On_BH,BH,old,BH_s00_low,23,window,690,930,23.0,31.0,8.0,120.0,58.0,62.0,62.0,106.89655172413792,0.1349490051353359,nan,240,0.007614945101280076,0.9393182488011611,0.0292644573305723,0.4136298160278674,1.0,super_harmonic_2x,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
