recording_id,measurement_id,sample_index,time_seconds,gt_signal,predicted_signal
104,0,0,0.0,-0.2001182226590944,-0.023325112945577434
104,0,1,0.03333333333333333,-0.44039975349516214,0.061686657227591944
104,0,2,0.06666666666666667,-0.6202347792501707,0.12497855897052938
104,0,3,0.1,-0.7418800341563722,0.14572130788426252
104,0,4,0.13333333333333333,-0.9224673046554647,0.11031421779076293
104,0,5,0.16666666666666666,-1.159739856515197,0.020264157782858783
104,0,6,0.2,-1.4000213873512646,-0.10116512464658468
104,0,7,0.23333333333333334,-1.640302918187332,-0.2097099082903633
104,0,8,0.26666666666666666,-1.7112808496855643,-0.25163819007560595
104,0,9,0.3,-1.7180510523823187,-0.183447249382892
104,0,10,0.3333333333333333,-1.5525086767649023,0.008137942641428881
104,0,11,0.36666666666666664,-0.8020596136830784,0.2953869468217725
104,0,12,0.4,0.3745239639424939,0.6144609230773841
104,0,13,0.43333333333333335,1.4239296478989234,0.8854989532496906
104,0,14,0.4666666666666667,1.734169939934787,1.0396848433151495
104,0,15,0.5,1.4166255940934642,1.0414111566110076
104,0,16,0.5333333333333333,0.8272054381645534,0.8967442749883617
104,0,17,0.5666666666666667,0.27415995550601774,0.6466403625791397
104,0,18,0.6,-0.09905050139750898,0.349991069192172
104,0,19,0.6333333333333333,-0.3067185826836194,0.06446241190956305
104,0,20,0.6666666666666666,-0.21516311754077075,-0.16828453166837248
104,0,21,0.7,-0.03457584704167853,-0.32995220756280746
104,0,22,0.7333333333333333,0.04166779766514077,-0.42564365287222544
104,0,23,0.7666666666666667,-0.1050684593501797,-0.4784220074715478
104,0,24,0.8,-0.4057964952673062,-0.5207455815319437
104,0,25,0.8333333333333334,-0.7481649176633961,-0.5847748527357887
104,0,26,0.8666666666666667,-0.9663644253666792,-0.692873695596598
104,0,27,0.9,-1.146951695865772,-0.8493356596723973
104,0,28,0.9333333333333333,-1.2670924612838057,-1.0347807078601639
104,0,29,0.9666666666666667,-1.3872332267018395,-1.2053764696067502
104,0,30,1.0,-1.5678204972009318,-1.2991708406358322
104,0,31,1.0333333333333334,-1.6879612626189657,-1.250550310719745
104,0,32,1.0666666666666667,-1.771727354766623,-1.0109508950572328
104,0,33,1.1,-1.7361049262403305,-0.570260074566178
104,0,34,1.1333333333333333,-1.190533359103661,0.029395035953197354
104,0,35,1.1666666666666667,-0.06660691356395236,0.6954131959961867
104,0,36,1.2,1.282022316821433,1.3052750132272155
104,0,37,1.2333333333333334,2.1064097584588497,1.7410025898404238
104,0,38,1.2666666666666666,2.1540195709715104,1.9246853695592707
104,0,39,1.3,1.6995181497879575,1.8402001879546546
104,0,40,1.3333333333333333,1.098814322697786,1.5328350141974583
104,0,41,1.3666666666666667,0.49811049560761894,1.0891268612579534
104,0,42,1.4,0.10485635616818277,0.6070473340538676
104,0,43,1.4333333333333333,0.04166779766514077,0.16852292560419233
104,0,44,1.4666666666666666,0.21725628050999904,-0.17730360912315848
104,0,45,1.5,0.49138882482983937,-0.4176108773125019
104,0,46,1.5333333333333334,0.4735533446072054,-0.5687281207804592
104,0,47,1.5666666666666667,0.147734306580961,-0.6631680936819622
104,0,48,1.6,-0.27313449475420065,-0.7357554827962997
104,0,49,1.6333333333333333,-0.5495237733062909,-0.8122281414456867
104,0,50,1.6666666666666667,-0.7441367683886236,-0.9018845834808663
104,0,51,1.7,-0.7662187915214074,-0.9946738492002524
104,0,52,1.7333333333333334,-0.8863595569394408,-1.0628104836964778
104,0,53,1.7666666666666666,-1.0270778560020914,-1.067023848313717
104,0,54,1.8,-1.2475340979376262,-0.9671686777862473
104,0,55,1.8333333333333333,-1.4471944125931664,-0.7357820028811192
104,0,56,1.8666666666666667,-1.6087086389358114,-0.37145614535653987
104,0,57,1.9,-1.6156972352679444,0.09273966954921672
104,0,58,1.9333333333333333,-1.093178329643516,0.5908454992682077
104,0,59,1.9666666666666666,0.03703299940320828,1.0379143801571702
104,0,60,2.0,1.3432695985655472,1.3528805583832724
104,0,61,2.033333333333333,2.18641462688609,1.48199018669336
104,0,62,2.066666666666667,2.176319987739673,1.4136149362553456
104,0,63,2.1,1.802842605281792,1.1791186514446506
104,0,64,2.1333333333333333,1.3345823850693548,0.8406161287686654
104,0,65,2.1666666666666665,0.9741600888152494,0.47150914387450854
104,0,66,2.2,0.6245361445326757,0.1371468906035516
104,0,67,2.2333333333333334,0.46479333323255234,-0.11892970722258601
104,0,68,2.2666666666666666,0.46479333323255234,-0.2810352279856703
104,0,69,2.3,0.5252398383136111,-0.3602951014505474
104,0,70,2.3333333333333335,0.5174504653184195,-0.38820530043646
104,0,71,2.3666666666666667,0.3368631948193273,-0.4064598322147698
104,0,72,2.4,0.09582941923917628,-0.45469193510745604
104,0,73,2.433333333333333,-0.156269633866853,-0.5582554920115178
104,0,74,2.466666666666667,-0.4562454250398945,-0.7188567563109489
104,0,75,2.5,-0.7521930669381687,-0.9108974321575756
104,0,76,2.533333333333333,-0.9924745977742355,-1.0852665783453395
104,0,77,2.566666666666667,-1.1697859637426393,-1.180531708045116
104,0,78,2.6,-1.2881553141181528,-1.1397095777018196
104,0,79,2.6333333333333333,-1.3486018191992115,-0.9289982812529259
104,0,80,2.6666666666666665,-1.4093152498346238,-0.5530858307218631
104,0,81,2.7,-1.4694948293613292,-0.06085495907704161
104,0,82,2.7333333333333334,-1.1130036185440508,0.463138081276592
