run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,task,scenario,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A2_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s01_T2_test,0,complete_recording,0,5280,0.0,176.0,176.0,79.92799279927993,66.42664266426642,13.50135013501351,13.50135013501351,20.325203252032534,0.020264126401421032,-9.708097995021706,5280,0.004019065296808215,0.6465058438037272,-0.0009201050276226698,0.4713876333296641,0.54005400540054,large_error,s1_T2,1,T2,test,125.214958191,70.4412002563,0,2.03450520833e-05,374.851874403,0.994745790958
UBFC_A2_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s02_T2_ctrl,0,complete_recording,0,5280,0.0,176.0,176.0,62.106210621062104,83.16831683168317,-21.062106210621067,21.062106210621067,25.324675324675326,-0.023970460593868044,-15.243852351807849,5280,0.0007081125439403774,0.7050313000538226,0.0003275391628008744,0.5169071484952814,0.54005400540054,large_error,s2_T2,2,T2,ctrl,129.405471802,63.5344429016,0,0.0786539713542,221.373458726,1.99689555168
UBFC_A2_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s03_T2_ctrl,0,complete_recording,0,5280,0.0,176.0,176.0,68.58685868586858,98.82988298829883,-30.243024302430257,30.243024302430257,30.601092896174876,-0.11587771416284101,-11.95256704040016,5280,7.946920771703963e-05,0.7338457647527643,0.0015388999005535391,0.5475349786252212,0.54005400540054,large_error,s3_T2,3,T2,ctrl,109.088905334,72.0922164917,0,0.0475056966146,360.389786881,1.41529130936
UBFC_A2_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s03_T3_ctrl,0,complete_recording,0,5280,0.0,176.0,176.0,71.82718271827183,100.99009900990099,-29.16291629162916,29.16291629162916,28.87700534759358,-0.10115934371515155,-14.854221492961825,5280,0.0004199992317937886,0.7457810115068273,-0.0008639924635009322,0.47067660553440543,0.54005400540054,large_error,s3_T3,3,T3,ctrl,125.229324341,74.6779937744,0,0.0794270833333,349.610122304,0.744879424572
UBFC_A2_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s04_T2_test,0,complete_recording,0,5280,0.0,176.0,176.0,58.86588658865887,64.26642664266427,-5.400540054005404,5.400540054005404,8.40336134453782,0.006008104335267522,-7.831152270059405,5280,0.0006310149390218779,0.638664675803188,0.0012980121189028616,0.5088701198242173,0.54005400540054,large_error,s4_T2,4,T2,test,135.231903076,58.3456916809,0,0.00663248697917,438.315780722,2.18699502945
UBFC_A2_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s04_T3_test,0,complete_recording,0,5280,0.0,176.0,176.0,71.82718271827183,81.008100810081,-9.180918091809176,9.180918091809176,11.333333333333327,-0.04452147114135985,-7.4753754830216,5280,0.00029339423377236663,0.7102134038305479,-0.0005136412780197463,0.5631935596874216,0.54005400540054,large_error,s4_T3,4,T3,test,133.88848877,64.6189880371,0,0.001708984375,390.474730447,1.39181613922
UBFC_A2_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s05_T2_ctrl,0,complete_recording,0,5280,0.0,176.0,176.0,80.46804680468047,61.566156615661576,18.901890189018893,18.901890189018893,30.70175438596489,-0.018752184575254835,-11.546454661954893,5280,0.0007289345674328087,0.674367663496984,-0.0011520054729408473,0.5585728708384187,0.54005400540054,super_harmonic_1p5x,s5_T2,5,T2,ctrl,165.125274658,54.9709739685,0,2.61403401693,436.570848014,1.25388801098
UBFC_A2_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s05_T3_ctrl,0,complete_recording,0,5280,0.0,176.0,176.0,50.225022502250226,71.28712871287128,-21.062106210621053,21.062106210621053,29.545454545454536,0.057887643412636525,-15.561126705156106,5280,0.0016178714871990915,0.6687853675232637,-0.00027197623864578114,0.45529519436291327,0.54005400540054,large_error,s5_T3,5,T3,ctrl,169.596099854,54.719959259,0,2.04351806641,442.135528221,1.34321069717
UBFC_A2_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s06_T2_test,0,complete_recording,0,5280,0.0,176.0,176.0,91.26912691269128,65.88658865886589,25.382538253825388,25.382538253825388,38.52459016393443,0.023590351134773483,-21.315952610427566,5280,-2.7513820763516128e-05,0.6047954840088082,0.0012189453633662402,0.6253229086487344,0.54005400540054,super_harmonic_1p5x,s6_T2,6,T2,test,132.968887329,65.780921936,0,0.0597941080729,320.88786529,0.89814889431
UBFC_A2_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s06_T3_test,0,complete_recording,0,5280,0.0,176.0,176.0,98.82988298829883,76.68766876687668,22.14221422142215,22.14221422142215,28.87323943661973,-0.009234219674174433,-20.3302388782441,5280,-0.002337663028705307,0.7319851300761396,0.0014052241181495182,0.6215390220641824,0.54005400540054,super_harmonic_1p5x,s6_T3,6,T3,test,136.347427368,62.9725494385,0,0.0575561523438,356.13976879,1.32224583626
