run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db
PURE_A1/Eval_On_UBFC,UBFC,old,subject10,57,0.6315789473684208,1.108183277007281,-0.10526315789473709,1.1031726261236832,0.5968031432010928,0.9938616359619903,0.7543399456990282,nan
PURE_A1/Eval_On_UBFC,UBFC,old,subject11,57,1.0350877192982453,1.3572417850765917,-0.4035087719298233,1.2958726535171499,0.8427369631838767,0.9648966552845755,0.7122816873354044,nan
PURE_A1/Eval_On_UBFC,UBFC,old,subject12,57,0.6491228070175439,0.9271726499455306,-0.2982456140350877,0.877894456364688,0.9436632261797453,0.8574447753358395,0.7785351802702697,nan
PURE_A1/Eval_On_UBFC,UBFC,old,subject13,57,0.8596491228070178,1.1002392084403618,-0.1578947368421055,1.0888505718724844,0.8049968765503741,0.9884523861368532,0.7517842341881492,nan
PURE_A1/Eval_On_UBFC,UBFC,old,subject14,57,2.824561403508772,5.097298906318019,-1.3859649122807018,4.905258138189836,3.8369734189249978,0.6772043419623774,0.7124180916970752,nan
PURE_A1/Eval_On_UBFC,UBFC,old,subject15,57,0.9649122807017544,2.1480305136844073,0.40350877192982454,2.1097904537406036,0.8483336870834187,0.8388414515494693,0.5787235471198209,nan
PURE_A1/Eval_On_UBFC,UBFC,old,subject16,57,0.8596491228070176,1.067872125861979,-0.22807017543859648,1.043232894548667,0.9179071213416752,0.9407887337691195,0.7585439834723939,nan
PURE_A1/Eval_On_UBFC,UBFC,old,subject17,57,0.8070175438596491,1.1239029738980326,-0.07017543859649122,1.1217099903961951,0.9351297325676021,0.9472763082335911,0.7597359587866097,nan
PURE_A1/Eval_On_UBFC,UBFC,old,subject18,57,0.8771929824561393,1.1081832770072797,-0.2807017543859654,1.0720432363124328,0.717399885473518,0.9912373698952917,0.6550650067872931,nan
PURE_A1/Eval_On_UBFC,UBFC,old,subject1,41,1.6829268292682937,2.9007988807122542,0.02439024390243868,2.9006963409401965,1.5487837144779626,0.7639288681608254,0.45503241238514686,nan
PURE_A1/Eval_On_UBFC,UBFC,old,subject20,57,0.859649122807017,1.2067064062468504,0.15789473684210575,1.196331727805775,0.6728603742083338,0.9836639590344882,0.6625370513004296,nan
PURE_A1/Eval_On_UBFC,UBFC,old,subject22,57,3.9649122807017543,13.743259911042072,-3.263157894736842,13.350243201397971,3.752301622255122,0.27029723518752574,0.6815318332697915,nan
PURE_A1/Eval_On_UBFC,UBFC,old,subject23,57,0.666666666666666,0.8583950752789513,-0.4210526315789466,0.7480352843974676,1.0347691526932128,0.9864358058058401,0.8400070537657373,nan
PURE_A1/Eval_On_UBFC,UBFC,old,subject24,57,1.7017543859649116,3.2579188276750077,-0.5789473684210529,3.2060653505999586,1.5434765677852698,0.9770058825490517,0.7264947223954321,nan
PURE_A1/Eval_On_UBFC,UBFC,old,subject25,41,5.926829268292684,19.096034577507602,-5.390243902439024,18.31949254912878,5.0329538800287645,-0.14835039008802994,0.36333888284734617,nan
PURE_A1/Eval_On_UBFC,UBFC,old,subject26,41,0.8048780487804879,1.1153037429437733,-0.17073170731707318,1.102158392945854,0.8100315084650814,0.9200746924626313,0.45371125667746576,nan
PURE_A1/Eval_On_UBFC,UBFC,old,subject27,35,5.457142857142857,12.152601132503044,-1.5142857142857136,12.05788758702056,5.093504310302173,0.5234183970522263,0.37035506436611076,nan
PURE_A1/Eval_On_UBFC,UBFC,old,subject30,57,0.7719298245614035,1.1081832770072813,0.10526315789473684,1.1031726261236834,0.7980415889509871,0.9844217998801722,0.6896683329913658,nan
PURE_A1/Eval_On_UBFC,UBFC,old,subject31,57,0.6666666666666666,0.9551338658818386,-0.45614035087719296,0.8391761924983437,0.8551981669854355,0.9542042215867966,0.7673552125787143,nan
PURE_A1/Eval_On_UBFC,UBFC,old,subject32,57,0.8070175438596496,1.2139539573337683,0.14035087719298295,1.2058133528027781,0.7853364102607461,0.992718342260201,0.6495900188262146,nan
