run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
PURE_A1/Eval_On_UBFC,UBFC,old,subject25,16,window,480,720,16.0,24.0,8.0,46.0,120.0,-74.0,74.0,61.66666666666667,0.2531316326531791,nan,240,-0.01520018842747682,1.053946178015996,0.04515487929257246,0.7556687758846007,1.0,sub_harmonic_third
PURE_A1/Eval_On_UBFC,UBFC,old,subject25,15,window,450,690,15.0,23.0,8.0,46.0,119.0,-73.0,73.0,61.34453781512605,0.24715780293567477,nan,240,0.0058947614106046615,1.0770486276922484,0.030198530491745205,0.7447560066673339,1.0,sub_harmonic_third
PURE_A1/Eval_On_UBFC,UBFC,old,subject25,13,window,390,630,13.0,21.0,8.0,51.0,115.0,-64.0,64.0,55.65217391304348,0.2110999753683928,nan,240,0.03522682711120194,1.0795792217291085,-0.0008012682461017532,0.7027705080093916,1.0,sub_harmonic_half
PURE_A1/Eval_On_UBFC,UBFC,old,subject27,26,window,780,1020,26.0,34.0,8.0,54.0,116.0,-62.0,62.0,53.44827586206896,0.257697750289262,nan,240,-0.22572712925674884,0.8456940479334649,0.008670870653857871,0.5857704867141703,1.0,sub_harmonic_half
PURE_A1/Eval_On_UBFC,UBFC,old,subject22,39,window,1170,1410,39.0,47.0,8.0,47.0,108.0,-61.0,61.0,56.481481481481474,0.36843124991965764,nan,240,0.03892317757807004,0.9983811409072052,0.0005505313859292131,0.6315743991222388,1.0,sub_harmonic_half
PURE_A1/Eval_On_UBFC,UBFC,old,subject22,40,window,1200,1440,40.0,48.0,8.0,46.0,106.0,-60.0,60.0,56.60377358490566,0.4407111560243709,nan,240,-0.03718896738139699,1.0158452830082436,0.008313917079720895,0.7152512616061197,1.0,large_error
PURE_A1/Eval_On_UBFC,UBFC,old,subject22,41,window,1230,1470,41.0,49.0,8.0,47.0,105.0,-58.0,58.0,55.23809523809524,0.5100479995338684,nan,240,-0.08295765241123079,1.0274199756920528,0.02022120152140896,0.7285822483346207,1.0,sub_harmonic_half
PURE_A1/Eval_On_UBFC,UBFC,old,subject44,31,window,930,1170,31.0,39.0,8.0,54.0,88.0,-34.0,34.0,38.63636363636363,0.44395276397435385,nan,240,-0.015470225698704524,1.0709420928575477,-0.01669722420597307,0.7936558685957987,1.0,large_error
PURE_A1/Eval_On_UBFC,UBFC,old,subject44,30,window,900,1140,30.0,38.0,8.0,58.0,91.0,-33.0,33.0,36.26373626373626,0.35735447690315564,nan,240,-0.002737837592418376,1.0691402615905947,0.027263298608340338,0.7799814614657733,1.0,large_error
PURE_A1/Eval_On_UBFC,UBFC,old,subject47,35,window,1050,1290,35.0,43.0,8.0,91.0,117.0,-26.0,26.0,22.22222222222222,0.5529090832528472,nan,240,0.02291177822522504,1.1301093889059568,-0.011158130546873443,0.9083878752185043,1.0,large_error
PURE_A1/Eval_On_UBFC,UBFC,old,subject4,28,window,840,1080,28.0,36.0,8.0,90.0,115.0,-25.0,25.0,21.73913043478261,0.6102667306599313,nan,240,-0.048499825586153004,1.0767862904191092,-0.0269085133872748,0.8618707897157194,1.0,large_error
PURE_A1/Eval_On_UBFC,UBFC,old,subject41,0,window,0,240,0.0,8.0,8.0,83.0,103.0,-20.0,20.0,19.41747572815534,0.5317356876426979,nan,240,-0.35909622745541275,0.6977569050862482,-0.0044828638076682215,0.8236977158533252,1.0,large_error
PURE_A1/Eval_On_UBFC,UBFC,old,subject14,39,window,1170,1410,39.0,47.0,8.0,86.0,67.0,19.0,19.0,28.35820895522388,0.813824425281676,nan,240,0.1025016142685218,1.087144775758008,0.0034598319960591557,0.9222558959704719,1.0,super_harmonic_1p5x
PURE_A1/Eval_On_UBFC,UBFC,old,subject43,14,window,420,660,14.0,22.0,8.0,82.0,101.0,-19.0,19.0,18.81188118811881,0.4984279370494747,nan,240,0.09639509576246089,1.274224880091178,-0.010083430446739382,0.8251379663833879,1.0,large_error
PURE_A1/Eval_On_UBFC,UBFC,old,subject45,49,window,1470,1710,49.0,57.0,8.0,97.0,115.0,-18.0,18.0,15.65217391304348,0.7318674271712815,nan,240,0.13832253711096745,0.8194146330671603,-0.02401324671683052,0.9278380197310749,1.0,large_error
