run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db
PURE_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,official_mamba,1001,1,0.0,0.0,0.0,0.0,0.0,nan,0.7932783393603317,13.014718061524738
PURE_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,official_mamba,1002,1,0.5400540054005347,0.5400540054005347,0.5400540054005347,0.0,0.5376344086021452,nan,0.742578196031585,2.7757955267193473
PURE_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,official_mamba,1003,1,0.5400540054005489,0.5400540054005489,0.5400540054005489,0.0,0.7518796992481327,nan,0.7978382051347819,11.339966777166104
PURE_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,official_mamba,1004,1,0.0,0.0,0.0,0.0,0.0,nan,0.768044347888771,11.131444544019569
PURE_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,official_mamba,1005,1,0.5400540054005347,0.5400540054005347,-0.5400540054005347,0.0,0.729927007299263,nan,0.7656862659051064,7.968983266049612
PURE_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,official_mamba,1006,1,0.5400540054005205,0.5400540054005205,-0.5400540054005205,0.0,0.6896551724137682,nan,0.8591625072538001,25.020281995526442
PURE_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,official_mamba,901,1,0.0,0.0,0.0,0.0,0.0,nan,0.8828313922148453,27.829388648954144
PURE_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,official_mamba,902,1,0.5400540054005347,0.5400540054005347,0.5400540054005347,0.0,1.020408163265296,nan,0.7170653875827157,7.681573494279439
PURE_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,official_mamba,903,1,0.5400540054005418,0.5400540054005418,0.5400540054005418,0.0,1.13636363636364,nan,0.8069798544402665,12.447669411606082
PURE_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,official_mamba,904,1,0.0,0.0,0.0,0.0,0.0,nan,0.7726030948318807,10.88213947658507
PURE_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,official_mamba,905,1,0.0,0.0,0.0,0.0,0.0,nan,0.7900291785322132,19.943861870795466
PURE_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,official_mamba,906,1,0.0,0.0,0.0,0.0,0.0,nan,0.7742082319532908,10.470358349329318
