run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A2_L0_SEED100/Eval_On_BH,BH,prism,BH_s00_high,5,1.20849609375,1.3211031019532884,1.20849609375,0.5337139658858402,1.9808695025155436,0.9695948739066754,0.07894653749456804,nan,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A2_L0_SEED100/Eval_On_BH,BH,prism,BH_s00_low,5,3.6474609375,5.163340461796634,3.6474609375,3.654601679230979,6.176456038663494,0.5025482716077573,-0.245336495695956,nan,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A2_L0_SEED100/Eval_On_BH,BH,prism,BH_s00_medium,5,0.3076171875,0.32590716007744613,-0.0439453125,0.32293077663645414,0.5119102993106892,0.9840075669578099,-0.11610242806833619,nan,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
UBFC_A2_L0_SEED100/Eval_On_BH,BH,prism,BH_s01_high,5,12.568359375,22.370710846235287,-7.2509765625,21.16298756451803,12.286515788370142,-0.5444644977055084,0.00564470905048834,nan,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_A2_L0_SEED100/Eval_On_BH,BH,prism,BH_s01_low,5,25.29052734375,28.459001000383598,-25.29052734375,13.050056115391541,25.494482362202838,0.38125969349470634,0.022041037109082083,nan,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
UBFC_A2_L0_SEED100/Eval_On_BH,BH,prism,BH_s01_medium,5,2.26318359375,2.8929736931346803,2.26318359375,1.802025751799942,2.385899944671203,0.9693050917286088,0.008504464717344095,nan,1_1,1,1,medium,97.4573287964,51.685295105,6.45080970613,0.0563261524731,634.753929938,0.595343351364
UBFC_A2_L0_SEED100/Eval_On_BH,BH,prism,BH_s02_high,5,1.91162109375,1.9659081793305393,1.91162109375,0.45880253212985816,3.012615253295339,0.71439151204252,-0.06181508231915943,nan,2_2,2,2,high,120.979133606,68.0906143188,5.87289570183,3.88852555231,786.390969248,0.527696251869
UBFC_A2_L0_SEED100/Eval_On_BH,BH,prism,BH_s02_low,5,7.7783203125,10.783404259445991,-6.15234375,8.856098113981906,11.162984761006648,-0.34323509266650165,-0.003836869564353729,nan,2_0,2,0,low,72.8130722046,61.8789978027,21.9781534561,0,1042.46614273,0.605110168457
UBFC_A2_L0_SEED100/Eval_On_BH,BH,prism,BH_s02_medium,5,1.03271484375,1.0387746082241731,1.03271484375,0.11203900298421646,1.590976413212706,0.9974913874321192,-0.23972334103854798,nan,2_1,2,1,medium,101.276641846,55.0858001709,8.57083150093,0.0270616139797,633.822560919,0.495504915714
UBFC_A2_L0_SEED100/Eval_On_BH,BH,prism,BH_s03_high,5,3.84521484375,7.497313733637957,-2.87841796875,6.9227467971733185,4.746198652475448,0.8497862937364742,0.12170779061911433,nan,3_2,3,2,high,106.628578186,62.4129447937,7.80799840376,0.0902346994394,631.237307712,0.632518291473
