run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,segments,sync_method,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A2/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,0,window,0,300,0.0,10.0,180,78.4423828125,78.11279296875,0.32958984375,0.32958984375,0.42194092827004215,-0.14323056699861228,nan,300,-0.09346819013046721,1.6789200827936446,-0.031773608269456376,0.927580908428011,0.10986328125,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_A2/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,1,window,300,600,10.0,20.0,180,79.87060546875,79.98046875,-0.10986328125,0.10986328125,0.13736263736263737,-0.36687410369812945,nan,300,-0.015409067336004228,0.8994838628002484,-0.005299377462691572,0.9147899251630269,0.10986328125,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_A2/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,2,window,600,900,20.0,30.0,180,82.3974609375,81.73828125,0.6591796875,0.6591796875,0.8064516129032258,-0.3486112326678154,nan,300,0.03829057551299532,0.8798282163061715,-0.005587615408706396,0.9238122733775662,0.10986328125,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_A2/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,3,window,900,1200,30.0,40.0,180,79.87060546875,80.419921875,-0.54931640625,0.54931640625,0.6830601092896175,-0.44720518974621254,nan,300,-0.03244649994652718,0.9111958035567583,-0.00943935249355798,0.8909881922541585,0.10986328125,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_A2/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,4,window,1200,1500,40.0,50.0,180,78.11279296875,78.8818359375,-0.76904296875,0.76904296875,0.9749303621169917,-0.34821994116726407,nan,300,0.024513571225106716,0.9256980240238648,-0.01238188807409978,0.917414849621479,0.10986328125,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_A2/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,5,window,1500,1800,50.0,60.0,180,76.6845703125,76.79443359375,-0.10986328125,0.10986328125,0.14306151645207438,-0.3115182237550535,nan,300,0.0169947695483764,0.9501046851575694,-0.025045576740520114,0.9353334148470458,0.10986328125,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_A2/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,6,window,1800,2100,60.0,70.0,180,83.935546875,84.5947265625,-0.6591796875,0.6591796875,0.7792207792207793,-0.4035680590821249,nan,300,0.0007320129964500665,0.902849790845756,-0.015351814000153828,0.937116357308249,0.10986328125,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_A2/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,7,window,2100,2400,70.0,80.0,180,95.1416015625,93.71337890625,1.42822265625,1.42822265625,1.5240328253223916,-0.542891706802327,nan,300,0.03427043320300678,0.8546002746022658,-0.018610549696123444,0.9028189842593685,0.10986328125,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_A2/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,8,window,2400,2700,80.0,90.0,180,94.921875,94.37255859375,0.54931640625,0.54931640625,0.5820721769499418,-0.5330546661474002,nan,300,0.03545673466998172,0.9000620387053173,-0.0038183810568418568,0.9001310247074787,0.10986328125,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_A2/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,9,window,2700,3000,90.0,100.0,180,90.966796875,92.5048828125,-1.5380859375,1.5380859375,1.66270783847981,-0.5589855631932789,nan,300,0.008680550181464545,0.9015468920983971,-0.004871361508173877,0.914206025196656,0.10986328125,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
