run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,prism,COHFACE_s38_session2_natural,4,window,1200,1500,40.0,50.0,10.0,119.20166015625,65.478515625,53.72314453125,53.72314453125,82.0469798657718,0.11172831314290381,nan,300,0.01985335599941512,0.7957225906402537,0.05564138021217739,0.5441067926562778,0.10986328125,super_harmonic_2x,38_2,38,2,natural,80.4104385376,67.0568161011,16.6635234704,1.71447068118e-05,762.714237472,0.170376583934
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,prism,COHFACE_s13_session2_natural,1,window,300,600,10.0,20.0,10.0,119.970703125,68.994140625,50.9765625,50.9765625,73.88535031847134,0.08071654932951912,nan,300,0.006206586284873386,0.6262651109559069,0.055222321731999445,0.5172366304530207,0.10986328125,super_harmonic_2x,13_2,13,2,natural,109.732002258,75.1510238647,9.10336411651,0.347370503416,620.403280246,0.217493340373
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,prism,COHFACE_s09_session2_natural,4,window,1200,1500,40.0,50.0,10.0,119.20166015625,69.2138671875,49.98779296875,49.98779296875,72.22222222222221,-0.010264306686559527,nan,300,-0.03319950170814991,1.0369880661127635,0.057344171822160776,0.536525766077516,0.10986328125,super_harmonic_2x,9_2,9,2,natural,82.8581466675,59.0410995483,17.1545251623,0,426.098068913,0.20604903996
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,prism,COHFACE_s34_session0_lamp,0,window,0,300,0.0,10.0,10.0,107.8857421875,58.99658203125,48.88916015625,48.88916015625,82.86778398510242,0.05182020449173503,nan,300,-0.19071452441470077,2.157441584990182,0.030846779954487775,0.6607000824352188,0.10986328125,super_harmonic_2x,34_0,34,0,lamp,106.696113586,39.4299812317,0.500248927696,0,241.885358736,0.194353625178
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,prism,COHFACE_s31_session1_lamp,1,window,300,600,10.0,20.0,10.0,99.9755859375,51.52587890625,48.44970703125,48.44970703125,94.02985074626866,0.142495917424292,nan,300,-0.14282514625461773,0.860185238877901,0.02282511978960773,0.4083076591097183,0.10986328125,super_harmonic_2x,31_1,31,1,lamp,88.2859039307,46.6101913452,3.57306064704,0,286.909689192,0.302098602057
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,prism,COHFACE_s24_session0_lamp,2,window,600,900,20.0,30.0,10.0,47.57080078125,95.25146484375,-47.6806640625,47.6806640625,50.05767012687428,-0.13044690676132956,nan,300,0.07941053428531934,0.652684897503383,0.047097777996501104,0.5765690675859898,0.10986328125,sub_harmonic_half,24_0,24,0,lamp,112.569618225,74.0282821655,1.35697468673,0.0836161497009,965.477204192,0.333256900311
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,prism,COHFACE_s18_session1_lamp,1,window,300,600,10.0,20.0,10.0,125.35400390625,77.783203125,47.57080078125,47.57080078125,61.15819209039548,0.03675806136729986,nan,300,-0.005502682512548442,0.9296409122426802,-0.0026082982808735473,0.5121892278639621,0.10986328125,super_harmonic_1p5x,18_1,18,1,lamp,112.426879883,47.2711448669,1.91544071321,0,437.449356726,0.236075371504
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,prism,COHFACE_s31_session0_lamp,1,window,300,600,10.0,20.0,10.0,95.91064453125,48.5595703125,47.35107421875,47.35107421875,97.51131221719457,0.19021903767729428,nan,300,-0.13922580771924306,0.9366138334575961,0.042367259545902675,0.6082817001649256,0.10986328125,super_harmonic_2x,31_0,31,0,lamp,96.32837677,49.6158866882,2.13347214919,0,312.563279673,0.228749126196
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,prism,COHFACE_s36_session1_lamp,4,window,1200,1500,40.0,50.0,10.0,45.0439453125,91.40625,-46.3623046875,46.3623046875,50.72115384615385,0.16046091384727582,nan,300,0.10205909646737078,0.8668035330793877,0.019313536731620996,0.39463872367024116,0.10986328125,sub_harmonic_half,36_1,36,1,lamp,110.57649231,48.0664100647,1.30159478439,0,350.05453199,0.218782603741
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,prism,COHFACE_s25_session0_lamp,0,window,0,300,0.0,10.0,10.0,50.7568359375,96.56982421875,-45.81298828125,45.81298828125,47.44027303754266,-0.18574184980778397,nan,300,0.06005688393022865,1.0085705613714908,0.039637556722392976,0.4252882997300835,0.10986328125,sub_harmonic_half,25_0,25,0,lamp,126.023803711,53.3487319946,0.439907431988,0.00440480253843,559.858986158,0.180926114321
