run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A2_L0_SEED103/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session0_lamp,0,window,0,300,0.0,10.0,10.0,71.96044921875,71.630859375,0.32958984375,0.32958984375,0.4601226993865031,0.1563860036007961,nan,300,-0.03984305878034017,1.105110338905448,0.014870757072077315,0.5365488033654017,0.10986328125,correct,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A2_L0_SEED103/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session0_lamp,1,window,300,600,10.0,20.0,10.0,84.70458984375,80.74951171875,3.955078125,3.955078125,4.8979591836734695,0.2718925556343619,nan,300,0.056523902911382415,1.033541328231974,0.02806527459800682,0.7233286760773752,0.10986328125,correct,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A2_L0_SEED103/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session0_lamp,2,window,600,900,20.0,30.0,10.0,83.935546875,83.16650390625,0.76904296875,0.76904296875,0.9247027741083224,0.4102015105990671,nan,300,-0.04298267284757458,0.992798377443673,0.00739850179156148,0.7209395417339022,0.10986328125,correct,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A2_L0_SEED103/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session0_lamp,3,window,900,1200,30.0,40.0,10.0,61.85302734375,85.36376953125,-23.5107421875,23.5107421875,27.54182754182754,0.2810170937654291,nan,300,0.03394968844251707,0.9775882740481426,0.015285500696034187,0.6725264788665285,0.10986328125,large_error,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A2_L0_SEED103/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session0_lamp,4,window,1200,1500,40.0,50.0,10.0,77.783203125,87.2314453125,-9.4482421875,9.4482421875,10.831234256926953,0.11731104937022452,nan,300,0.027164687673406053,0.8729361912692013,0.013118290903041108,0.6826738005393784,0.10986328125,large_error,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A2_L0_SEED103/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session1_lamp,0,window,0,300,0.0,10.0,10.0,78.77197265625,87.56103515625,-8.7890625,8.7890625,10.037641154328734,0.34253454841111275,nan,300,-0.041889573377557096,1.056188571653304,0.01586754892871532,0.6400780035861152,0.10986328125,large_error,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
UBFC_A2_L0_SEED103/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session1_lamp,1,window,300,600,10.0,20.0,10.0,84.92431640625,86.24267578125,-1.318359375,1.318359375,1.5286624203821657,0.013476024145432258,nan,300,0.05329828619025648,1.005036432273506,0.010031944076447166,0.6722261805426258,0.10986328125,correct,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
UBFC_A2_L0_SEED103/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session1_lamp,2,window,600,900,20.0,30.0,10.0,53.94287109375,84.814453125,-30.87158203125,30.87158203125,36.39896373056995,0.1094877322134735,nan,300,-0.0056050055037485435,0.9806870852958093,0.013997926200660468,0.4884838283641643,0.10986328125,large_error,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
UBFC_A2_L0_SEED103/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session1_lamp,3,window,900,1200,30.0,40.0,10.0,89.53857421875,87.34130859375,2.197265625,2.197265625,2.515723270440252,0.24536266326164352,nan,300,-0.00033150193436692156,0.9528982312986286,0.03219009738084691,0.805985061708465,0.10986328125,correct,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
UBFC_A2_L0_SEED103/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session1_lamp,4,window,1200,1500,40.0,50.0,10.0,85.58349609375,85.58349609375,0.0,0.0,0.0,0.33579318996342233,nan,300,-0.013282162916051068,0.9762644839970367,0.01576833617062062,0.7075631251488103,0.10986328125,correct,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
UBFC_A2_L0_SEED103/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session2_natural,0,window,0,300,0.0,10.0,10.0,53.173828125,89.97802734375,-36.80419921875,36.80419921875,40.9035409035409,-0.07633973006291092,nan,300,0.024357640165059518,1.004421339870515,0.010519686190199743,0.7303636450576555,0.10986328125,large_error,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
UBFC_A2_L0_SEED103/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session2_natural,1,window,300,600,10.0,20.0,10.0,65.91796875,82.94677734375,-17.02880859375,17.02880859375,20.52980132450331,0.015840812484413012,nan,300,-0.008857689845996598,1.0153681448867993,0.022449813124345987,0.8030772736961508,0.10986328125,large_error,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
UBFC_A2_L0_SEED103/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session2_natural,2,window,600,900,20.0,30.0,10.0,82.50732421875,82.177734375,0.32958984375,0.32958984375,0.4010695187165776,0.5189711402416933,nan,300,-0.007214320175504932,1.0002152091623073,0.03256923055529352,0.9300712858365959,0.10986328125,correct,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
UBFC_A2_L0_SEED103/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session2_natural,3,window,900,1200,30.0,40.0,10.0,83.60595703125,83.49609375,0.10986328125,0.10986328125,0.13157894736842105,0.7217674746357479,nan,300,0.019830085103555273,0.9804487143486545,0.010481410070848983,0.9288211911826028,0.10986328125,correct,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
UBFC_A2_L0_SEED103/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session2_natural,4,window,1200,1500,40.0,50.0,10.0,84.04541015625,84.375,-0.32958984375,0.32958984375,0.390625,0.31975898778643075,nan,300,-0.012394273545748244,1.010608434891972,0.0003118428211225736,0.8442488945838093,0.10986328125,correct,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
UBFC_A2_L0_SEED103/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session3_natural,0,window,0,300,0.0,10.0,10.0,82.6171875,84.48486328125,-1.86767578125,1.86767578125,2.2106631989596877,-0.12400781127412608,nan,300,-0.01441074251808459,0.9876870079705952,0.018412881338835427,0.6096239823793856,0.10986328125,correct,1_3,1,3,natural,110.279411316,66.9462661743,7.11211147687,0,430.865994434,0.35220605135
UBFC_A2_L0_SEED103/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session3_natural,1,window,300,600,10.0,20.0,10.0,77.45361328125,78.662109375,-1.20849609375,1.20849609375,1.536312849162011,0.4211487655546957,nan,300,-0.013594484763064732,0.9001989446863542,0.01899917535337073,0.7215154129276559,0.10986328125,correct,1_3,1,3,natural,110.279411316,66.9462661743,7.11211147687,0,430.865994434,0.35220605135
UBFC_A2_L0_SEED103/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session3_natural,2,window,600,900,20.0,30.0,10.0,77.45361328125,78.55224609375,-1.0986328125,1.0986328125,1.3986013986013985,0.6055156535472671,nan,300,0.004045596428622958,1.0033594980114957,0.01538793461172121,0.6124260712545316,0.10986328125,correct,1_3,1,3,natural,110.279411316,66.9462661743,7.11211147687,0,430.865994434,0.35220605135
UBFC_A2_L0_SEED103/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session3_natural,3,window,900,1200,30.0,40.0,10.0,83.60595703125,82.6171875,0.98876953125,0.98876953125,1.196808510638298,0.42809909116393335,nan,300,0.011552155488170684,1.0184488705718138,0.03159403485550773,0.8201627402253727,0.10986328125,correct,1_3,1,3,natural,110.279411316,66.9462661743,7.11211147687,0,430.865994434,0.35220605135
UBFC_A2_L0_SEED103/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session3_natural,4,window,1200,1500,40.0,50.0,10.0,78.4423828125,80.74951171875,-2.30712890625,2.30712890625,2.857142857142857,0.38010872264087536,nan,300,0.006127040889114141,1.0418869327547333,0.01546133520769189,0.6722571900787174,0.10986328125,correct,1_3,1,3,natural,110.279411316,66.9462661743,7.11211147687,0,430.865994434,0.35220605135
UBFC_A2_L0_SEED103/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session0_lamp,0,window,0,300,0.0,10.0,10.0,60.75439453125,72.61962890625,-11.865234375,11.865234375,16.338880484114977,0.18240726994716236,nan,300,0.0020470835893259694,0.8630504545516287,0.028110181873955902,0.6332836301472373,0.10986328125,large_error,2_0,2,0,lamp,100.007377625,44.097782135,3.06101413752,0,324.971672021,0.161728441715
UBFC_A2_L0_SEED103/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session0_lamp,1,window,300,600,10.0,20.0,10.0,70.9716796875,69.10400390625,1.86767578125,1.86767578125,2.7027027027027026,0.52783097971789,nan,300,0.012530529887105029,0.8820894622955466,0.027879937532563168,0.7319546313423935,0.10986328125,correct,2_0,2,0,lamp,100.007377625,44.097782135,3.06101413752,0,324.971672021,0.161728441715
UBFC_A2_L0_SEED103/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session0_lamp,2,window,600,900,20.0,30.0,10.0,71.30126953125,69.54345703125,1.7578125,1.7578125,2.527646129541864,0.5659897379085977,nan,300,0.06312034504720941,1.0927660590116728,0.025262338416422527,0.8044789513900593,0.10986328125,correct,2_0,2,0,lamp,100.007377625,44.097782135,3.06101413752,0,324.971672021,0.161728441715
UBFC_A2_L0_SEED103/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session0_lamp,3,window,900,1200,30.0,40.0,10.0,60.31494140625,68.3349609375,-8.02001953125,8.02001953125,11.736334405144696,0.11943456288151183,nan,300,-0.13241927568082854,0.928856383994391,0.020821916869919004,0.6252719940972138,0.10986328125,large_error,2_0,2,0,lamp,100.007377625,44.097782135,3.06101413752,0,324.971672021,0.161728441715
