run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A2_L0_SEED103/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session0_lamp,5,7.6025390625,11.474902859444933,-5.5810546875,10.026226818142096,8.931169291184558,0.009053529249167714,0.24736164259397575,nan,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A2_L0_SEED103/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session1_lamp,5,8.63525390625,14.400473911712497,-7.75634765625,12.133124903226594,10.096198115144222,0.6458330414865487,0.20933083159901686,nan,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
UBFC_A2_L0_SEED103/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session2_natural,5,10.92041015625,18.13702694008467,-10.74462890625,14.611799885446487,12.471323138825841,-0.767180564537308,0.2999997370170748,nan,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
UBFC_A2_L0_SEED103/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session3_natural,5,1.494140625,1.5783648922325364,-1.0986328125,1.133243873281725,1.8399057629008504,0.9051719715224975,0.34217288432652915,nan,1_3,1,3,natural,110.279411316,66.9462661743,7.11211147687,0,430.865994434,0.35220605135
UBFC_A2_L0_SEED103/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session0_lamp,5,5.0537109375,6.553968606111772,-2.900390625,5.8772645603469975,7.169049252237356,-0.366372144473589,0.37061510838636136,nan,2_0,2,0,lamp,100.007377625,44.097782135,3.06101413752,0,324.971672021,0.161728441715
UBFC_A2_L0_SEED103/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session1_lamp,5,12.8759765625,14.961426729415317,0.5712890625,14.95051566290377,18.211686189484077,-0.6756292093650654,0.42738819474313094,nan,2_1,2,1,lamp,107.914482117,46.2949142456,1.94489940113,0,260.555223664,0.18244805932
UBFC_A2_L0_SEED103/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session2_natural,5,1.60400390625,2.0180183218473022,-0.81298828125,1.8470105581348397,2.218430793478113,0.46918011599371234,0.6698900365375787,nan,2_2,2,2,natural,91.1114349365,52.3388214111,7.17336894661,0.000323365066225,259.198642507,0.214300751686
UBFC_A2_L0_SEED103/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session3_natural,5,1.86767578125,2.4649559998986104,-0.59326171875,2.3924984042840975,2.6562503238129493,0.44426862233362263,0.687827194325412,nan,2_3,2,3,natural,99.2446289062,52.5685157776,5.20083990821,8.05744636964e-05,255.934699664,0.266853779554
UBFC_A2_L0_SEED103/Eval_On_COHFACE,COHFACE,prism,COHFACE_s03_session0_lamp,5,9.77783203125,11.856788172193562,-9.77783203125,6.706521194250463,14.379064643359419,0.417317945890326,0.20983155788387348,nan,3_0,3,0,lamp,116.891593933,42.8749885559,0.0958171111858,0,360.522878211,0.23108138144
UBFC_A2_L0_SEED103/Eval_On_COHFACE,COHFACE,prism,COHFACE_s03_session1_lamp,5,5.9765625,7.310326179762617,-2.4609375,6.883651318567527,8.444905665502212,0.1379080224386661,0.20400674341622108,nan,3_1,3,1,lamp,125.275978088,44.5217819214,0.074571666151,0.000221579775165,411.142734115,0.221675410867
UBFC_A2_L0_SEED103/Eval_On_COHFACE,COHFACE,prism,COHFACE_s03_session2_natural,5,9.73388671875,13.28582796968876,-9.55810546875,9.22799245168826,13.291264485521674,-0.34990898480638294,0.33261539384687716,nan,3_2,3,2,natural,104.957237244,53.305896759,1.86997975735,0,541.891377474,0.224997892976
UBFC_A2_L0_SEED103/Eval_On_COHFACE,COHFACE,prism,COHFACE_s03_session3_natural,5,7.7783203125,10.298825647942346,-6.943359375,7.606284922109787,10.747884051737058,0.007457202663518315,0.3669789819986168,nan,3_3,3,3,natural,102.850990295,52.1018333435,1.5860652292,0,467.03127259,0.204794630408
UBFC_A2_L0_SEED103/Eval_On_COHFACE,COHFACE,prism,COHFACE_s04_session0_lamp,5,5.38330078125,6.8523341128266635,-3.88916015625,5.641712157922049,8.974835011576136,-0.12450443405994253,0.290922628709769,nan,4_0,4,0,lamp,112.447952271,46.5667610168,1.33125128919,0,456.393173433,0.167182072997
UBFC_A2_L0_SEED103/Eval_On_COHFACE,COHFACE,prism,COHFACE_s04_session1_lamp,5,1.07666015625,1.4349675469267702,1.07666015625,0.9486489175014947,1.9358291064932853,0.9144028009078087,0.6552069880797731,nan,4_1,4,1,lamp,109.114250183,51.0108337402,1.35524320287,0,345.075869374,0.231326147914
UBFC_A2_L0_SEED103/Eval_On_COHFACE,COHFACE,prism,COHFACE_s04_session2_natural,5,2.2412109375,4.433905636744725,2.2412109375,3.825766946533337,4.016097261088089,0.9752008278893527,0.7570847981868056,nan,4_2,4,2,natural,99.3140106201,60.0477790833,6.41210694976,0,440.043347049,0.263986080885
