run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_BH,BH,old,BH_s00_high,51,1.470588235294117,1.7092596723292162,1.470588235294117,0.87117097613816,2.4215274854551048,0.925229749298585,0.0827631687385884,nan,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_BH,BH,old,BH_s00_low,51,1.294117647058823,1.8364501135636224,0.5882352941176472,1.7396920010053984,2.1892877274772706,0.4933883044666053,-0.12387432216627584,nan,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_BH,BH,old,BH_s00_medium,51,0.6274509803921564,0.8401680504168054,0.15686274509803963,0.8253947129352618,1.0577007651374628,0.8833878381224634,-0.12780312086541648,nan,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_BH,BH,old,BH_s01_high,51,4.098039215686274,10.158547063009186,-1.2745098039215685,10.078278781174909,4.029726222866825,0.123624568503749,-0.007284524064196458,nan,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_BH,BH,old,BH_s01_low,51,38.333333333333336,41.21559765666487,-35.19607843137255,21.446714276288347,39.00867258949289,0.004634878724843046,-0.033084888837102464,nan,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_BH,BH,old,BH_s01_medium,51,2.5294117647058822,2.7900383017962667,2.5294117647058822,1.1774505722354847,2.5307516492987863,0.9654461283566232,-0.01678969449263193,nan,1_1,1,1,medium,97.4573287964,51.685295105,6.45080970613,0.0563261524731,634.753929938,0.595343351364
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_BH,BH,old,BH_s02_high,51,2.588235294117647,2.700762419587999,2.549019607843137,0.8925338569992974,4.073317201282097,0.5305883621003038,0.01181489705472003,nan,2_2,2,2,high,120.979133606,68.0906143188,5.87289570183,3.88852555231,786.390969248,0.527696251869
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_BH,BH,old,BH_s02_low,51,3.764705882352941,6.262242910851495,-0.7058823529411766,6.222332069113319,5.449241503436095,0.3024441116087181,0.03370035920648685,nan,2_0,2,0,low,72.8130722046,61.8789978027,21.9781534561,0,1042.46614273,0.605110168457
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_BH,BH,old,BH_s02_medium,51,1.019607843137255,1.252448582170299,0.8627450980392158,0.9079087766894295,1.5624055364473657,0.9033568865771714,-0.23184396420080725,nan,2_1,2,1,medium,101.276641846,55.0858001709,8.57083150093,0.0270616139797,633.822560919,0.495504915714
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_BH,BH,old,BH_s03_high,51,0.7058823529411765,0.9901475429766743,0.3137254901960784,0.9391317658688665,0.8580151148939539,0.8000840985029302,0.19649297022315412,nan,3_2,3,2,high,106.628578186,62.4129447937,7.80799840376,0.0902346994394,631.237307712,0.632518291473
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_BH,BH,old,BH_s03_low,51,3.764705882352941,5.122040034756372,-0.627450980392157,5.083463325809677,5.1467172487361355,0.726490821644293,-0.03739315916492433,nan,3_0,3,0,low,80.2110366821,61.5093193054,24.6520193,0,1177.45311774,0.677815914154
