run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_BH,BH,old,BH_s00_low,0,window,0,240,0.0,8.0,8.0,59.0,67.0,-8.0,8.0,11.940298507462686,0.571871708414623,nan,240,-0.025794642588637846,0.8665639720038462,-0.013660116573506752,0.5962519381353066,1.0,large_error,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_BH,BH,old,BH_s01_high,0,window,0,240,0.0,8.0,8.0,53.0,102.0,-49.0,49.0,48.03921568627451,-0.055027743443774355,nan,240,0.02288417003377011,0.9380515984591026,0.013587593476143087,0.7552033140922872,1.0,sub_harmonic_half,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_BH,BH,old,BH_s01_high,1,window,30,270,1.0,9.0,8.0,54.0,103.0,-49.0,49.0,47.57281553398058,-0.009564919000583575,nan,240,0.07793365115794586,0.9674112949624547,0.005036085253778108,0.5453183645517694,1.0,sub_harmonic_half,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_BH,BH,old,BH_s01_high,10,window,300,540,10.0,18.0,8.0,104.0,100.0,4.0,4.0,4.0,0.14604355454598744,nan,240,-0.044497372937742814,0.866634749950958,0.009414506525929867,0.7884621076237702,1.0,large_error,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_BH,BH,old,BH_s01_high,11,window,330,570,11.0,19.0,8.0,105.0,101.0,4.0,4.0,3.9603960396039604,0.4001768764882066,nan,240,-0.03505241837859406,0.8787847432009388,0.013695569028788764,0.6567324305971488,1.0,large_error,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_BH,BH,old,BH_s01_high,20,window,600,840,20.0,28.0,8.0,104.0,100.0,4.0,4.0,4.0,-0.3023301570264561,nan,240,0.061518879970511385,0.9091297518492486,0.00026744405303794674,0.5945456518631647,1.0,large_error,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_BH,BH,old,BH_s01_high,25,window,750,990,25.0,33.0,8.0,91.0,102.0,-11.0,11.0,10.784313725490197,-0.612670718710833,nan,240,0.0399447600553079,0.8463658000148524,0.010971790655058152,0.7160313506734791,1.0,large_error,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_BH,BH,old,BH_s01_high,31,window,930,1170,31.0,39.0,8.0,91.0,98.0,-7.0,7.0,7.142857142857142,-0.462426224579296,nan,240,-0.11002962346422768,0.8750995189428266,-0.006645330834935562,0.7039260203505443,1.0,large_error,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_BH,BH,old,BH_s01_high,32,window,960,1200,32.0,40.0,8.0,91.0,100.0,-9.0,9.0,9.0,-0.125937317823329,nan,240,-0.02582644435375793,0.8923359362094362,0.015511138527406591,0.5823128759900066,1.0,large_error,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_BH,BH,old,BH_s01_high,49,window,1470,1710,49.0,57.0,8.0,103.0,99.0,4.0,4.0,4.040404040404041,-0.400054417255321,nan,240,-0.30830362315840226,1.2049704922579085,0.022055761898112647,0.49795768608557395,1.0,large_error,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
